user_id,item_list
2899,4023 1373 5630 1940 3496 2226 5814 157 2473 5324 5961 2005 2818 4529 4172 6811 2939 5645 3824 2329
2900,559 2539 366 112 6561 1328 2438 4866 3373 2307 2345 6771 327 2101 1940 283 3945 4012 5076 1554
2901,2167 6561 536 6377 1168 495 1610 885 4514 3300 1339 966 4251 4720 3819 601 2228 414 596 2195
2902,5532 146 4709 2101 3666 1458 2557 6730 283 457 2970 4572 1168 2329 868 1696 123 4172 5766 2110
2903,6332 6810 6935 3970 3838 3142 2703 479 3576 3460 4936 1339 2295 495 6530 2556 457 3269 6524 2907
2904,3970 1602 4533 3516 1458 3142 495 403 3180 6454 5489 6810 5861 6098 601 4529 417 1940 6125 2709
2905,5252 2556 1700 2321 3410 2167 4533 814 4032 6635 6382 5167 2093 5340 1602 531 2803 1279 4848 4270
2906,86 814 809 6758 5656 4180 3180 4554 3410 2050 3236 2886 2556 5710 3807 1074 2228 372 2426 1183
2907,814 2779 412 5532 3824 2557 2152 4291 372 3588 4220 1818 5469 3576 1183 868 2829 200 5323 457
2908,4877 2150 3676 4270 4142 236 559 1503 6930 5705 2321 6727 2628 355 6212 146 1539 4251 3019 2556
2909,955 4608 1373 2252 6291 2574 5489 2228 596 3607 1038 4264 4302 3266 5785 2167 1546 1458 4572 5671
2910,3512 5466 2960 4291 84 5369 814 247 1458 89 5498 1943 3411 4925 4835 6882 4532 2556 6802 2473
2911,3300 3125 6810 5169 4936 3410 1920 4195 2295 5369 2645 5166 2907 2824 5340 1569 1727 479 3966 6530
2912,1560 4709 2556 5417 4963 4572 5323 5899 5489 531 3236 6624 1373 1252 6120 3666 857 2329 2005 91
2913,814 2871 6624 2399 3602 5356 5469 4200 5460 5076 457 262 1418 891 6054 5065 4532 5167 3765 6749
2914,5356 4220 3441 479 6353 3472 5460 6158 814 891 6584 5076 1905 1418 6330 1183 5069 4532 5941 1504
2915,2105 3383 697 3966 4554 5194 210 891 2803 2381 5460 6415 479 4635 4160 5534 6363 2183 4781 4912
2916,5252 2556 5971 4200 6050 531 5469 4932 6624 1373 2835 4572 6584 6219 5326 1884 6425 5340 4570 5065
2917,5122 5230 5335 4291 2369 5740 5785 4264 402 4533 2050 955 4896 4709 3795 4720 868 2886 4554 3989
2918,5469 3525 6382 1418 1974 5326 3236 531 3382 4848 1920 3297 5825 2226 1063 2556 4608 4103 5410 4625
2919,4300 5466 1850 4841 2188 2241 75 1210 252 2341 1522 2574 1373 1940 169 6519 314 4172 601 1364
2920,2539 3962 3410 550 6543 262 2083 2024 2917 1057 5543 1377 3819 1038 3236 5854 5169 5426 2397 868
2921,5258 344 3385 2150 2167 4877 5466 2390 2703 1930 3713 4048 5369 2472 3824 247 1700 5390 2606 1602
2922,536 4408 4238 4180 291 2228 4291 3244 2077 2284 4071 1905 2556 4150 6377 5407 479 2477 4103 5023
2923,814 3325 4815 125 1051 6158 6684 6330 6431 5063 1610 4045 5369 1106 84 449 4484 6018 210 2936
2924,1458 92 6519 5158 1651 1210 2808 1804 6449 5489 2385 495 6490 2573 5723 2397 3774 2986 6284 2324
2925,86 536 2369 1000 5705 2228 479 2556 6624 4230 814 3807 457 3236 2284 1339 4247 2203 2886 1963
2926,1503 2167 5167 1700 4633 2653 2556 4200 3256 366 2505 3622 1329 2645 1294 1256 3000 5169 3236 5426
2927,918 2232 1418 2167 2556 4195 2987 5340 531 3316 2653 5076 2835 4917 1554 2314 1377 966 5744 3236
2928,1403 2300 1469 1975 6633 4045 1503 1632 3506 2869 146 5295 4570 6758 4561 4833 1484 459 1252 1700
2929,479 1418 5369 3316 5230 2024 6054 4835 5469 1940 2556 187 3236 1554 4625 4200 5076 1294 3325 6635
2930,3739 6 5469 551 531 1940 4709 814 4291 5252 2369 5981 3236 6330 4023 4554 3000 1183 2556 5971
2931,6411 1651 3218 3857 966 5407 6627 625 4534 6519 5766 2188 495 4300 608 4688 3305 6834 3071 3829
2932,6133 1210 1458 817 314 5258 2188 4012 2088 495 2557 4484 3180 4783 868 1098 6810 2556 457 6185
2933,479 262 4625 814 1267 1920 457 5340 1554 3989 5920 655 2803 1800 3316 1705 200 2653 2459 5778
2934,3512 4532 2399 479 4592 4877 1073 412 5285 5369 2703 4728 203 6054 2848 5690 5167 5532 1574 3472
2935,3918 2228 2050 255 3427 4554 4418 2772 6332 3545 417 4291 4852 4312 1000 2284 4826 1963 12 2232
2936,479 2167 5158 1286 6316 2779 457 5966 3105 1402 6158 4291 1655 6691 5489 814 3824 2557 3373 4045
2937,5690 4312 5069 2152 4245 2273 1302 999 3989 2522 1267 6338 3441 6497 1825 495 2228 2093 6627 3588
2938,5252 479 1800 5326 3713 5387 2803 4720 6584 2093 6562 2459 4180 2024 5169 6621 428 457 84 955
2939,3410 4103 5854 5469 6382 2873 5167 3236 4554 355 4080 868 1057 2012 1294 6645 4796 2527 2228 2284
2940,6158 3256 5549 1610 5896 4912 4633 2183 3410 3702 2024 4625 267 1199 5662 3325 1484 531 3602 6287
2941,4572 2574 6802 1539 1373 2557 5466 868 457 2101 1458 283 261 4545 1306 640 6730 596 5766 1696
2942,5098 3059 2556 3410 4023 4777 3576 3516 6889 1418 123 4572 5323 2557 457 2151 6935 4570 5608 1568
2943,3602 5064 531 4195 5252 5469 4545 868 4313 2835 1418 5640 4180 3167 3236 1963 1458 2653 291 2628
2944,4342 4877 5460 1403 637 4532 6158 6584 5847 2602 6947 407 282 5466 4291 479 6624 494 1484 1418
2945,412 891 4032 4029 3512 2779 3989 4835 5879 6890 4545 262 3410 4180 1183 1418 531 407 5847 2952
2946,814 6158 4045 3602 5532 4572 412 3462 1943 1696 5394 2628 1940 6729 5477 1610 211 5513 91 1736
2947,2167 814 3622 1339 2369 6050 2023 1403 372 6624 5723 4835 2835 4231 1168 5442 4833 4291 4012 5252
2948,6627 495 1940 3523 5981 1339 1373 5323 3180 4023 6165 3269 1467 5785 4480 2005 868 3925 3373 3975
2949,372 457 868 6142 6624 1146 6050 5340 3316 6771 1339 5609 6584 4057 3943 3966 1818 1458 495 4625
2950,4877 236 3512 92 4697 479 2300 2917 5469 5356 6624 1210 1329 1143 2670 6666 1373 5919 1458 6704
2951,5966 51 5744 2473 5356 3410 5000 5469 3874 3325 290 4200 2788 6890 4230 3236 1553 6584 4231 2557
2952,1458 2093 2556 54 2241 4697 6077 3540 3824 3582 3923 3179 3621 601 5014 2438 468 1038 2851 457
2953,2167 1168 1399 1038 5295 4570 2228 656 1373 1458 3410 1940 2432 3316 3180 6846 381 868 6624 5252
2954,3316 3410 531 457 3236 1497 5340 3441 1294 5167 4989 3607 236 6243 2556 4147 4080 5854 6645 6846
2955,4264 5489 5965 3607 2530 6310 4709 321 3436 5814 1940 5532 6730 1257 596 1131 5723 4450 6131 608
2956,6472 918 5394 1182 5442 4484 1610 2339 4291 2332 5432 1539 325 1544 2438 91 6651 6730 89 1373
2957,351 236 4877 4532 814 1975 972 5063 4561 4970 662 4860 1736 1143 4355 4928 1319 3013 3410 6532
2958,4646 6281 504 3410 262 1000 5230 3236 3316 1206 372 2284 2824 6645 814 1377 3765 3590 4533 3244
2959,993 6513 1009 3977 1171 5327 3239 6098 4709 4996 2628 1983 5640 5407 2415 2557 291 3285 3824 4023
2960,6372 4709 596 2324 2321 5532 5324 4813 5640 2557 5335 1171 3049 5489 5407 6730 91 2077 1610 1168
2961,1013 3180 6935 3300 6730 3125 4709 5794 2167 2295 6685 4302 2123 2824 1373 283 2907 5671 4172 5323
2962,2226 5766 5356 1143 3410 5460 6213 2556 2152 4912 4545 5847 3730 5241 5671 2369 531 5069 4220 975
2963,2539 832 112 6329 1329 6624 4191 814 3410 4572 1294 224 4833 4291 3881 2557 1373 2101 5489 355
2964,814 4720 1403 1700 4312 3602 1447 325 4220 5636 2921 1574 5292 3966 6018 2936 5063 3285 1736 972
2965,531 428 1554 5167 1339 6330 3256 4291 2556 5532 6050 2399 655 5340 2653 4469 5356 3602 1920 3000
2966,1183 2472 2779 5069 5469 3604 1494 563 4029 6050 3588 1488 729 5877 2955 459 1700 891 200 1044
2967,2369 2527 5335 2556 3410 291 6464 4777 2871 5950 1339 4195 5252 955 1871 1610 1666 2886 956 2232
2968,3970 3142 6155 5671 3607 4936 531 6422 1458 6771 262 1373 5076 2009 5474 2835 3236 2295 1413 2781
2969,5252 6377 5230 4180 4709 777 2399 2232 531 4545 4191 291 2779 4195 1339 5340 4200 1294 4023 5158
2970,2228 2556 5637 1168 2369 4296 3977 4545 1940 4570 2886 955 1983 5407 1000 4238 2329 5710 479 4247
2971,2917 2597 2399 1038 4480 1827 1503 5766 3977 5489 1252 6081 2556 2083 4709 3905 1940 5323 5426 917
2972,2321 242 3621 1373 775 2574 4916 1135 3042 4572 4270 917 1983 2985 1094 6291 4023 86 4351 1887
2973,2369 5972 881 4759 3233 2886 561 291 1306 4685 4720 5464 4715 5666 2863 86 4796 4365 4813 5466
2974,4877 3256 814 2399 5076 6050 5460 1539 2538 3316 531 6584 3740 3567 457 201 4279 261 5854 4251
2975,4947 5766 1402 4877 479 6034 868 4051 4195 1983 4291 3236 5203 5460 355 2390 6810 4912 2001 2557
2976,3010 747 4200 479 459 3512 3373 3765 4608 563 3930 814 3932 1738 6532 5069 1766 4864 6584 2556
2977,3180 2241 3621 6125 3300 1666 2228 868 625 3516 5961 4534 2556 4414 457 5203 2798 4723 3142 5474
2978,4045 6846 3410 1503 2556 531 112 1073 1610 1554 5609 6281 1983 4029 4912 1700 4200 6330 5252 3537
2979,3410 4023 3713 6730 1266 2399 5167 1407 1791 3201 2653 6203 5640 5326 2024 5304 5394 1610 428 6330
2980,5690 4835 3049 1073 5356 4220 4532 3989 2632 2152 814 868 3410 3930 2829 6158 4291 1339 3221 3441
2981,4291 2556 814 1503 247 1668 2555 2499 424 4835 2150 4200 640 5442 5510 6054 1294 224 4893 1134
2982,2321 6472 2329 1989 1182 1252 814 6592 1217 1399 1539 5966 654 261 146 1940 4032 4291 3066 6651
2983,5327 5490 1743 2167 5407 2142 1458 4529 208 6643 5594 868 2110 4525 5482 3356 3838 1381 1373 415
2984,2977 1399 2226 3180 5236 5969 3526 2228 5313 1940 3777 1523 4572 3666 2110 2557 4172 6310 4794 2195
2985,4640 5896 5167 2659 4532 6796 2921 6307 479 1426 6684 201 5466 449 1267 814 662 2803 262 4866
2986,3602 4720 6561 271 891 5252 495 2556 1143 2555 4161 1062 6516 1094 1554 1183 2772 3622 5426 2228
2987,4514 504 3180 2773 2556 275 6863 2986 2557 41 6810 1458 2298 2798 2167 2162 224 3607 3819 601
2988,2835 4312 6142 5252 5532 4313 2556 6666 814 6213 3943 5543 1214 200 868 6647 5920 2557 6584 1199
2989,531 3602 5252 412 2251 6018 4342 112 6654 479 313 4625 5069 2438 5466 4866 4848 1373 2472 5258
2990,918 6034 2808 6033 4283 5081 6466 1572 788 6902 6253 6182 1999 2652 3799 1539 2933 460 3790 3527
2991,5252 2397 4270 4023 4709 3604 336 4414 5323 4534 1656 283 2273 2509 6165 536 1418 4172 868 3173
2992,5696 4704 414 1651 5081 6665 1366 6182 106 3970 788 6810 6630 2167 5285 4936 417 3592 2907 1949
2993,6828 3496 6561 504 3218 2745 6377 4709 5609 5142 291 3975 3954 2556 495 955 5365 5335 2415 6698
2994,2167 1418 5335 4877 1168 5961 2760 5369 5338 3010 5666 2556 6293 6016 2287 5398 3311 3907 2369 4773
2995,5076 1655 966 814 6050 6645 832 4012 3604 3010 372 5167 1373 4572 112 3966 2727 5065 5723 3316
2996,4533 4291 2779 775 5335 5723 3754 814 6584 4554 3236 3622 4718 6926 5466 6142 596 5640 2917 5323
2997,4720 3285 2835 3256 3410 6584 3013 4484 5460 2829 6415 868 3943 5847 6363 4974 4200 4877 3441 6624
2998,2093 3236 1560 4191 3512 814 6291 6930 6624 123 5553 5640 479 5961 3607 4302 1539 3410 1373 5941
2999,3607 6532 5690 459 531 2251 4296 314 1641 6957 935 1377 4190 20 814 2955 550 5169 5340 5544
3000,3410 3236 5340 2539 1182 428 2556 5064 1791 559 4351 3622 6624 561 457 3506 665 3000 5394 146
3001,262 6624 5854 2556 3236 5340 531 1554 6961 1418 5469 4200 4796 6307 2024 6530 6635 5167 665 4709
3002,3621 1458 1552 457 868 533 5766 3201 2110 2574 3666 6516 4200 1602 3198 2891 291 3819 1252 4572
3003,1373 5076 5064 4709 2628 4572 3666 3410 1887 2557 551 5323 4023 4788 1503 2329 5407 4172 1038 283
3004,5069 814 2556 2228 5258 5442 4720 1700 1073 5766 4272 5010 2300 1494 6054 6684 1183 1257 3930 6624
3005,6561 814 4877 3269 372 1418 1294 6363 1503 868 5469 3265 2557 665 5340 457 5076 3316 2653 2628
3006,2050 5407 6198 2275 6592 2415 5230 86 5666 3777 5645 1168 3795 809 3218 2324 562 2556 1539 6212
3007,479 1696 2985 457 1073 51 1196 5323 5766 355 2399 6382 5723 4408 1503 868 3602 2556 4989 4572
3008,3512 891 1736 5847 4625 5063 84 1302 2059 502 5705 6158 3765 6353 2390 4759 3316 975 3966 5690
3009,479 4296 2835 3607 4709 4967 4080 857 5252 1373 3236 3367 5323 4291 596 6771 5532 1418 4200 5469
3010,1009 4841 2557 2233 4762 123 3551 1278 4709 5672 5369 4970 5012 4529 2101 6859 1614 1968 5123 5323
3011,5466 5069 1700 6096 2960 140 1960 92 4200 1094 84 169 5902 4608 3410 1210 6584 2115 2921 5063
3012,6771 3436 5076 2779 4709 2093 3740 3236 6243 3713 3142 665 2659 5408 5252 5466 4342 5965 6873 3637
3013,6332 86 536 2228 2444 6372 1703 2556 2093 291 5407 3977 1452 4045 456 5489 4877 1663 4180 3239
3014,3516 1227 536 3970 4936 2556 372 2703 966 4709 6873 2295 6810 6454 54 5508 414 5323 4697 4091
3015,1458 3410 5457 1339 6624 814 2557 2167 5532 6749 2835 5252 531 200 4532 6666 942 6961 4527 5489
3016,412 6316 4634 6519 4245 1302 2557 6133 4728 3208 6902 4489 3373 5356 5369 372 5466 54 4200 5532
3017,4877 740 3637 4029 5641 1700 1484 6363 806 2199 4180 3567 6624 6330 3236 2779 891 6281 4833 5241
3018,3977 1546 1131 5863 3262 2216 3850 1458 3948 4700 5766 2194 1041 4264 1399 5957 4838 3295 4710 5490
3019,1655 5073 215 3410 3040 5340 5167 1377 3236 531 3316 6624 1418 2557 114 3525 1087 665 1339 2645
3020,4220 1574 2848 1418 1588 2251 3765 479 2499 84 3236 4912 5694 1143 1779 5241 5069 1302 5258 5766
3021,3236 5474 4709 1013 956 2835 3300 3576 6935 479 5323 2556 3607 2798 6043 1458 3516 1818 1871 5236
3022,4877 4351 2167 814 5069 6142 536 6651 5442 2023 2438 2040 2399 640 3236 5012 4029 3441 355 3410
3023,955 5961 3487 3607 5543 1691 2168 457 5785 3057 5766 1373 2228 868 479 3266 594 1339 2557 381
3024,4625 4640 2645 1214 4592 5037 6561 531 2459 3576 3525 4532 6584 1567 2167 5252 1569 6957 5690 236
3025,3410 531 2556 262 2152 2232 729 3373 4220 5252 2703 5469 6431 4977 4625 479 5169 1974 1602 5369
3026,5069 5690 5169 6621 5941 1267 891 5369 3602 2167 531 3537 2024 6562 1569 1329 2952 5972 1702 3702
3027,2226 868 4283 3410 6190 6182 3286 2397 6902 3875 5285 6643 2557 6810 4498 1373 3236 6624 6378 5623
3028,2602 1736 5369 5531 5705 6810 479 3512 412 5690 2556 6212 1302 6624 6363 3873 4220 6584 5065 3930
3029,6627 3373 596 1887 283 1373 4172 3180 1252 1940 4572 6810 1985 2798 5736 868 457 4709 2241 1137
3030,5532 536 2917 325 4709 6291 2329 814 2557 4023 1216 1467 5323 479 355 1252 2110 868 3236 5294
3031,1418 729 262 4833 1554 112 355 814 2024 3316 5609 6196 2356 6562 2557 1242 1051 17 6796 4572
3032,4709 479 4023 3410 262 6165 868 6624 814 2005 372 457 5167 4200 3714 1373 5469 1418 5640 4480
3033,536 5023 3649 479 265 6513 1729 262 3731 4316 1009 3244 2556 3316 3739 1106 1940 344 6624 1339
3034,2321 3410 1294 2232 2390 868 5532 1850 1073 1700 1051 4291 4313 6050 6243 509 5037 1503 434 2332
3035,4291 6935 4572 3516 2904 4180 729 479 1949 20 4545 5064 355 3441 2556 1418 5662 2917 3666 690
3036,2557 868 2093 504 3824 6018 1038 5489 6561 5532 2456 2088 6490 2110 282 4270 2703 4484 2677 3516
3037,1306 5238 5898 5489 4533 2628 596 2399 2677 146 1252 3506 1373 6054 1568 814 1038 2080 4864 6730
3038,2024 6050 479 3316 3622 4080 6213 5662 4625 5076 417 457 5252 3325 3410 5167 3297 4572 1974 2844
3039,4291 5258 814 536 1168 479 2369 5553 495 504 2703 1539 868 5854 2167 4514 1867 2399 3819 640
3040,5466 2448 4633 2628 1644 5335 4554 5766 1539 5407 1172 3410 793 4066 814 6018 5230 4877 4570 1373
3041,314 817 92 5919 935 6133 5544 5766 1098 4529 5073 3602 1696 1108 4514 54 6516 2629 1373 6454
3042,6281 1494 412 2251 6954 313 531 4532 6796 5935 6158 6624 4254 4200 4282 3168 2024 3216 4840 1818
3043,909 3621 6842 4023 935 169 92 1668 1245 132 1210 5825 5489 3285 5532 5258 5857 5640 4154 5337
3044,1930 6892 2324 2251 596 3765 2557 3410 5295 2556 5707 372 3262 5690 355 4172 4200 1028 1546 479
3045,640 5825 5857 6098 2977 5407 3875 5410 2077 6568 3317 6500 4901 3995 1539 2240 2415 5329 1546 2869
3046,4351 6018 2709 5369 1171 6098 868 2556 625 5857 4534 5466 4414 2228 3013 5785 5490 5407 5258 4293
3047,966 6173 5854 4103 4161 5285 5532 3410 4238 3604 457 4977 2539 3462 1428 1339 6382 3551 4180 4213
3048,559 5252 6561 3040 5408 479 2167 457 3962 531 2556 2252 414 2835 5167 2779 6243 5048 3441 6627
3049,2252 4841 1252 1328 3948 1028 5827 5231 5956 6521 3977 1134 1522 5324 596 1469 1743 4264 2324 2101
3050,3410 6287 372 1294 2557 3740 6002 5356 5705 4200 3234 5778 4291 4251 2653 1146 531 1373 5252 1339
3051,3410 2167 4912 336 201 531 4291 2557 1920 2776 4625 5854 942 6330 5167 2803 4279 6504 4720 6666
3052,3410 3966 479 1183 2232 5069 459 4625 2803 5766 5460 6050 4121 5340 5369 3765 355 6330 2226 5690
3053,1286 5387 1929 6329 479 1452 5854 457 3410 6624 1138 868 4200 6584 2557 3326 187 1343 2167 6516
3054,1554 3602 5326 3410 3316 2232 2399 5532 3713 262 4570 4572 3441 146 6730 2557 5218 3325 1920 5723
3055,2232 4728 4977 479 3040 3602 1651 414 868 3236 6635 3325 3510 2556 5252 6363 457 4180 2627 665
3056,2904 4709 6098 5218 3300 5981 4190 5425 5064 5167 2308 2024 3506 5169 6651 2088 6846 2880 6273 4291
3057,428 2632 5469 479 1418 3410 5340 3236 1974 200 5356 84 3930 4532 4373 6562 3966 4220 2803 3297
3058,86 814 2556 4554 5553 6313 372 4195 6002 44 3256 6271 5778 6158 6843 6363 2151 2050 3316 5783
3059,6096 5812 4877 6449 3264 2556 5854 3236 5398 6050 3881 3730 1930 4200 4879 4291 6165 868 457 2005
3060,4720 6096 5294 2083 2275 412 6050 5398 6054 4264 3326 4312 5690 3930 3410 6453 3666 5498 4780 4029
3061,2557 4896 3487 351 2632 3676 814 1339 3180 2703 1691 1621 5510 3198 4270 3010 2233 966 1643 2241
3062,5252 4200 5532 3410 1373 372 225 5705 187 6624 5076 1377 531 814 1554 3316 1418 4313 4231 6771
3063,6561 3040 2556 3221 3269 504 1306 6872 4981 1187 5073 3373 2110 3925 3487 4312 2986 457 3767 4231
3064,5961 417 5073 3040 1911 5469 1940 6518 3824 3621 5195 2228 2091 1799 479 2050 5407 494 5458 3198
3065,1183 3537 6935 2871 2024 6330 4912 2539 3256 1920 5668 4296 1560 1402 4570 3325 2329 2653 4009 5340
3066,5857 1131 5863 225 5407 12 4838 6675 579 2050 2886 6198 5785 1489 5557 2228 4826 3875 3795 255
3067,283 4023 5223 2396 3977 5644 2287 2867 775 5642 2321 5630 4709 1940 6685 2448 2194 2101 6472 5863
3068,4989 1094 4045 5723 3512 4608 459 2754 3316 5460 2557 372 4542 2199 1106 5532 6771 4848 4796 2167
3069,4513 1168 3236 1294 4572 2151 479 2556 3410 5469 4251 2557 1884 1818 5744 457 3385 1602 2228 3933
3070,4291 2093 3857 955 1700 2556 2438 4351 434 515 2399 4533 5258 1146 336 3713 2557 6624 6330 3256
3071,5394 5662 6472 2539 112 6196 1705 4080 4296 1554 2024 2183 4625 2152 6893 5446 1057 1800 655 3410
3072,1560 4572 2556 1554 3410 3739 479 6363 1029 492 1373 6846 6771 5460 3441 3236 3932 1183 5340 494
3073,1171 5857 2709 4877 2228 4333 3208 1146 3221 956 5407 4709 1503 6262 4777 2556 721 4293 536 3244
3074,5252 479 3436 2556 4195 5340 1569 1038 146 6730 1418 5723 2835 814 3525 1920 4974 4625 6624 1458
3075,1940 3962 4023 6730 6165 283 5744 2005 457 4480 2904 1252 5223 3913 4572 1137 1680 755 2556 3436
3076,5010 6808 372 6312 814 3410 2557 3252 457 479 5469 4230 1962 4291 4200 3714 2110 2986 2167 1097
3077,4048 814 2557 1539 3236 1632 1983 6363 4200 1183 6212 479 4029 5498 6843 2628 5640 2779 1544 1741
3078,3713 5252 479 5532 5326 5469 2653 372 6624 2863 868 729 5076 4200 1554 2835 1458 4313 1373 6330
3079,4220 2251 3989 891 2445 4625 5941 84 4519 4532 5167 3930 814 6892 4640 5896 502 4291 4720 1418
3080,3410 1038 6639 3506 5387 4195 6213 2556 814 5766 5025 881 3180 816 4833 4298 4080 5167 6190 6961
3081,1497 5408 2891 3436 2539 5231 4572 479 283 3666 6926 1373 1052 6730 2110 4231 224 2557 1217 1940
3082,2556 4351 4572 5532 3230 414 814 3666 6624 2154 6073 262 2046 457 1373 3412 531 4570 2329 6810
3083,1458 4120 3765 1426 1418 1089 3236 865 2556 868 6207 4291 2674 729 3316 2024 6771 5469 3512 1403
3084,814 1364 6018 2369 3236 355 2251 2556 1445 4545 1073 1146 531 1106 1294 4484 4200 5167 5269 2050
3085,2329 2167 1171 1328 3778 2556 559 4251 3621 4572 6730 3907 2110 1198 3795 3356 6411 1052 6592 1983
3086,6730 3285 4351 1503 236 1940 1602 2167 4608 1887 2448 3010 51 2294 2329 1403 2776 1094 4570 4637
3087,2152 1267 2251 4373 5532 4220 2632 1302 3410 1973 3835 1736 4727 6684 3349 4916 2731 1895 1930 2459
3088,2776 1403 3875 5194 2505 351 1498 2758 5460 3051 814 2628 3537 3383 412 3506 1494 4291 2556 2779
3089,3410 5076 2329 4709 531 6771 2024 657 2509 2628 891 276 5408 2917 1252 3752 2985 2891 665 4912
3090,6243 868 479 1458 4313 5469 6213 4554 5543 6281 2844 4542 5766 3410 5833 1716 6635 457 3236 956
3091,2228 4023 2556 2329 1339 2369 1393 2736 473 6228 5469 4291 4777 5981 4981 2340 2110 2005 5857 5961
3092,1073 4312 1567 2556 868 814 1418 479 1339 407 6207 1403 4291 1329 729 4313 2808 5532 6810 4200
3093,1554 2653 6431 766 5446 4519 2645 4848 2413 6462 3966 3525 1377 6149 6961 479 3820 1978 4613 956
3094,2083 1183 1263 6771 793 6777 4487 4635 4974 6126 6462 4570 814 531 3804 2653 3316 3097 5340 3410
3095,479 2891 1940 5864 2727 4572 355 2557 4291 3236 2341 4717 2556 5337 1610 1458 4172 4974 1739 665
3096,3607 2556 3410 3326 5469 1373 3198 4633 4848 1377 1418 4313 2645 3236 3966 4625 4200 5920 6431 843
3097,6935 1949 403 4691 2295 6810 4970 1235 5474 6422 5671 5879 6415 3412 2781 1353 3305 2167 4611 5532
3098,5218 3236 459 3410 4572 814 4570 5252 2557 457 4835 1983 2390 5269 4364 5723 4532 4200 5778 4291
3099,5252 3410 336 1488 3602 1963 531 1172 4570 1183 5340 6592 3740 5609 5356 86 5551 3730 3316 3236
3100,5854 2556 5046 5532 2844 5252 457 1655 2653 6624 5534 1339 2228 5025 327 6922 2012 3604 6330 5167
3101,3713 5326 3201 6771 5304 262 428 457 4572 3000 3070 2332 4080 531 1373 4833 5343 1087 4783 5169
3102,1407 5466 814 3506 4373 6666 6758 531 5241 6158 1968 891 6330 5183 4815 3236 2779 3045 4572 2399
3103,536 157 6592 2226 3602 3560 3044 4245 4023 5116 5323 1236 2415 2556 2329 6190 2228 2557 2019 2195
3104,6377 1905 1151 6271 2369 4408 1168 1716 1183 6332 5854 3622 5637 1940 5950 258 6382 4967 4358 654
3105,2369 2556 5532 550 4180 3236 6592 3125 5950 1097 5230 1364 1940 4896 3244 4195 2329 2527 4103 6561
3106,6955 3218 3829 3954 2769 5623 5365 6028 2357 337 5335 5099 6377 5489 2511 4609 3718 3311 5671 5640
3107,1960 3607 314 1651 92 2731 5766 4841 283 6466 4592 4048 5738 6236 1561 5033 4813 935 2216 4340
3108,531 3512 2835 262 5369 6624 4200 814 5705 6313 1143 3765 6330 6584 200 563 5920 492 5498 5778
3109,6846 5304 531 1458 5532 5340 3410 4080 2653 262 457 4848 6353 2917 1848 1468 1418 2470 6771 5662
3110,4720 1196 4989 5532 814 868 6624 1339 5469 372 2228 6772 5156 777 5076 6584 187 2110 1818 4122
3111,2556 3666 1252 5857 1682 4709 2252 1038 1930 1568 536 6626 5644 3734 4172 1131 1958 2194 5329 2438
3112,6725 1912 3180 1013 2556 585 1356 2737 457 1702 814 5236 2070 1418 5076 6125 6190 3800 2329 479
3113,3236 4291 3410 1143 891 262 5813 6930 3966 479 6158 6330 3512 6666 5063 5069 3316 5167 2152 4815
3114,5857 817 6133 3977 2731 3028 5766 1458 132 6421 3536 1158 4489 6670 2444 219 4783 6185 2414 4838
3115,3410 2917 1560 531 1610 5340 140 1183 3236 3602 457 536 5469 3607 2653 2101 4833 372 6624 1458
3116,4877 2628 282 2142 3607 4264 3010 5640 2809 2858 6651 6882 918 2194 4789 5674 247 4312 2412 157
3117,5252 1294 3604 3167 6213 531 5854 1920 3713 814 891 6050 1418 5167 1377 4291 6892 6330 1974 4487
3118,4312 2216 5426 1644 6448 4835 2168 3989 3930 89 2499 2960 6022 5705 2628 6449 2324 4291 5356 5069
3119,4570 4023 5609 479 372 2093 2539 5673 1183 2653 6624 3537 3325 262 6281 2556 6126 6165 5662 814
3120,5532 1168 4728 5469 1000 417 5609 2556 4230 4820 5073 1072 3395 3236 5364 1294 6624 2228 4977 5861
3121,3410 2835 4032 5304 372 5069 1183 3441 2659 1373 6584 4796 1226 3787 5295 2628 3316 4231 2046 2445
3122,814 4625 3343 6050 1235 4229 479 3966 3055 5167 917 1418 1057 2653 2356 4833 6584 3387 5460 1051
3123,4103 4877 5230 5335 6624 5469 6561 1329 1696 3918 6142 2151 3410 262 4529 868 3269 665 6635 1339
3124,262 479 3410 3316 814 4635 4709 2557 372 1226 5460 4180 6771 4023 868 2804 6666 5010 1418 5340
3125,5532 1373 2228 1610 640 3496 3218 1222 897 5666 5329 3975 1940 5640 2886 5142 880 4533 5710 5830
3126,6158 3410 4625 1610 2104 4264 4217 999 5609 2072 1975 1302 6431 4714 502 6684 5240 2803 1920 4771
3127,6158 4877 5442 2921 5258 828 2167 2855 1038 3410 1602 6633 3201 5369 3385 4570 3726 5879 1320 2556
3128,4912 4291 3441 531 3537 4373 5218 479 1418 5854 4080 5340 3989 4180 6330 3713 236 1574 4833 2251
3129,479 4373 2024 5966 4200 3966 4291 200 4625 5469 3537 4640 2152 6281 2653 4032 3316 201 3256 1183
3130,4238 955 777 2228 3410 1294 2176 1940 4340 381 262 4572 3236 956 3218 2101 6955 2557 2232 4605
3131,1930 4608 1940 3387 5323 6935 4480 3752 5304 403 4841 1038 1073 865 5337 4200 5450 5619 982 2574
