user_id,item_list
8233,828 2556 4833 3316 3236 6272 4866 6584 2438 5326 5469 6557 3713 5532 3385 531 4200 2110 2167 942
8234,5863 6810 5323 4813 1644 1364 5857 6190 3970 6165 4936 5407 2101 3125 283 6101 2295 6551 5981 5223
8235,3713 2167 5252 3551 775 4877 5723 6842 5510 868 146 1418 1339 477 4200 6592 6584 2557 596 729
8236,891 3512 531 412 3989 5460 2199 4640 1458 1974 3966 479 222 6212 3373 4519 1574 2183 5766 2251
8237,1252 2397 3824 5532 146 5369 283 2574 2557 4833 1940 1373 2628 1503 1696 4572 5195 2093 2195 1489
8238,4103 252 123 1294 2556 814 3236 4358 1597 3410 4796 5469 654 657 6771 6626 1940 4180 6749 1456
8239,5532 5068 4012 3838 3349 3055 6228 3180 6096 2083 3621 3962 3526 982 2110 1028 4270 4572 3262 6028
8240,1407 891 258 1488 4103 459 2955 6666 479 3325 4912 1554 5356 3265 6968 4570 6121 3675 655 201
8241,5169 4089 2921 3537 6704 4260 1418 655 2413 4279 1389 2803 2632 3316 3702 1963 4877 1569 4019 524
8242,3512 729 1073 2779 6532 561 2232 112 1700 1554 1569 1800 655 2059 4796 2556 2072 3316 1339 5340
8243,6034 2891 5337 1985 5609 2390 5425 1295 1818 1983 146 2975 123 814 5690 4282 6158 2399 2325 6624
8244,2456 3516 2955 2399 6810 4835 814 5965 6281 4200 3142 3410 6033 479 4532 4302 372 5010 6359 5553
8245,3180 2556 92 1403 3516 5076 132 2602 2670 1183 3410 1503 6284 4220 6077 314 123 3970 5705 2855
8246,1940 4023 6165 2509 5223 4480 755 2329 2228 6771 5469 2556 479 1217 777 5630 1467 1339 3236 1480
8247,479 3778 3512 3316 2653 729 1063 2356 655 3537 5169 3966 1940 6624 2012 665 3450 355 1051 3265
8248,4342 2167 340 531 5460 4635 4195 5847 1106 479 6666 4487 2399 6651 871 1700 6363 3325 355 1143
8249,5965 5064 2904 3602 5369 2324 1458 4539 4542 2401 180 5766 6626 1735 6415 2142 4200 3666 1825 1985
8250,4023 1940 5532 4238 5323 5854 1696 2005 2970 5077 1467 2266 5630 5489 1252 4172 5335 755 5324 3734
8251,459 5258 6472 4373 1546 1503 6935 4514 5532 6448 5609 1610 4570 2556 6651 2779 6415 4572 4565 3368
8252,4841 1373 1294 625 5323 4414 536 3905 2329 2556 4480 5961 4251 6165 3666 2574 6637 2294 2399 5630
8253,1940 4877 5069 6551 4841 5609 5408 5323 4029 3221 2255 5879 1560 3808 2080 3707 1779 6054 1501 5213
8254,5532 2115 1763 2574 4099 1599 3955 4916 1309 1307 5014 1691 4608 3540 3103 917 2035 4181 786 4552
8255,5258 6034 5532 1094 3410 2556 355 4989 3622 596 5766 2557 5705 103 479 4195 4231 1073 2005 6002
8256,5532 3410 814 2539 428 1373 5766 262 5854 5965 531 2829 4200 3881 4572 3666 3824 2574 655 6212
8257,723 2295 4970 6165 2871 5445 5076 6330 1949 6023 812 407 75 4877 1727 1968 6050 3236 6287 2329
8258,5240 6651 879 5723 5356 5460 6158 5442 5705 5069 2023 6624 2557 5362 4720 6018 6666 5553 6212 3512
8259,1940 5064 6077 4023 3462 3707 2324 5048 4813 5532 2455 4570 4593 5951 1131 4572 4552 51 3385 2110
8260,1700 4045 1469 4048 4532 5356 5369 6654 3049 3602 5466 4572 2556 2602 1779 4570 3989 6330 6730 1484
8261,479 1418 4229 1377 372 814 3236 6330 5340 3966 2653 665 4796 1106 6635 3000 1554 457 200 1818
8262,1073 5252 258 6050 355 3602 891 4848 3506 2556 4912 3740 531 4625 6363 4317 372 6958 5662 2557
8263,729 2167 3410 4373 2356 814 3236 5340 424 2438 5167 5356 2023 457 355 4625 1553 5614 6363 3485
8264,3410 4373 6666 5896 4796 5466 2390 2183 4220 6196 2779 793 2556 4613 5213 3551 6901 4279 5369 972
8265,6704 4929 4373 4291 5218 262 4912 4200 5369 6330 312 1685 2459 3966 5167 2059 1073 2046 665 210
8266,1983 6897 2556 2344 2557 6663 5489 3005 4231 4709 1373 4794 4633 5337 283 91 1791 2574 5022 4572
8267,4351 123 3285 5390 2557 4767 3410 4282 457 1458 5069 814 1339 479 3808 790 3588 2152 5295 6584
8268,4365 1171 955 5825 1399 2589 4545 291 5407 4901 5466 1940 5464 5369 1329 4180 4255 4293 1073 261
8269,2329 531 4296 479 2105 1503 4023 5323 5252 6363 6515 657 5167 6624 5920 5662 5076 3000 2653 3765
8270,6077 2167 6158 457 1554 6281 2798 5369 5356 4195 2557 112 3010 4291 3506 3236 2024 6307 5705 4625
8271,4877 1182 6654 4071 5258 5356 3236 4514 457 479 1183 5460 1940 1339 5076 1294 6158 355 6930 1418
8272,6018 1700 6158 2556 459 6654 4291 6363 479 372 1143 6584 6301 457 355 1943 5553 2390 6415 5065
8273,1168 3316 1328 5337 6846 2772 2115 2917 2226 2397 5223 966 1294 1266 6935 3795 5642 3427 6561 5630
8274,1373 5532 4414 625 1651 6135 414 2986 5489 551 6077 5785 6730 4572 3913 1851 2574 5490 2970 6454
8275,4023 814 3824 4697 5335 4761 2275 1151 2692 4529 1994 5640 1071 5369 2986 4480 2917 1038 2628 1373
8276,2226 3948 6372 5407 3551 3824 5961 2529 536 6190 5266 3222 4813 321 5489 3496 12 2216 2110 6873
8277,1458 2556 3410 1983 2557 5966 3765 4230 457 993 2986 5489 2110 5469 6584 3512 3622 1818 1339 4780
8278,4709 1940 4691 5407 3305 5326 1602 755 3506 5950 4654 5630 291 2005 275 3819 1192 3496 2266 956
8279,4533 5390 5975 3410 1696 868 2406 6646 144 814 5252 4200 3545 1294 1339 4121 2167 3244 2080 3316
8280,1940 5899 2329 2093 2004 1373 1804 6504 3666 5981 2955 146 5223 5442 4251 1445 2438 5337 1691 4172
8281,4342 1038 5532 6630 5292 1193 1366 5294 4291 640 2178 1700 6624 3441 4709 5705 407 3707 5457 5469
8282,5323 4023 2798 814 1610 5792 3516 5705 2574 4572 3142 2556 4180 3125 3088 6165 2555 4720 479 2628
8283,5532 5231 1700 6382 814 4848 5252 6654 3740 1418 3765 4200 2012 4291 5340 457 3316 2557 5167 4570
8284,4826 2977 1402 2556 536 2397 5965 5532 1691 4023 5335 3875 4191 6472 1643 3218 2194 4012 2321 291
8285,1073 5864 4291 5356 4561 2602 6551 412 6330 6142 4650 4973 5460 3049 4970 459 3236 4864 4925 1106
8286,5532 3487 2168 3236 457 1940 1825 3266 3017 4023 531 2557 1457 4709 1418 5469 4633 6584 868 4877
8287,459 2321 5326 1643 6330 3506 5532 4180 2024 3325 4848 210 1418 1106 4625 5502 1868 5847 479 4640
8288,2167 5369 5417 2199 1125 3602 3824 4896 1458 5390 6651 1901 1656 814 4264 3621 3930 5269 6516 5766
8289,5857 955 3824 2167 3602 4365 12 1131 1610 1168 188 4709 3013 5863 6729 2556 2050 2796 79 2425
8290,169 3049 1098 1210 4253 817 1960 4300 4586 868 2731 1245 2188 1158 4634 2780 4783 4280 4303 6133
8291,594 4761 479 123 1871 5073 3300 5469 6935 252 2907 3617 868 6173 6739 2093 2194 3269 3256 814
8292,3325 3752 6050 2556 4238 4285 4570 4200 86 5230 4545 6730 5857 4291 4533 4970 5609 3607 2369 793
8293,3506 2556 3559 1458 868 262 2228 5778 3236 5766 479 3013 3285 5549 5785 2110 372 1247 5407 3410
8294,4023 3436 2167 5489 4896 6372 2556 1503 5324 4529 146 4996 3239 3656 4231 4172 1168 4486 6073 4545
8295,6332 1445 5489 3607 6025 3824 224 6758 2557 596 868 1252 2574 4231 3621 1522 5766 4794 4023 91
8296,5076 355 6158 4200 3622 262 5740 531 4545 5469 201 6363 3537 5460 4709 1554 1373 2653 5854 6329
8297,1051 3604 479 112 3000 5167 4080 1641 5854 665 4625 3525 1920 1192 531 1418 3945 6515 6796 6382
8298,4513 3222 5266 6033 186 2867 3666 2574 4709 4172 4231 2557 6182 5081 5744 2652 4023 5696 6730 6797
8299,2167 2539 4180 4625 891 5469 1426 814 2024 1143 6584 3989 201 1484 262 5065 2556 6666 5920 6363
8300,3602 3506 4877 5369 4478 5965 3824 325 5609 640 3285 4291 6458 1544 1247 6626 4285 1560 814 4109
8301,3875 2835 2796 2369 12 2077 1051 2209 5410 3777 4269 3410 6808 6273 1940 4554 262 1168 3970 4709
8302,1458 4545 5854 1445 868 2760 6704 2560 6926 3236 5252 2199 4625 457 6707 200 675 5015 1418 201
8303,2917 1940 1168 4023 2101 5324 6363 6730 4251 5010 814 3752 5323 3265 6165 1250 4180 3336 6624 2228
8304,6236 242 1458 169 3506 2329 4480 313 1488 6133 5961 657 92 1393 4718 1702 755 3410 5924 3641
8305,1373 6018 625 4534 43 2574 3649 697 3010 5766 3602 2397 2162 4023 1940 4317 1644 495 2438 596
8306,3236 1565 2226 3607 1373 814 2152 457 5778 5340 4251 372 1818 4796 3966 6497 1554 6190 6584 2835
8307,3526 5964 6749 5076 3410 5025 1013 358 3441 349 457 3385 6821 477 5326 814 3713 321 5766 6810
8308,2167 1497 6532 3410 479 4313 336 5387 4625 2653 2645 457 1329 6635 355 1051 4572 1702 6293 291
8309,479 1403 4302 4291 4029 1418 1329 3236 5920 457 355 4912 6584 1514 2167 3966 4200 4561 2557 4570
8310,5410 4877 1125 6328 3496 5790 2505 2556 5710 2050 5407 1753 1544 6741 3135 6941 2886 773 2369 86
8311,1373 1983 4103 5637 2539 3180 3410 2226 4191 3602 2871 1168 6624 2341 4200 2228 6584 5469 5934 5230
8312,6372 6627 5490 2798 3621 1146 1513 3496 2557 5489 2302 1129 6626 1229 6561 5785 4544 1539 868 6422
8313,4220 3010 3343 106 1073 4312 457 6665 6707 1418 479 6561 2445 3819 4179 6382 3013 5414 200 2287
8314,5252 1151 4408 5662 6846 4761 2889 2405 3410 3707 6584 4180 4976 402 5854 1266 5906 4554 3413 1905
8315,5532 2880 2628 1464 1339 6190 2324 1373 1168 3285 5705 4920 457 91 1217 1252 596 1696 290 868
8316,536 2321 5961 6198 5645 1168 3907 3218 1447 2050 5394 5122 4414 5656 2703 5407 5705 625 1306 4542
8317,4877 1458 1329 2556 5442 3472 3588 868 6930 457 479 5258 2438 4291 1418 4354 5069 6584 6378 4200
8318,4200 3602 4720 1183 1703 351 2555 2557 868 5442 2779 6300 414 4772 5063 1783 6158 44 4925 5705
8319,2936 2779 92 314 1245 3512 6235 123 2499 3441 6666 1983 412 6185 4120 5766 814 3765 2960 355
8320,2904 1445 5442 4932 868 5425 1985 2970 504 6697 283 1252 3804 6709 2505 3097 5323 6425 1469 4877
8321,2539 5532 5258 4032 5394 4291 86 2871 2556 5356 6846 5469 4709 5343 4835 1196 1492 6330 112 1691
8322,2917 814 372 4200 4709 1339 2110 868 5252 2167 596 3266 5076 4570 5323 531 5640 5532 4291 3000
8323,4032 816 1458 236 531 6190 6353 5474 4200 457 814 4640 479 5460 5258 6287 4835 809 3373 6584
8324,563 4247 3410 427 3094 6002 318 4853 3537 3209 1426 5460 4291 531 4338 1539 6188 6407 5065 3236
8325,3512 2779 814 5609 236 4342 2760 1494 412 2557 479 1458 2268 5847 5063 457 222 200 4604 355
8326,1682 1837 4963 2557 6639 5532 1052 775 4351 6780 6329 1503 3819 5037 2396 4251 5629 6730 5337 4172
8327,5466 2505 3180 1983 123 1655 2628 1143 457 3526 1503 4484 3970 5069 2557 3824 3410 4272 1339 6624
8328,366 1804 1484 6098 3607 5489 282 5569 1983 6411 1252 5766 4102 1131 5356 625 4414 2228 4605 4534
8329,4342 1700 5010 2754 1539 2628 6808 412 4532 6654 6947 5063 972 4200 6930 3441 2040 3989 4220 2152
8330,816 3602 3547 5965 4377 6504 5899 5510 909 351 6018 5407 255 3857 1940 355 5460 3626 6463 1610
8331,3607 2226 6077 6236 414 1878 5544 6182 998 2195 868 4171 4300 2917 817 2572 6652 6519 2318 5323
8332,1399 909 5885 6190 1009 1445 3532 6675 5314 6513 2324 2720 6210 2425 1013 3526 879 955 3795 5329
8333,2324 6121 4864 3441 6935 1968 4302 980 2628 5671 2399 3516 4936 1580 5474 5323 2226 6077 4561 1467
8334,5252 2321 4180 3966 6651 5069 2779 2152 200 6050 4625 3989 51 551 6584 6170 4848 655 1800 2004
8335,3602 5230 4532 1233 2516 2438 596 3266 1489 814 2557 3666 5335 4291 5489 1818 5830 91 6377 2574
8336,3300 3460 4936 2295 5637 1727 6023 5641 5705 6960 3808 5891 3441 2781 972 5896 4026 6530 139 5474
8337,6018 4527 1252 1804 5466 3602 3666 5337 2955 697 3049 3754 3462 1539 2628 261 1610 6651 4545 1353
8338,1373 2917 6810 2167 2170 5766 4709 3506 4243 1063 6873 4023 1257 2046 1610 1968 4195 5269 2101 6709
8339,89 5553 640 2438 2529 5442 6490 2557 5390 6729 3767 2960 4291 1257 2574 4405 4425 4759 5830 5064
8340,5690 1850 4545 3410 479 3000 5460 4625 1433 355 5941 1051 3236 1800 5169 4180 5662 6666 2556 5340
8341,4312 457 3824 3888 2556 2464 6651 3496 4794 1550 2080 5324 1568 4231 2970 283 4023 3326 2390 2005
8342,1546 2167 4051 2473 6372 5407 656 5785 588 1373 3040 2216 2308 1608 1168 5799 551 955 1339 2628
8343,336 1051 6796 4296 5532 4229 6431 531 1691 5460 3537 4080 5169 2556 4640 2390 2848 3000 4519 2459
8344,2232 1494 5532 112 2152 4912 2556 3512 4633 5340 3410 5790 1418 457 5167 5671 531 3265 1554 5778
8345,5854 262 1566 956 1038 3316 2891 665 5340 814 5469 355 5326 4180 3410 6821 4487 2352 6624 4796
8346,3602 1940 2167 3142 2188 2369 1458 5766 6810 5972 92 1073 261 6133 314 169 6729 3970 2798 1168
8347,4855 479 6190 814 4484 3754 6 1610 1073 3526 3051 4685 5236 1373 4532 3746 3236 3506 1418 868
8348,2556 1696 6842 6624 3765 457 3410 6054 1983 1887 1073 2397 224 4877 868 290 596 1294 4220 3930
8349,1168 6073 313 2653 5323 1373 3602 4500 4570 6821 457 4748 2606 262 479 5637 6005 1554 5223 3316
8350,2399 1329 5474 1214 6624 5023 4570 3316 6584 494 531 403 4970 5335 5295 6927 1530 4200 2369 372
8351,2938 4720 5369 2473 1134 5442 6054 4721 4079 4484 625 4534 4414 4264 3874 1656 5401 6293 2228 412
8352,5167 531 1106 814 2059 2873 262 729 2255 2390 336 1057 6704 1920 2891 2602 2539 1830 200 4835
8353,2556 479 955 5218 3285 1610 5240 112 665 5879 2232 5672 3551 1418 2329 1038 2873 2653 531 1983
8354,3201 1564 3487 4709 3436 1329 4561 3621 1294 1975 6050 2168 5705 3285 4342 5965 5117 6551 1983 2438
8355,1696 4759 5240 817 5919 5766 92 5532 1245 2731 5076 2979 1337 495 2556 6530 2438 3142 1158 6935
8356,3607 536 5329 2886 3621 6034 4264 1940 2369 5466 3875 4255 2397 4498 3777 5369 3995 3602 1402 4291
8357,4815 2921 262 2341 2653 3888 5167 91 3316 5662 3441 6666 1963 355 1554 4279 1825 3945 6330 814
8358,5073 4554 4180 5369 1127 868 4291 1494 2203 2829 3410 3989 2527 1940 4222 86 2152 5415 4200 814
8359,5407 5369 5466 4293 2798 2886 4545 89 2863 4936 5710 3875 3180 4365 2181 2240 44 6018 3472 3588
8360,4337 4545 6281 2835 1871 4291 2369 6313 4709 4892 2228 2300 4640 2556 1632 4023 291 2077 3815 4570
8361,2093 2904 5812 2168 6050 1791 5965 1252 3881 4172 457 6730 4023 6651 1458 2167 1484 459 3326 4709
8362,2399 5466 2390 1895 2628 3285 2556 6704 4970 5167 224 5575 1077 5460 5356 1262 123 5937 6771 5413
8363,4023 4533 6635 956 6165 5407 2747 3325 2329 5236 775 262 2776 4180 5785 3526 4714 4080 4896 868
8364,3512 3000 3325 428 412 3441 3702 4089 6307 5167 1705 6954 6462 3410 3966 1035 1848 4460 1602 2653
8365,4570 6771 3713 3410 2779 1554 2703 4373 1196 1700 5326 1560 1051 2093 1705 729 5466 5814 5705 2527
8366,1560 2228 4365 3236 2556 536 1940 5966 1106 5469 434 3256 4815 4312 4080 1399 5258 5547 4296 261
8367,5213 3535 4796 5252 561 3343 407 6281 6901 6645 3537 814 6330 2861 3236 479 6158 4019 4029 6771
8368,4709 1252 2904 5337 2412 5532 3055 2917 4580 2628 2556 5981 1985 2101 2110 5223 3824 3506 3349 3881
8369,2556 6329 868 5812 1252 4200 1554 5457 1407 6287 4313 1940 966 4704 5252 1651 2727 3300 5723 809
8370,4103 5076 6287 4180 2200 5356 327 1963 5252 5225 2148 3410 665 6651 5502 3236 4121 5460 4709 6635
8371,3607 2556 6635 3208 5723 5340 3970 3269 531 6771 6873 1554 5252 2835 1949 2703 6561 3236 4572 5326
8372,3962 2869 5766 2556 2917 457 5295 6228 3269 6561 5671 1646 3913 6730 5010 2397 1152 4608 2574 3666
8373,5323 4709 4480 2005 6363 755 6136 5223 4023 5852 657 5630 2148 479 2369 355 3325 86 3316 201
8374,3300 2907 4936 4302 3460 6810 561 6892 479 6155 6281 3412 1029 814 868 2390 5474 4806 1771 4640
8375,2406 1452 2891 2369 1418 5269 4554 12 4191 3427 3316 479 3945 4103 3410 3807 6198 4121 1143 6386
8376,4841 6730 1940 1038 5337 146 3285 1983 5489 1887 5324 4570 1217 5640 4023 4291 2455 5609 5269 2970
8377,1252 2093 414 5466 4709 6022 2556 6329 2228 6730 2557 5323 6516 2110 5961 4572 596 3040 687 283
8378,5340 4080 729 479 3201 5966 6961 4296 336 5723 4709 262 509 5956 6772 4480 6050 1168 3707 4405
8379,5466 4877 4373 4029 4532 6532 1800 5636 4342 3930 2803 5426 2251 3320 2105 3326 4291 3778 1418 255
8380,531 5609 1554 5169 2653 4281 6958 1256 4029 1389 2048 5489 4480 6604 449 5223 2509 4635 5446 1940
8381,236 222 2472 891 6212 5065 4484 1981 4800 3602 942 4532 6965 2539 1302 5879 3989 4245 1494 1700
8382,4012 2101 2574 2099 5962 4172 1968 3621 1884 5337 3666 2628 4483 231 2557 4572 3059 1791 244 5098
8383,775 5469 434 1134 1546 4291 291 5407 5738 3622 5466 3167 2005 2077 6811 2557 2628 358 1399 4500
8384,2589 3804 3097 868 5785 2228 1491 5490 1373 1294 536 955 457 372 3560 777 4293 5553 814 5766
8385,51 4296 3730 5167 5807 4272 2803 4589 3017 1553 5602 5650 3713 1418 6635 6890 942 3897 3203 3966
8386,4300 3514 2167 1210 817 92 2703 1373 966 1245 2731 414 6454 868 132 3607 4697 495 5861 3040
8387,2556 5961 2341 2199 3778 3819 6584 222 596 479 271 4231 1168 3013 200 5069 372 4989 2152 495
8388,236 2539 5323 1610 4045 4023 1488 3676 1038 2324 4533 1905 4561 6165 6372 86 4071 1196 2456 3294
8389,479 336 3512 372 6330 5532 6846 2024 1029 5941 1974 4967 5356 3000 2556 6562 2574 6338 5469 5446
8390,372 1373 3410 6382 3167 1339 4554 1000 6213 4200 956 4659 2527 200 3395 1168 3266 594 6271 5785
8391,3676 3875 2779 2891 3436 5532 5609 2168 5640 1389 6165 2880 5324 1407 4355 5489 6002 1968 2727 479
8392,3607 4351 814 965 2557 4777 479 2295 1700 4195 4545 1867 5269 3125 868 2824 1294 3970 4291 6873
8393,868 2412 5469 3512 5251 1373 531 6330 3819 6354 3787 5785 5812 2557 814 200 6382 6378 5941 1608
8394,1373 1743 2657 5335 3218 1168 2228 3049 966 2080 6492 1651 3795 4023 3311 504 6698 2986 6955 5407
8395,3602 1329 6730 918 1402 6561 4291 457 6872 2083 3881 1339 6096 3621 2110 4709 4023 5158 554 1968
8396,1497 262 3236 2557 2152 372 5037 5469 1729 3410 1912 3316 3057 814 1294 1339 1818 1418 601 3679
8397,2574 5490 1930 2556 3641 2226 6291 982 3666 3607 1940 1339 3180 2295 5642 4813 693 6005 1294 1252
8398,4709 814 868 3602 5466 536 4977 6926 4180 4023 1458 2005 4728 1143 3441 5304 5705 407 2369 2557
8399,2556 531 4296 5966 5469 5965 1696 1143 3462 5460 1364 5073 5489 6624 2329 6796 1038 6771 5723 4291
8400,6459 252 3752 965 5489 1940 2557 1373 3666 6453 5356 4864 1038 3740 4023 325 2628 571 4542 4029
8401,417 966 5408 414 2341 1850 479 3373 2844 4200 5167 457 2152 2557 5169 4231 3236 2653 5252 5458
8402,459 5218 5879 4877 5356 1426 1073 6651 793 5167 2803 6892 5920 5902 3740 2459 355 2848 4912 1389
8403,4312 1656 6802 536 2168 4484 1983 2324 1403 2505 2556 325 3305 814 1329 5142 1503 5749 89 5390
8404,6561 2703 6645 4981 4342 1644 885 4654 224 1890 2233 291 3373 3602 2369 2050 3057 2835 5666 596
8405,1009 2093 3300 955 2556 4534 457 5258 4478 5369 2824 5077 6310 3010 146 1329 6620 6889 5489 4877
8406,4533 2808 2556 2438 1700 4313 4450 2397 4317 6251 457 6519 4789 3218 6228 3031 4032 1235 3607 4542
8407,2539 868 3300 3373 3236 3970 4080 5766 531 4200 6935 5252 1131 5458 3316 3576 5167 1373 6584 3385
8408,2406 4896 1940 3410 5705 4691 3013 1250 2545 4709 5269 1217 2556 2509 3066 6666 1467 6028 479 5407
8409,2539 1602 3512 3410 4373 3236 2341 4789 3602 1183 4231 5295 1339 4572 4635 479 531 5076 6516 868
8410,1905 2170 457 5469 4877 1458 814 372 4514 355 479 5766 3236 5705 6584 3819 3787 806 5532 2557
8411,1546 536 2216 1329 5258 5407 775 5785 5466 5814 2886 2369 1168 5705 814 291 4291 2505 3754 322
8412,4103 868 2369 2194 4533 1588 1294 1171 5407 4841 1447 4545 5466 4593 1373 6098 3040 25 3410 4767
8413,1644 5064 5466 1577 6551 4767 1546 2228 5553 123 4709 5981 4023 2216 4291 2080 1373 1503 955 4484
8414,4533 3795 3954 2745 6698 6165 495 755 3244 5609 1171 291 3918 3607 337 4480 955 5854 479 5469
8415,891 2321 4970 6472 3567 1393 2104 3713 6203 2148 4613 6212 6624 1226 4714 2356 2917 4866 5460 2004
8416,2093 2556 5489 112 5167 4633 2101 3512 1666 4572 5326 814 3236 4570 290 5469 1373 1183 1554 4200
8417,4270 479 5326 5340 6165 1038 2798 6077 5469 4302 2653 1073 6771 1974 5969 2557 5981 814 412 2167
8418,6624 5356 1135 5466 3349 5609 6330 5778 5252 3410 479 5460 2556 4200 5354 5340 814 1183 1491 2591
8419,5746 2998 2178 2822 2228 5314 123 2793 1373 526 596 814 5553 1137 1340 363 2628 5489 921 3666
8420,1940 4023 2228 6637 5122 1203 4414 5323 596 6454 6165 2005 4534 2415 291 5223 4697 4480 4794 5861
8421,4270 3602 3607 92 1245 3201 2188 4835 3824 814 314 6472 169 5766 1210 6228 6125 112 2016 5076
8422,1554 2307 1974 2390 3410 479 563 3576 1960 6050 5458 5469 1895 4200 495 4190 2955 5065 1651 132
8423,4545 6752 5854 868 3410 2556 4291 4450 862 4103 1968 6966 2527 4317 3373 6182 5469 3537 4147 1963
8424,5252 5532 531 5076 479 3325 355 1217 4912 2148 5340 2557 3316 1503 4633 4625 4605 4291 5167 1183
8425,3621 479 814 3049 6592 4291 3506 6624 3740 3924 6022 4709 531 372 6158 5063 4570 4023 5323 4532
8426,1644 5466 1983 4720 2632 5369 1588 784 5690 1544 4772 2499 3104 4925 2150 3560 4527 2626 5688 4097
8427,351 2324 5046 2632 5294 3602 4012 5202 5442 1329 5258 1399 4835 495 992 3875 640 1610 814 5961
8428,2341 1522 2557 1958 1940 5051 4709 2970 3266 2986 4794 2556 1252 1373 3464 5489 2574 5748 996 1602
8429,729 428 479 5340 112 1554 4270 5304 4625 655 146 4080 5408 3236 2653 2556 2803 372 5326 814
8430,5766 5231 1960 6034 5489 817 1171 6133 3040 6810 3516 6802 3180 3286 3666 4489 2574 2162 2101 5490
8431,2228 1940 536 6561 4023 2324 3740 1168 2369 918 1644 1402 2077 5609 4500 5981 3496 2415 86 1229
8432,2539 2341 2527 457 531 814 3236 5340 3000 5167 372 2557 6624 4200 2835 2653 1373 5076 1974 5326
8433,6058 868 1373 1960 3607 6472 92 3676 3767 457 5806 1245 2835 132 6182 6013 5738 2233 4195 6627
8434,4270 6730 5337 4023 4534 4572 1171 5323 146 5785 2628 4172 608 6411 2574 2557 5609 1968 457 2349
8435,1073 4264 504 2324 6532 5258 3948 1038 6022 4912 4720 2473 3602 2341 5902 3930 697 4291 2628 3373
8436,112 3236 5662 5167 5252 5076 5295 6145 729 457 2438 3945 2356 2556 6584 3190 4200 5469 355 1554
8437,4877 2363 5369 814 4029 6363 5609 3324 5469 1106 5549 531 3256 6330 3000 4180 3236 6624 891 5252
8438,4071 955 495 5469 6739 6645 6704 1905 956 3373 3316 2012 1940 6050 5854 5252 5510 3945 4045 2556
8439,1252 5323 4270 3300 1503 1739 3516 3125 3970 146 1484 2329 3460 283 139 956 6776 2907 4172 2509
8440,6377 3285 559 1466 3256 5269 1389 2556 3201 4968 2628 1632 1983 6363 6165 4529 5981 950 3506 4476
8441,1373 3305 625 4414 1399 4896 3875 6592 5442 5961 2545 2300 5830 1539 2505 2998 1193 6643 5971 5269
8442,479 5369 1458 2835 868 5469 1554 509 4195 1418 457 4720 3622 6584 5167 5258 6054 1912 1974 3787
8443,3824 3888 3666 4635 2556 6730 287 1458 1373 1252 5744 5766 4172 5882 1503 868 6109 6028 4544 3436
8444,3512 6497 5460 2602 1302 1981 5723 4337 5356 4714 5896 5879 5167 5469 2557 459 6018 457 355 3966
8445,3044 4023 1651 4351 1245 4300 4231 2195 414 5532 283 4012 4794 2574 2556 817 1791 5861 6472 4480
8446,1038 3824 4270 2556 3104 2530 4545 2228 457 358 2557 4023 2628 5705 146 608 1294 2574 3496 1504
8447,479 6492 1716 6624 2369 4533 6382 3244 6635 814 5609 3410 1339 6961 4247 355 4784 2527 6619 3236
8448,6633 6840 2869 3389 6725 4781 5393 2070 2522 3691 717 4854 442 3647 997 5418 3158 3541 6959 14
8449,3487 2527 5407 5972 3206 2886 4247 6198 5108 479 2986 5666 12 814 4685 2772 5329 2077 4230 560
8450,4709 2556 523 1217 3657 6165 3434 1523 2509 5644 4251 5076 2148 1294 1458 2557 5205 2818 1339 5269
8451,4554 106 4720 5292 491 5335 1193 4709 3417 2077 956 5710 3100 1000 4533 5666 3777 4484 4264 5950
8452,459 984 1868 1407 2099 3059 2727 4570 3506 3368 5076 3666 3797 2101 91 3824 3285 5609 2574 479
8453,594 1051 2369 4195 5469 5295 4238 355 4554 372 2556 3218 291 956 4533 2228 1146 531 3512 1183
8454,6966 4714 2556 5672 3410 3236 5896 4633 6930 5340 355 6005 4200 1373 5167 531 3 372 5469 1418
8455,5081 6647 4012 3607 2397 3269 6516 3373 1428 2844 1298 3040 6454 2556 5861 1339 2418 2713 2746 5073
8456,4351 6472 5394 3676 261 2104 1621 3445 1182 2294 790 1868 1491 2869 2806 828 6557 5064 1539 2628
8457,5335 2745 536 1048 3829 4709 2703 4264 4533 4767 1765 6698 3206 495 5407 6041 3533 1994 3356 1275
8458,5258 4877 5069 1143 1700 6158 2835 531 975 1871 814 637 5442 6054 6584 5854 1484 6363 972 201
8459,3551 2602 3751 6219 3300 5690 4200 412 1825 1480 6935 2425 5469 6666 3410 2228 4714 4533 4180 3707
8460,5532 2228 814 6377 1895 1171 5857 918 2628 428 6034 3602 6213 4709 5956 2194 3713 5230 5469 3000
8461,5723 1940 4023 2273 2509 3918 329 2574 2341 2005 5504 1791 5223 3622 4032 5644 1546 2329 6210 5640
8462,2602 3300 5122 1329 434 868 4414 814 2907 5510 457 3656 6624 3588 1458 5723 2390 403 1949 5295
8463,495 1696 3621 457 5240 5252 2539 4996 1163 3256 2747 1940 1503 3236 5469 6121 1063 3373 2692 2557
8464,536 4533 4685 2556 4545 3496 2228 4484 2050 6002 5710 2324 2709 5734 5666 6212 5407 3777 1229 6018
8465,6892 495 5076 3676 2556 531 1143 814 5920 5489 479 4633 2110 891 6666 5065 5460 6332 4272 2803
