user_id,item_list
7041,3410 1458 2556 531 3373 372 6213 3236 5340 1029 1339 4121 2803 5295 290 2557 6584 5025 1554 3604
7042,3602 4291 4180 6363 5609 4029 3808 1183 1503 479 3285 5460 6624 1074 3506 6890 5879 5076 1418 4045
7043,2754 828 2307 3133 6173 4704 2444 3352 6965 2842 6076 1178 4146 6739 4631 4728 1597 3040 4009 6313
7044,3142 3125 3460 1727 2295 139 4572 3526 5474 6532 5799 5723 1168 2115 4023 2228 6457 3666 1696 5323
7045,5532 4709 283 1458 4572 2703 4172 2970 596 2557 457 868 1252 2115 1328 5766 1152 1535 1985 1958
7046,868 2168 1912 3410 2341 4195 5469 1503 2228 495 3049 1373 2472 596 3707 2324 262 123 814 1940
7047,1799 3487 2557 2628 5532 2869 146 2195 2699 1940 283 536 2101 3506 6210 1983 868 1373 4172 966
7048,4161 1572 3286 2628 2917 2294 2844 5849 3506 457 1940 4514 6709 1428 2557 3666 2986 2574 6651 1298
7049,6190 6902 2628 862 5799 1298 1428 2308 6125 1013 5285 624 5203 6141 1572 987 2652 788 5323 4709
7050,1183 6519 372 868 92 3142 1940 2574 5076 6873 6584 2110 3316 2659 4029 290 3966 5326 6330 4195
7051,2556 1940 2917 3410 5723 2023 5335 2101 5076 4291 2557 1983 4572 6624 4251 1373 6291 4029 3666 4200
7052,1565 6050 729 6196 1800 2459 2059 2356 655 2155 5167 5340 2921 2645 6562 6621 1377 2848 1920 1051
7053,271 3602 2556 4291 559 5532 5394 2985 3622 1565 1329 3167 5609 3506 3410 972 4813 4180 2341 6287
7054,2539 1329 5269 1492 5723 224 5073 3739 2557 868 850 5854 417 3040 1339 457 1235 4023 3410 4572
7055,3602 3236 4238 5369 479 4532 5972 4709 543 3417 6551 4282 2266 4200 1418 3000 5469 5460 2228 1097
7056,2397 868 3607 966 4697 3622 2226 3641 6291 596 3286 6077 2341 1564 4243 1339 6516 5073 5489 4231
7057,1187 4759 6630 5857 4685 3180 5369 5292 6098 5111 2998 6626 1193 3592 1700 5965 2516 1366 1317 4970
7058,3512 1267 814 4220 3676 5896 2321 2632 4640 6472 1426 6892 4245 2459 459 3966 891 2848 262 6330
7059,2232 5637 5532 4195 3441 3410 3236 262 814 5025 6213 5295 5705 6749 457 3265 1940 2557 4200 1377
7060,271 495 5369 2632 2557 6532 1094 2438 868 5898 3040 2499 247 2199 5073 1644 2110 2399 3013 6684
7061,2390 4840 6651 1848 1484 5084 625 4866 1458 4534 4414 6091 5010 5460 3410 5766 1106 814 4029 1418
7062,4264 2518 2628 6492 5705 2505 5225 3013 3506 6675 2228 1146 1222 3340 5000 897 5407 2438 1684 1943
7063,1581 1168 3410 6050 2888 2556 785 6213 4784 372 262 6584 1696 6646 381 5076 490 457 1339 4200
7064,3462 1077 4570 814 336 809 559 891 5790 5394 729 5098 1503 3602 2861 3059 2356 2399 457 479
7065,5766 1452 2556 868 4743 3935 5490 1373 6797 3373 2252 5489 5968 6307 4917 6103 479 3666 3385 950
7066,5335 3142 775 4936 2556 2824 3218 5723 656 1949 495 1168 2228 6810 5323 4813 3954 3824 457 2266
7067,814 868 1294 4533 2632 6329 2904 2703 5854 5469 6050 4231 54 4195 6013 4200 3434 1702 6651 1403
7068,1494 6312 2059 222 4835 2938 1426 84 5460 4484 2670 926 5694 2459 247 688 6497 3410 662 6316
7069,6521 1602 594 4841 5466 4342 4533 1329 1051 4291 1700 3280 2150 5489 536 1402 4514 1643 2005 2556
7070,2880 4200 6624 3410 890 457 6808 550 417 3236 4291 4012 2627 6022 5269 2557 6821 3819 5690 4282
7071,2703 4704 868 2167 1983 1245 92 2456 1294 2731 1696 86 6182 6284 2628 457 5544 1168 224 596
7072,1329 5766 2152 5010 2875 559 3676 1741 6930 4200 2321 1074 3989 3410 2426 6624 4570 1182 5553 4045
7073,640 1257 1469 2628 3857 504 1403 5158 6372 4048 6513 3436 2324 2556 2321 559 3621 6675 6131 6291
7074,6842 3512 4720 4220 2659 941 1302 2960 4835 3411 3930 4484 5460 318 5498 5694 3632 4373 6843 3740
7075,2917 1196 942 2626 4813 955 2397 2985 112 2867 5266 6287 5672 6271 457 4195 4370 3179 5785 2556
7076,4720 2904 2970 5738 3602 1403 5965 4012 495 3666 2556 2986 1539 1610 6729 5902 4264 4459 4484 3824
7077,6561 1294 6709 242 3373 494 5740 1356 3410 3385 5076 1818 5037 459 5950 1000 2438 2340 1097 4147
7078,3142 495 1163 2779 6243 6158 4342 3622 4291 4279 4399 3970 3787 1171 3411 6002 5857 2369 4355 3621
7079,3607 262 4625 5690 1554 4200 3316 2645 1377 3236 2653 6562 6338 6584 655 2024 4313 4640 1373 1655
7080,3201 5723 5532 6627 3602 1403 3269 5343 2873 6584 4570 1553 4519 2059 814 1680 2556 6872 457 5442
7081,4592 1949 5252 2835 2232 531 4291 4936 3142 1871 6530 4554 2556 6449 5167 6213 457 5469 1298 554
7082,3410 4291 5231 4545 2556 5335 1963 355 5532 3602 5294 2557 5510 2077 6382 2050 5230 1168 5252 6624
7083,1106 479 1294 6464 1192 5340 657 6624 4500 5469 4446 17 4245 5167 6005 5025 3236 5778 2509 428
7084,2798 1940 6771 1458 4023 6921 3180 2101 3516 868 5766 1373 3410 3336 2329 5340 6935 5489 5223 2241
7085,777 4545 355 2760 684 4180 6213 291 4554 2203 2077 3410 5407 955 3236 5469 3057 1294 814 6635
7086,1458 868 2556 5231 6332 132 5335 340 6073 1286 1373 6519 1960 1560 4300 314 1210 4572 4605 5408
7087,531 559 2059 891 502 3316 4312 3535 3343 5466 5690 112 1974 3966 258 2556 563 4848 2251 5169
7088,6190 351 2226 3436 6018 4291 434 3128 3746 86 1143 3385 1488 5356 3293 1339 4934 2776 5969 5469
7089,3607 1168 2556 1235 3731 1968 1373 3666 2397 4172 3410 1339 6730 1252 2167 1137 777 596 4200 5961
7090,6050 3236 3410 665 5369 4200 531 2228 2557 4635 1418 4709 5230 3325 1168 1106 1339 4835 2356 3300
7091,3441 6624 4342 5896 5356 5442 1602 351 5063 6771 6890 4800 559 1403 6126 1644 6329 5553 1981 4351
7092,20 531 1143 4864 814 5637 4800 2167 4815 3285 3966 6666 3930 4045 459 5896 1329 1685 3537 3506
7093,5469 3167 4238 1963 2556 3436 5705 1143 4709 4180 5666 4714 2835 5710 3239 814 2793 5098 5230 1829
7094,5969 1458 3496 2077 4779 2798 625 3135 6190 4534 2228 4414 3875 5766 447 3948 1890 5666 721 5785
7095,4200 479 5532 1433 1418 2557 4709 5919 5857 1131 6954 6061 3472 5340 4023 552 5167 4640 5323 3588
7096,3977 6397 1930 6098 1131 1458 6411 5825 4023 3516 917 5490 4172 4164 956 6730 6312 5766 3387 2574
7097,6213 1329 5705 2040 4272 6803 6635 381 1003 814 777 3186 6821 3945 6930 6832 479 5380 1909 2228
7098,2539 2341 536 262 5723 868 372 3410 2557 6054 6624 1373 2024 5076 5167 6516 4743 5469 4231 814
7099,355 5230 2557 379 1963 5662 2024 457 479 2628 4554 1503 3516 2148 814 3410 5469 211 5076 1940
7100,4608 3436 3010 4691 1602 5068 5064 1373 3666 3042 6107 283 1791 4916 146 1339 5369 4813 601 1568
7101,6377 4408 1168 5369 2556 2880 2527 5854 3795 4554 1294 4709 6624 2369 594 2266 4777 4180 956 6707
7102,2888 291 1716 4103 2871 5046 3410 3316 4554 106 5766 6213 6382 4545 3325 1364 4291 2405 6630 3602
7103,6627 291 2324 2557 1373 1229 4532 457 1038 3496 5469 6561 2369 4291 3666 4172 4554 5924 2077 3269
7104,966 3487 4233 1329 2168 2556 4514 640 4896 4533 2677 1983 89 1146 424 3462 1168 868 1539 261
7105,1038 2798 2399 3142 3516 3410 4048 479 6810 729 112 1503 3426 6219 2295 492 2556 2907 2341 3460
7106,457 4634 559 3512 4720 3040 966 2252 1974 6645 5690 252 4534 2659 4728 2602 5356 6050 4270 2835
7107,236 4877 2539 2167 4300 2628 1445 242 2871 355 1497 86 2390 5469 4045 4484 6624 891 1588 3989
7108,5394 3551 1983 4796 5648 4200 479 5343 1949 4529 318 4351 2907 3460 3234 3707 3125 2295 1940 6584
7109,2779 2798 4342 1484 6704 4351 1488 3441 4272 1445 4912 4633 1426 2154 5648 5636 3736 407 2183 444
7110,6704 1063 5723 479 1168 655 1696 1339 2557 187 2167 868 4200 531 5076 6059 814 5167 2645 729
7111,4316 4996 3602 1940 4896 2545 4291 344 2556 4691 6313 3013 2050 5323 5010 1503 640 3201 4322 2438
7112,1452 6377 5023 4877 5230 4777 2340 2228 924 5356 5950 4773 4180 4533 956 5381 291 3410 2369 2266
7113,271 1696 3930 1983 3676 5076 1638 1700 306 1610 2150 3604 2556 3343 5362 3201 5369 6624 2390 3506
7114,4709 479 5323 5240 5532 2329 4180 1418 2024 355 5340 531 6165 1106 4633 2369 4080 1339 6190 6363
7115,6532 5690 4554 5705 2152 891 1183 2251 291 2268 6158 6892 1963 6363 3013 459 479 5194 355 4200
7116,2556 5532 1038 4195 3410 6707 6213 4970 355 372 814 3316 457 6771 4554 1339 956 1183 4029 2899
7117,3410 2167 531 2779 6158 3236 5469 4570 6330 868 3506 4200 2110 200 1183 1554 1983 372 5460 972
7118,6050 5723 4373 2628 2556 814 1602 5340 1418 6624 6330 459 5076 2356 4572 559 1252 5662 6584 200
7119,3874 3285 1940 424 6651 57 1447 3607 6291 5609 5323 4720 3441 4995 5766 1041 3016 3948 6654 2397
7120,3512 2602 2917 4532 2341 6338 2059 318 2255 1791 966 146 479 2927 1418 948 1178 2438 414 4572
7121,1602 5744 4200 1447 2556 531 5920 2574 2869 3236 457 1418 5326 5489 5469 200 3607 442 4572 5252
7122,6291 2167 5489 2727 5766 1791 431 868 2101 596 2574 4572 5961 6730 2110 4313 1825 4231 2455 4774
7123,2226 4414 3516 252 3649 3970 5269 5323 4023 4936 2917 5337 2986 224 3526 5785 2798 4896 225 2295
7124,5252 3410 2167 5326 236 4351 1168 2653 3236 4195 2556 112 4200 5469 428 1554 2152 1373 4833 766
7125,271 1716 2888 5076 6635 2556 5252 5723 2560 5469 5340 5950 3186 4277 2228 1377 187 2024 4238 4833
7126,2167 6329 5252 4835 2093 3180 6635 2917 1217 2891 5469 255 6516 6730 3622 428 1339 2557 715 3641
7127,868 5857 5806 4761 4032 2597 5489 6077 5981 1716 2399 6058 3602 340 1940 2557 4720 5354 4358 6490
7128,1930 4634 1373 169 4709 1245 3955 2731 5919 3666 1210 1691 5785 2556 5965 1887 3349 4813 5323 1851
7129,891 5879 2556 1143 4640 6363 3740 4483 531 4200 459 5460 1418 868 1183 457 201 4554 5662 3236
7130,5323 1940 2369 6165 536 5407 6645 5369 1168 956 885 1911 1467 5666 4635 1000 287 6149 2050 2556
7131,1038 5532 1546 2556 1940 5394 5723 4485 3666 146 1656 5673 4514 3676 4023 3824 6730 5957 2703 6329
7132,2628 236 5532 3236 1106 3602 4045 3410 984 1329 355 1868 5877 4709 1968 5323 2917 891 4570 4446
7133,1106 5637 2228 5326 4500 536 4570 4180 4545 1920 2266 5252 814 5340 956 4291 1128 4447 3918 809
7134,3602 3962 2557 1182 6018 559 51 5705 5394 5723 224 4484 2023 4045 4014 457 3436 4029 355 1143
7135,5466 782 5723 640 188 1983 1940 1373 4877 4572 2438 1602 4484 1818 596 4771 5142 4709 457 1403
7136,1295 4709 991 5323 5609 6165 1373 6891 5981 4291 5666 4533 2628 5407 2886 2050 2557 868 2455 457
7137,5337 1887 2917 2844 6519 290 817 3576 2556 3382 1565 1796 4709 1596 5274 6902 6771 6173 6466 4231
7138,4929 1402 5469 6034 6627 479 5609 6287 4032 2110 2835 3739 5740 3622 4195 806 6213 4023 2509 956
7139,2556 495 2005 2703 2329 657 262 5223 1373 2012 868 5469 1467 5640 4180 5630 755 665 956 5076
7140,6013 5812 4977 5252 4728 729 3410 6561 3617 2167 479 5081 5696 4161 3713 200 1428 942 6050 5469
7141,6411 2226 4877 5766 5723 4200 5295 6624 6190 2557 868 3410 291 6382 5407 6262 3373 3236 5825 6645
7142,4296 6096 3713 2539 1418 5213 4877 891 4848 4625 4373 3316 4291 5662 2399 2024 4279 6666 2556 6890
7143,536 3754 4685 4545 291 1168 4123 2077 5442 5356 2886 4023 1000 2556 1339 4180 12 6332 5258 2863
7144,4691 4023 5532 1503 5323 5614 2574 5965 2329 355 2556 6213 2369 6635 812 5705 3256 4487 6457 1106
7145,92 314 817 132 1949 6935 5532 3142 2195 6627 6889 656 2703 3460 868 2110 5337 3125 5442 6359
7146,2167 5766 4761 1682 3180 1940 3666 3049 5408 1433 1850 6810 2917 372 6561 3526 5565 5469 3269 290
7147,4709 2194 1546 1373 3044 283 2341 4459 2556 4480 4264 5766 5337 2329 3666 4172 2108 2228 2574 6859
7148,4720 2273 625 2632 6332 5369 6293 3602 2703 2275 5965 640 2438 2538 3013 5956 2252 4425 5710 4545
7149,4048 2677 1445 424 5532 2372 325 4720 6882 5442 3135 6054 5145 4772 504 6620 6181 2150 5390 5498
7150,1252 5857 4023 5323 347 2530 2809 6098 2101 6552 640 4705 3948 1373 3262 6411 573 1041 3266 4264
7151,814 6472 1560 3857 5326 5899 1488 3059 5408 1610 1469 4147 2228 2329 6513 5637 4761 2538 4572 6490
7152,2539 4032 3506 3622 3602 809 2046 4545 814 3924 372 4291 5295 1696 868 5609 3410 966 4963 2152
7153,5766 2472 6190 314 5671 6519 2241 1577 3948 227 132 5941 1013 3300 2798 5857 3526 92 4367 1210
7154,4048 5069 6316 4835 6054 3410 4633 2829 3236 1302 2557 1983 5854 5553 4312 222 5941 814 1818 372
7155,1038 1940 2970 92 4351 4172 5981 1245 2448 2557 1403 5532 6521 1610 1467 5223 2573 5644 2329 3621
7156,3607 6098 3436 343 656 5965 1294 347 5490 5671 5122 2101 4634 1960 3621 4414 5785 868 2226 2397
7157,5469 729 6796 6330 5723 3236 4200 1294 1418 457 2574 6624 4987 4514 4056 5076 2556 6771 3000 5252
7158,2369 2772 5023 86 3754 4554 536 2209 291 5609 2284 6377 4269 6198 2796 809 3602 1809 6334 2835
7159,3875 777 3562 2601 1294 3445 1108 4312 4122 372 3265 4369 1621 479 3714 1525 5950 6219 4293 1909
7160,3607 5057 1108 2788 5223 1467 1985 755 2005 1522 6101 6730 4478 1847 3321 1925 1884 4794 2231 1680
7161,1295 4270 4877 6002 146 991 4170 355 6005 2110 1252 814 3236 4049 4070 5477 750 1567 2556 5076
7162,3824 551 89 5369 5723 4484 1691 261 2926 3013 6228 2557 6626 3659 4618 3962 412 2897 6882 1656
7163,4545 2628 224 3506 1867 5705 5469 479 4200 2557 814 1294 6526 4743 5202 868 1943 4917 1702 2538
7164,5474 5073 1171 6935 5258 6190 3516 2154 3977 4300 2979 5231 1651 2781 479 5595 6125 495 3180 314
7165,5098 1983 2099 2556 5469 5076 4291 4570 244 262 5356 1696 372 1418 6073 3819 459 5609 187 6584
7166,4720 2152 479 4532 6330 3966 200 6624 1183 4180 6584 407 355 3989 6497 3537 4912 2779 6158 4373
7167,5961 5335 955 625 3305 6098 1252 2194 4896 500 275 5323 5407 1038 4180 3707 381 3020 3819 6213
7168,5668 2727 868 1554 5766 5326 4608 457 3410 4572 3526 1700 6624 2653 5340 1339 4200 2557 5671 6810
7169,2167 5323 3607 3456 3657 1458 262 6190 814 1252 2329 5981 1552 531 6771 4200 4172 6624 1418 1497
7170,2167 1700 4810 5469 1029 3373 1168 1339 1373 843 1796 3410 5744 1428 624 193 2438 479 4200 6301
7171,4291 1940 3285 4877 1905 2574 1226 3243 5532 1703 5323 5413 355 6353 1329 3752 1217 4480 5076 1373
7172,3300 955 5965 4447 1038 6561 2324 6873 3487 5108 3010 1656 3607 6627 5407 2228 1458 5329 6872 3874
7173,6243 891 5076 1073 657 2024 2556 5030 4633 6771 1418 5920 211 665 187 4181 2788 4343 457 4500
7174,6329 5158 554 340 6516 2341 5966 868 5854 193 5723 4032 2228 4743 3410 1339 3907 6624 4789 2886
7175,4180 891 2228 434 814 4296 3410 236 2628 2539 5335 4238 3325 640 6592 3256 3993 5469 5785 6073
7176,340 5532 1983 2046 2556 814 4251 1294 5076 3707 4877 372 3410 4200 2194 123 1399 2628 4572 5469
7177,4270 2093 1887 1610 2535 2332 4713 6242 1373 4191 5408 6192 1850 2911 2455 4231 4023 1522 2101 4251
7178,6158 814 2871 5532 4045 3930 1073 3294 340 3441 3824 4727 5063 4231 2162 1887 1579 1779 2499 5705
7179,6190 1013 868 2308 5532 6561 4012 1225 5414 2798 5073 966 414 495 6073 6427 3418 3059 4324 2204
7180,6096 479 5326 112 1418 1503 5340 1939 3264 531 1554 6464 814 554 6584 5460 2653 2557 4912 3000
7181,2557 1013 5498 6624 3410 3726 2659 2392 3989 6262 4896 4484 1494 2936 2016 3930 2101 1779 146 1818
7182,1497 6050 457 3607 479 4633 2356 2024 6464 665 1373 1356 187 868 2167 5252 4446 4347 1106 3080
7183,6236 1960 1210 2657 6158 314 4841 2835 3441 4533 868 4045 2363 6378 5466 6196 4200 6382 3506 3236
7184,2556 5854 531 5469 4200 4302 6810 5252 4514 1339 6190 5076 2557 2835 5920 5671 4572 262 3265 200
7185,2167 4312 5252 1497 4373 3512 2556 4220 4342 531 891 4180 4200 112 5469 5723 1418 1610 2438 2829
7186,3962 1700 4896 2539 4646 414 1488 2779 4608 3040 3905 4552 2556 6654 1871 814 2115 3567 457 5696
7187,4103 625 1256 4813 2574 5326 479 4784 1294 79 1152 6730 665 3666 262 6213 5785 2703 1373 4572
7188,4533 1895 814 536 1329 1503 3516 6935 1696 5637 2329 6492 5543 5609 5269 4514 1940 6624 5469 2824
7189,5553 6235 3824 2793 5532 2030 1116 5826 6212 6516 5407 5490 1539 814 1373 5489 2150 6551 4532 2779
7190,3512 828 4877 3236 479 5167 2059 2556 531 2115 814 1635 1214 3328 1685 5469 1554 4625 3945 428
7191,4625 5167 6666 1800 2779 3000 106 2539 4342 5111 6704 1143 262 2645 1488 6382 1871 5746 6604 1159
7192,868 2438 457 6158 3316 4877 6684 2960 3040 3948 955 1703 1073 5240 1544 6584 5723 2779 2412 1146
7193,1940 5863 3590 2798 5965 5489 6730 3142 1691 3097 3666 5671 2005 3977 6190 3621 5223 5961 4251 457
7194,5252 4229 956 2556 2798 1418 6624 3236 5469 6771 2592 5076 4714 4291 531 1565 2154 1044 4200 6047
7195,2399 5532 2194 4777 3602 2228 2709 5690 1700 4484 2556 5469 684 2369 2760 4545 1497 3305 1621 479
7196,814 2628 4270 5640 5489 6050 4572 6771 1403 2093 112 2390 5513 6329 1183 5854 5460 4709 5252 1418
7197,6316 6158 4532 4720 6054 5258 1700 412 1063 5690 1484 457 5460 868 3765 6624 2499 3914 4453 459
7198,3265 5252 6382 2024 531 814 6363 2012 4200 2556 4291 457 5340 1183 6821 6771 3256 5167 6584 4180
7199,3607 2808 6513 1171 5236 6098 2061 4608 6096 6125 5863 495 5338 227 5825 6561 4529 6810 2208 6635
7200,1610 891 4654 5972 6666 444 3740 5902 5460 3989 3410 5879 6415 2983 5130 4487 4180 44 201 4640
7201,2556 1294 25 2275 2110 479 5304 3236 2557 5269 5076 5469 1850 4572 4720 372 4570 1418 4532 4714
7202,5076 729 4029 4608 428 479 2329 1565 3343 2556 2024 1602 3000 5705 2152 6050 4855 4718 5442 5609
7203,1940 6158 4045 4351 3707 5069 3236 2556 4514 6684 2539 3835 5218 1503 4572 3256 4200 2985 4231 1171
7204,3824 4342 5369 1041 2430 3013 4484 2556 6293 6054 4264 2529 1539 2505 6190 2675 2438 3135 5498 814
7205,955 4534 4685 3295 5407 5815 3496 6592 291 2709 4154 5666 5710 4554 3244 5827 1909 6832 2203 2772
7206,2556 3125 495 6935 403 2167 4534 5236 193 1373 536 966 6359 4161 5861 457 4896 6033 417 414
7207,1373 1399 4691 6472 6165 2557 3656 5223 6262 6592 2005 5394 275 1651 4459 6101 5335 4533 283 91
7208,479 3441 5252 4032 5854 3713 6050 561 1848 2835 2645 2557 1057 1339 4796 655 4365 1705 1294 6584
7209,1920 6704 2871 3702 1083 2873 449 210 1641 1106 2024 4418 1705 4270 5637 1038 1159 5408 5609 6954
7210,2167 3410 5766 814 3824 242 4045 4023 1445 5489 665 6624 112 1294 4231 531 4633 1063 5854 5037
7211,5073 966 4704 2556 6561 1403 2170 6739 6454 814 3269 536 3236 4709 4545 3506 3819 3208 2557 6165
7212,955 4351 1168 3551 2228 123 2709 5335 4529 5950 3496 264 6624 3795 612 2557 2772 402 3930 5705
7213,5469 955 4929 1168 2557 2228 3244 5532 4247 4195 3236 6271 4180 531 956 1911 262 2556 6624 5335
7214,6935 6873 3300 4936 3408 1498 2907 6287 5508 5371 5445 2194 3305 5335 139 1503 403 6709 4833 287
7215,2848 4220 1267 3966 4342 4373 2645 1905 5466 6330 4245 1800 4312 5690 3343 871 5469 6180 3740 5532
7216,3602 814 1983 2686 984 2556 3410 4291 5609 6624 355 1868 2557 4709 6666 1339 2512 515 372 657
7217,123 3626 2556 227 5723 2557 3607 1458 3305 427 1940 290 3125 3666 4231 2287 1373 773 4572 2080
7218,4023 1252 3441 5981 3059 112 4190 531 6121 832 4080 2556 5076 2099 3201 5252 3602 1389 2329 6472
7219,479 4833 531 3236 6645 504 1418 4200 372 1339 6862 4720 5340 3754 4296 1377 2167 3373 3316 4532
7220,1940 4238 4023 3316 2556 2329 4973 3602 2266 115 4480 2324 6377 3395 2006 2369 5223 6698 2689 6155
7221,5323 5407 6165 5666 6500 4717 2369 2329 3496 2704 3135 755 955 447 1542 4480 2415 86 2509 3317
7222,428 1106 6142 479 3256 6892 3646 4625 3000 4714 2470 3236 4476 4833 6464 6624 5979 5648 5662 2183
7223,6561 955 6627 4533 1643 3269 5672 1651 414 868 2556 372 601 2874 6624 2195 4483 4735 2835 6052
7224,3316 891 2955 4315 2059 3209 563 5167 457 3236 4220 3373 1554 2556 4625 5252 6771 814 5469 3966
7225,5158 3512 5792 5450 1252 2408 4045 3316 3602 5269 2101 1426 3930 5920 1610 2556 4291 6651 814 1267
7226,5258 2703 5064 4012 879 5069 5369 2677 2294 5609 868 2917 457 6492 1073 1294 1469 2956 1187 1373
7227,1071 5648 3445 1567 2556 6190 262 1621 2110 5785 479 5194 1013 6005 3526 1339 6624 868 6810 2806
7228,2917 4561 3676 1700 5640 4291 1038 814 1503 6158 4103 2871 51 3707 4572 1252 123 3441 3602 1943
7229,5304 5252 3410 4864 6645 1143 5879 1494 5469 662 5734 2574 6330 5964 5460 814 972 5167 2200 4200
7230,4720 6532 6382 2059 1168 457 5532 828 1700 3236 4191 2275 1339 1451 2438 459 5076 5340 2709 5252
7231,4608 1560 3962 4270 1887 6472 1373 2252 2632 5965 6332 4045 2844 3631 2167 271 1940 6584 1973 5586
7232,6561 5510 3767 536 3602 4012 2557 5390 5398 5723 4231 1329 2556 531 3269 4542 4835 5792 5469 5734
7233,5981 4709 4480 3300 1402 2574 6730 5644 1554 5489 1458 4783 1895 868 479 3622 4570 92 6136 3070
7234,5369 4180 2203 2228 2886 479 4533 1168 6271 956 823 4796 3795 5666 5640 3316 2152 5950 4408 2405
7235,5609 5064 3955 2093 3506 2194 1403 5611 3059 1240 2861 2046 1554 5460 3785 2099 6626 1106 5169 2200
7236,5640 5064 4691 4023 3824 2891 4045 4200 1329 5864 3604 2005 6626 1968 729 91 4486 3767 3013 4291
7237,5266 5814 1804 2167 2473 775 4789 6811 4340 2390 5723 203 1399 265 551 6651 596 3875 3824 3621
7238,955 2232 4533 4545 5466 3602 291 4291 1911 6271 956 4970 814 372 2557 4200 2050 4247 3316 868
7239,4974 6228 6846 3055 868 5489 3955 6771 917 6028 5490 1135 1019 1373 457 1252 2557 2727 6378 4608
7240,814 6651 2703 5218 1183 4761 3410 5532 5609 1503 4291 4492 6627 146 6771 4977 5460 5076 1373 2557
7241,5076 3410 814 4195 3236 6363 1183 868 5460 372 2152 1143 6624 3256 5295 3441 5065 3765 4640 240
7242,3208 2152 1871 4654 5696 1433 479 5057 1641 1818 3236 1428 1143 6739 4313 3373 5252 3945 6874 1554
7243,814 816 1329 3436 4147 2199 1610 3740 1286 5609 5269 4291 2538 5966 4596 6013 6624 6526 5469 5063
7244,4877 5489 4720 3487 1329 697 146 91 5723 157 536 1373 1868 3560 2168 6654 5553 6626 3285 1503
7245,5231 1402 6551 3621 1940 2275 1522 4023 596 755 1644 6165 4480 4231 5051 2556 5630 5122 2005 3373
7246,5252 3040 1655 1651 1183 1554 4796 5469 1106 4200 2556 5723 5076 5662 4912 6213 2653 2557 4554 6584
7247,4270 5122 3201 3676 1983 2557 5961 2798 4813 5442 3385 3526 313 5766 1458 4634 4709 4633 2287 1524
7248,2110 2703 596 5098 4634 2539 602 1252 601 2955 275 4483 54 2917 1655 1960 2904 2332 935 2557
7249,2556 814 5532 1602 5064 536 2369 252 3410 3496 1295 3506 4554 2574 355 6432 3356 1118 5335 5407
7250,434 2170 1451 5966 3405 1373 1063 2199 4032 479 5778 1263 1820 6624 5326 2472 6382 956 1374 6584
7251,2703 536 6935 495 2110 4709 2557 3266 563 457 4023 2415 6810 3142 4533 5407 1339 596 2167 4813
7252,2226 3040 6561 3125 4351 3373 4570 2557 5410 5469 6627 3236 1602 479 4365 6687 5857 2228 3049 6457
7253,3607 868 5073 3125 495 6133 2917 3300 2985 1210 4300 6519 1727 180 3373 340 5387 3516 5532 2083
7254,3512 1488 6054 6915 2556 444 2659 1599 1597 4532 1071 3300 1464 4282 3559 3125 1013 1818 3564 355
7255,2891 955 3824 4877 2399 4710 4529 3905 1373 6627 2709 2703 2228 905 479 4572 5961 814 3666 1696
7256,2527 4492 6619 3343 2772 4592 6454 3592 6173 6182 4179 262 3427 4977 4848 809 4161 4181 6334 966
7257,1252 2556 5961 5469 3236 4200 5295 479 1825 1940 3410 814 4709 6005 162 1846 4270 5605 3739 5532
7258,955 5981 275 1168 2329 291 2216 2077 1498 4554 4272 351 814 5666 5324 3239 5407 2040 4660 1579
7259,2167 4103 1581 1696 479 777 4848 809 4267 5640 4487 262 3410 1999 4279 2653 3325 814 6749 867
7260,2835 6873 4373 3410 2628 5877 3512 2727 2472 5356 803 1771 5460 4936 6810 6155 4291 3626 3142 3567
7261,2628 4841 4877 814 3526 2308 4709 4970 6125 4023 2101 3040 5489 3824 1501 3621 1968 4570 4572 4728
7262,814 5326 2556 3602 5064 1696 3201 6121 729 4351 2148 3604 6472 479 4572 200 5076 1038 457 1057
7263,2556 1458 1152 5965 4231 2904 5812 3349 596 6516 1895 1339 5426 2341 1691 2101 1700 3824 868 5619
7264,6519 4634 2699 6158 868 2093 5766 3180 92 3516 4572 2188 2731 6935 5609 6810 2194 3506 6873 4709
7265,3607 6173 4704 3208 495 1981 6739 5081 6647 868 1428 5966 1796 193 6639 1596 2110 602 6935 457
7266,4103 3713 4545 3754 2369 551 4929 536 4877 2105 1696 3244 1063 6275 6619 2897 5390 4032 2835 3410
7267,5854 536 1168 2556 5025 3410 5950 2266 3316 3325 1339 3795 4247 1294 4180 5407 3244 531 4554 665
7268,3607 6796 1700 3526 2448 3602 2399 5690 1595 1800 6958 6196 3367 4734 2798 6621 3730 4709 2777 2556
7269,5337 4709 5981 4480 5965 5223 2228 5630 3621 1680 2005 2509 3496 2110 3804 3372 5504 2329 2556 2818
7270,4447 5073 2556 4480 2005 6273 275 5108 2875 2415 2329 4728 721 755 3373 5469 2986 3410 2050 2886
7271,955 4593 69 2050 5825 5857 4365 4624 6411 2094 4773 2415 4180 1765 86 6729 3311 5355 5532 3602
7272,5231 4841 3824 3602 1329 1073 457 1610 1339 6002 1696 814 6654 2628 4572 2438 2397 1539 2399 4251
7273,5231 1696 5965 1328 1187 5238 4231 414 6626 1651 290 4103 1052 424 4728 1497 1373 1940 2438 4230
