user_id,item_list
4709,5108 536 6273 1000 2369 3410 3236 5407 2077 372 1818 2050 2228 2556 2557 5469 3777 814 2240 4365
4710,2776 5532 456 2556 5672 1696 5723 4691 91 1539 4514 4654 1252 814 6930 4291 6624 640 3666 2080
4711,86 5223 2005 5630 4809 5501 3622 1722 291 3496 4780 2818 3666 4172 5477 1250 4147 809 91 4251
4712,3236 5069 1143 3265 6190 3410 2803 2871 428 200 3000 4439 4625 4720 201 4121 3567 4291 479 457
4713,2399 4316 2556 2720 3532 879 5356 1458 6103 4970 1968 1632 3410 6651 261 6624 6158 2390 5766 1503
4714,5063 4312 5460 4912 2459 6353 6890 1574 5442 3914 3930 4484 3537 5466 6666 1685 5498 4291 1228 2183
4715,3551 2808 3462 2228 86 1339 3167 5457 2760 4618 2406 4709 4251 2050 5705 2886 381 551 5489 5591
4716,2273 531 1940 2216 5076 2399 457 5723 6627 6561 1373 5252 5469 4200 2628 4291 3269 5489 3666 1503
4717,86 2284 777 1364 2653 5076 4492 6624 3427 2228 4291 5167 4195 1168 3110 2024 1554 6584 1377 187
4718,5213 3285 6666 6158 1468 4970 1073 6704 1252 1393 3740 2779 1403 2167 6133 1245 5461 1183 1632 4291
4719,236 6018 6454 966 5064 2891 4720 4338 2167 5294 417 4200 1696 1656 2556 6235 91 2080 1779 2835
4720,4709 6340 3824 3621 3861 1799 5323 3948 1252 3042 1041 4459 5981 6165 4480 4169 1791 1773 283 1656
4721,3795 4238 3311 4533 2228 4773 2745 5230 5950 3954 6955 1538 1168 2556 4593 2050 3532 291 4688 3270
4722,1418 6796 1569 5252 5167 531 5442 2167 2803 2848 3966 6431 112 6330 1057 2632 2556 5065 3236 5098
4723,5609 2858 1968 4270 1940 3441 504 5489 1373 4351 1503 1488 1743 4045 3044 5644 1668 5337 697 4480
4724,1168 4685 4238 5335 5323 4023 75 1407 2556 5407 479 6165 2727 2369 6213 4195 1073 2406 5469 956
4725,4709 6165 1850 5640 3824 1958 5723 2628 2574 3666 2273 3356 5630 2101 1884 91 2341 1887 6637 5022
4726,6236 4634 1210 6133 1458 5910 6185 314 2530 1960 6378 3269 4300 4841 146 2152 459 4864 544 2556
4727,4685 955 1940 2886 2369 291 2406 2709 4023 5981 6281 6619 12 5710 344 5937 4291 4554 1626 2005
4728,5532 3514 3239 4365 5335 1962 6472 4533 500 3676 1146 2321 1364 5666 559 6016 5329 2556 3218 4251
4729,1743 1983 1252 1940 5489 5723 1038 868 6516 1887 283 2574 2216 6637 4264 2110 5231 4572 601 2970
4730,4291 4200 4484 999 4572 5442 1610 2628 1373 5956 479 6624 5489 457 5469 3824 2574 3512 4264 2455
4731,5069 6050 3410 6330 6771 1554 5167 3265 1418 4912 536 6584 5356 4484 457 4200 4291 2369 1700 3316
4732,1458 5324 5223 2329 1602 3621 755 2556 3526 6101 479 6210 1467 5640 4270 2110 3410 3436 1339 2390
4733,6872 1134 551 1606 6890 4932 1846 5269 4589 3739 2677 6057 1553 2897 3799 3203 6584 5191 3410 5650
4734,6882 5064 6293 4233 2859 2473 5688 5965 4484 2336 4925 4675 2438 4291 282 2341 1102 1387 261 3049
4735,4233 4749 5294 6490 868 6018 4841 3326 1668 6802 2606 3666 4675 2412 4608 4359 1682 2093 6293 1691
4736,4291 4554 5961 291 6624 3559 2556 1403 3236 1106 5460 457 2077 5549 4815 6930 1329 2527 372 2050
4737,3180 868 6098 6411 5825 5671 2556 3040 5369 4255 3602 966 4709 5287 5863 6077 5442 414 4302 4200
4738,479 6472 4045 428 6651 2539 2873 5340 1418 6018 814 2835 2232 5532 4342 6624 336 4912 1252 4291
4739,814 3602 1329 4291 2369 5609 2557 5705 2835 479 2228 291 868 1968 3236 4200 1339 2628 2167 355
4740,1373 1602 5390 2473 4312 4048 2557 1691 2150 2233 1656 5965 2539 966 3824 536 4691 3049 1577 4514
4741,5965 2167 1804 3861 4780 2557 4231 1252 1887 1610 2438 4264 1958 457 2755 6620 5748 5022 2110 1339
4742,594 5857 6377 4709 1602 1266 2093 1083 1940 2110 2203 657 1192 4082 5981 1013 1373 3607 3180 2356
4743,2727 2167 4533 479 1940 2228 5323 2399 3236 814 6730 4023 4572 2329 942 5640 5964 5644 5326 5076
4744,5442 3441 4291 3602 2324 814 4709 1700 5356 5705 3666 2556 4572 4023 344 2228 355 5269 6654 1503
4745,4478 2556 1680 2904 1887 1983 6697 4023 6340 6637 596 1038 290 4709 1940 4794 4200 2110 4480 5489
4746,2556 3410 2167 3512 372 4291 2341 6213 1458 3373 5672 4835 4532 6329 5167 262 2844 6330 5326 6771
4747,5825 4414 536 5442 4293 5407 3875 5225 4255 2796 2886 5258 2050 2228 291 4709 1399 2369 3711 3496
4748,3410 868 814 2557 4291 596 6926 3316 5323 372 4514 1294 5076 5167 1364 4533 6624 1418 262 6771
4749,3487 2628 1503 3410 5609 6651 1700 4570 355 640 1226 1403 1146 2549 5076 1329 3285 3236 2556 5553
4750,2167 2556 4023 3666 4592 1329 5696 4191 4480 1696 1062 479 814 5965 4514 3208 5076 5469 5223 596
4751,5532 3713 814 457 4029 3410 5662 479 2556 6363 3441 1418 6666 201 4045 5879 1073 1051 5169 3325
4752,5252 3713 1554 1960 5766 2731 314 1210 6050 5340 531 5469 457 5167 1974 4080 1963 4783 814 6330
4753,2152 5956 6624 112 3445 6050 3373 1035 1418 2645 479 2556 6219 2275 6892 1705 5167 814 412 868
4754,6957 2024 3602 1554 6624 531 1418 5167 1057 6771 1377 2653 2556 4347 5469 372 3000 4313 552 3607
4755,5069 6293 4877 5369 2539 955 2412 5532 457 1294 340 4351 6584 3410 4759 4572 3622 2275 479 6316
4756,3441 1294 1051 5218 2727 5252 3607 1418 2556 4625 1974 3236 5723 3966 2645 2024 5614 200 4080 372
4757,2232 6624 1940 1702 5295 814 372 3604 6073 200 5950 4231 4200 3066 3110 5252 5469 227 1373 942
4758,4728 4704 6635 1651 3602 1062 559 3201 479 777 187 5469 428 3000 956 6646 4251 1428 3410 1796
4759,5326 1700 1488 479 2167 6018 1716 5168 5705 5879 4570 4032 4440 1554 3622 492 2636 5063 2505 4351
4760,2779 2632 2167 2539 4200 84 222 4291 3622 5295 4545 5460 814 44 5065 3236 5498 200 5694 4029
4761,5064 3607 3516 6935 3180 2167 3590 5457 5323 4723 6165 2005 6190 6492 2798 4936 1217 6730 6077 4480
4762,1445 5323 2273 1632 1546 1171 1488 1393 4901 3649 1663 5857 4771 5637 3258 5136 5981 3236 1656 6513
4763,1373 999 2556 3824 1943 2891 2960 3989 4789 2555 3506 247 1073 5510 4654 3044 1560 3666 601 5830
4764,4351 1895 5766 814 4270 3236 2557 1539 1373 4200 1339 5637 146 4302 2226 3373 4291 372 2110 1418
4765,3607 5335 955 1168 5956 2226 372 2170 402 1294 2167 1940 2415 868 4709 2050 1373 4191 2369 6624
4766,4815 2556 3602 4291 4200 5898 1329 814 4833 3236 5460 4529 4570 3626 6729 5010 3537 3285 531 3445
4767,1183 814 531 6050 2556 459 236 2321 3201 5356 1182 6330 5076 5879 4200 355 3602 5469 1602 6121
4768,891 814 3621 5532 4912 1143 6472 3676 2556 2412 4625 531 479 5766 1403 1920 1418 1800 2803 2183
4769,4841 6308 3621 1393 1227 418 6551 5223 5258 4720 2704 3774 4270 1252 1905 5814 2557 1134 6521 5022
4770,5466 3602 6624 6666 2399 3966 4728 3285 2539 2556 3343 2602 1418 372 1494 4796 563 3472 5460 2438
4771,3410 479 6771 1038 6624 2152 6219 4120 3966 4200 3512 814 1574 5065 4625 1252 5705 5920 4291 6338
4772,4877 6633 504 4045 2226 91 5532 1373 4355 2556 355 2858 5356 2228 662 2287 1503 5314 1143 3013
4773,5323 956 1151 2556 2101 2005 531 258 6730 3316 6165 3300 3236 1294 1552 3285 5010 4480 1106 6377
4774,1252 4572 1407 1850 5637 2556 5326 2727 6730 868 4580 5673 283 4172 1958 3666 4270 1458 1680 1571
4775,3545 2050 2228 2891 2167 2004 5814 5407 3167 2709 5269 594 2886 193 640 3830 3256 5442 5474 457
4776,123 1263 5064 459 6121 3236 2557 4045 1418 479 6196 1818 4200 4291 790 318 5778 531 2653 5879
4777,5167 2152 262 4103 4848 4625 1267 1974 1377 1063 6562 6382 3316 5240 6621 3297 6316 4080 1569 6796
4778,3607 4634 6873 169 5069 3300 3142 1245 2731 1210 868 2602 3930 6626 3426 4936 3373 5323 1373 1339
4779,4023 3622 5981 2329 755 5223 1373 5630 1467 5504 657 457 6136 6210 5324 329 5532 2148 4633 2167
4780,2835 5408 6329 5723 832 3512 2703 5469 4012 1339 290 3787 5636 6704 6561 4544 2556 6584 2110 200
4781,2321 3676 479 6073 262 814 5723 5167 2557 187 2556 2274 4231 2653 2093 2099 457 5469 4748 665
4782,4709 5981 6165 5223 3496 6332 2509 1217 291 5640 5666 5630 1343 2818 2556 2077 2776 2050 5644 5710
4783,4841 3285 3621 123 1940 2628 4225 4023 2745 1621 3218 5407 6761 2557 2303 3266 4264 5830 3795 2880
4784,3410 3966 479 2167 3512 1373 814 2645 3812 563 372 200 428 5920 6562 6293 536 2459 4848 6431
4785,1267 2059 2232 5069 4519 5690 1302 4720 2952 531 5167 5369 6338 563 2936 3000 2848 4484 6619 1377
4786,4877 5076 4570 828 3410 1975 3765 2329 5609 4291 6930 4500 1825 6006 3506 4714 479 2891 3989 4709
4787,6281 479 262 4796 5269 2982 3236 5167 5778 3410 3966 2556 4570 4023 1418 3316 2653 6666 814 4343
4788,536 3410 2556 2284 4835 2369 2228 814 5469 6624 5762 4554 372 2152 956 6271 2557 6382 5847 777
4789,2779 2659 6158 3607 3410 2557 4970 2152 479 5766 3765 372 4539 1818 1949 2401 5460 180 6843 5847
4790,1294 5252 1038 6332 809 86 4180 1364 51 2703 1905 500 111 3918 5340 3410 479 2498 4848 6627
4791,3236 814 531 2024 1494 1418 6307 4783 5167 4080 5252 5941 2557 2556 1920 3512 2653 2645 5690 1051
4792,3512 3236 1183 6464 1235 6892 1800 6957 3316 5532 1302 1329 262 1705 655 5915 814 1818 1554 3285
4793,2779 5258 236 2255 3512 4291 2059 4180 5854 6635 2167 1705 5167 5369 2152 5671 5896 44 4532 1267
4794,479 5335 6624 5230 6281 4533 2557 262 3989 4796 956 5778 3244 814 4200 5407 4570 5950 868 5469
4795,2917 1503 2167 1373 5532 4570 4514 4291 4572 6624 4200 6730 3436 5323 4833 2438 372 459 2101 1168
4796,4180 2284 4418 1963 4545 2772 291 1981 4796 2871 1159 4487 5962 2203 4970 1128 6968 3785 201 5010
4797,2921 4245 6532 5326 2754 3873 3316 2659 1702 2152 5966 531 2591 372 1418 4545 814 793 972 2255
4798,4634 1960 5965 4552 2273 1546 5426 2904 2188 551 5766 1691 5457 3905 5619 6730 283 4916 4709 2917
4799,1403 3607 4514 6050 2871 2727 1399 6624 1983 2307 1013 6665 814 5746 5338 5356 640 2998 2556 3385
4800,3512 1736 4180 479 5460 6584 200 6313 4291 3280 3316 4545 6054 4217 1374 5294 222 4027 1183 1418
4801,2539 258 814 3966 4912 2556 5460 5076 479 4114 5167 2803 729 5010 5640 4833 2438 5553 457 4625
4802,955 86 340 4554 2747 6624 1588 6382 479 6057 2050 3819 1294 5230 1279 4342 5369 3726 596 3496
4803,4777 2255 3285 5637 4023 3445 3714 3410 1484 814 2747 4200 6126 5609 1400 2734 4500 3256 4147 2556
4804,4718 2628 4545 3410 4570 814 6213 457 3602 4877 5326 6332 3236 4572 531 5532 3436 2776 2167 5640
4805,4835 5258 2628 515 5532 2779 4291 479 6050 3049 355 3236 6158 2648 457 1143 236 4200 2557 2399
4806,1546 2101 4767 1464 596 2216 1940 2324 6730 2556 4023 5489 3752 2628 5337 4483 3824 5022 1884 3285
4807,559 1940 2321 336 2093 4514 2438 1373 4572 2653 5167 3410 2329 3236 4251 1848 1610 1418 1887 3666
4808,3795 6377 1373 2226 536 3604 3804 6675 6624 355 2438 2233 3607 5950 4023 6421 4500 1458 2835 2369
4809,4720 3236 2556 4835 6624 4023 1621 4833 5356 1818 5069 5690 814 5323 3445 4291 372 3989 4312 2080
4810,2798 1252 5474 2628 1458 2110 92 5630 3824 1467 2824 4313 2194 2397 3300 2061 6073 3142 3460 1131
4811,54 1458 1373 3617 4634 5532 92 169 5919 817 1210 2324 4161 495 6739 4200 1655 2844 351 6185
4812,868 4012 3602 2703 6561 2228 479 457 355 5469 3040 3269 4478 4697 4195 2399 1168 6454 3236 5073
4813,3875 2399 1994 4264 6262 2545 2538 5705 3013 1779 6843 814 6935 1458 5069 1981 4877 1968 1610 6180
4814,2703 5489 6190 5490 6050 1373 6873 4633 5408 2397 5766 5532 5203 3970 2188 2016 3051 92 2574 372
4815,3512 5252 4200 6624 2556 5469 3966 372 6330 6771 5941 729 2835 1820 5065 200 5340 262 1766 5076
4816,5258 3676 3201 3305 559 6842 1968 3506 6651 2300 984 4484 5064 515 1610 2545 1644 5010 3013 4045
4817,2321 5668 6472 5981 5069 2556 5369 955 5167 2653 6957 5690 4080 5640 2917 3316 2509 2341 1418 1920
4818,5407 2880 4877 2284 1940 3487 5466 6561 5469 3142 6313 6377 20 6619 193 3325 2556 3970 5710 6158
4819,4450 1497 2167 2955 4514 457 340 1038 2110 1252 3607 4618 2341 1052 2556 1373 3787 4195 2329 1073
4820,4312 1168 1452 2228 2438 1696 4056 1000 2167 3777 4230 601 1339 5666 2369 594 5532 4909 3270 6293
4821,816 2167 4220 6935 3410 2779 2632 5474 222 3970 5705 3373 2105 5369 403 2960 1279 6213 999 6645
4822,1940 291 5981 2369 1963 6165 6592 2329 5223 750 4195 355 4066 2556 2509 5854 3496 4480 2324 3410
4823,955 4312 6532 684 4023 3777 5961 2527 594 4238 5469 4291 4027 814 291 5766 5323 868 885 1373
4824,6592 2758 5961 5407 4767 5957 2077 3496 4709 2050 2415 5785 86 4720 4291 4023 12 6198 6500 955
4825,4545 2369 4238 5335 550 3410 6758 355 2557 4358 2556 479 1458 6492 2255 4066 6313 3576 6213 868
4826,4032 5854 6142 4487 4418 2703 6287 6771 5252 3325 3410 5879 2888 5662 4654 6810 3300 3617 1428 4500
4827,3410 4373 5369 5356 4200 4195 457 2390 2556 3512 1339 3236 1696 3373 5460 2803 5069 6330 1106 3316
4828,5466 2779 1503 3236 4291 3410 4484 3013 355 1484 891 5295 5847 4342 5879 5460 1702 4633 6624 6666
4829,4270 2093 3778 2556 6096 4572 1602 5426 3236 2110 596 5457 6730 479 3824 4514 6228 3621 3913 5469
4830,5961 1171 3286 1564 5849 4767 1131 3754 4066 2369 5863 4293 2568 3933 543 2709 608 291 3850 1968
4831,4533 4023 3933 6281 5323 956 2556 1038 5407 3244 4796 4500 2329 5950 3057 657 777 1106 2005 5640
4832,3676 6281 3410 123 1887 2556 372 1329 3535 355 657 4709 5343 4023 1983 6219 4351 4142 6771 5340
4833,5532 3010 1691 1969 1696 2556 2767 1930 1489 6620 457 6624 5644 3410 2557 1252 372 479 4570 3436
4834,457 2539 3604 4877 5064 3441 3607 6624 4200 372 4231 1458 1696 4291 6213 4848 6771 531 3316 729
4835,4533 3726 536 4195 2703 1339 5356 868 596 2167 3666 495 2574 601 5469 2986 3930 4453 2557 4797
4836,966 3142 3125 6454 4877 6810 3590 1329 3285 4581 1949 3269 4293 1655 2709 2824 5369 1257 139 6776
4837,2397 1171 4877 3962 5469 918 1488 5489 2659 2329 4023 2779 4570 5223 4351 5609 5292 2445 4552 2170
4838,4777 1373 1451 2463 4251 868 6002 2556 5489 2228 1339 6891 6485 1567 4572 6821 4578 3286 6378 2574
4839,1469 3506 3049 6620 3285 1464 1983 5609 4877 640 2557 3948 4721 4079 4291 6685 1041 1373 4166 3602
4840,92 3795 2357 2432 2188 6519 314 169 5906 692 1940 3829 3954 2545 3917 5489 5482 5264 4688 5365
4841,4312 5466 5532 3602 3049 3135 2557 6453 868 169 1125 1373 89 897 6519 4634 1546 4264 1644 817
4842,2093 1905 1252 5532 5966 2985 5965 2412 5469 3201 2321 1339 5304 86 4855 261 5609 3410 2574 4483
4843,2321 3713 6472 2556 355 3441 457 2703 3607 4220 3602 5063 1940 2632 5460 1403 531 5343 5356 891
4844,3049 4264 2228 254 4621 1610 1469 6210 5022 2675 3356 5825 5012 1131 5863 4270 4901 6022 4962 4572
4845,2917 5326 2871 4045 5532 3506 5064 4970 6158 1364 4147 5337 4877 1700 1196 457 271 5076 4633 5304
4846,4709 2556 1610 1339 3436 6730 2110 1696 4877 868 5640 3754 1560 2628 4813 1252 4172 5323 5407 2557
4847,5252 5117 2167 4351 5469 531 5340 3269 3966 868 6584 665 457 1974 2835 1920 2653 3707 1554 1339
4848,1286 4103 4815 3410 4032 5854 3256 2556 4291 3604 6158 4313 3602 3881 665 3730 4912 4114 6330 5879
4849,3955 6228 1691 1307 1866 4608 1718 5642 5203 3993 1696 1013 1738 3746 3607 5096 1220 1851 2115 3405
4850,3236 2307 2226 1266 2835 814 479 5076 4492 6313 1920 4313 2390 4080 1029 1013 6863 200 6034 6125
4851,4634 132 1458 6236 6284 2188 3269 5919 1098 4783 4012 6627 3373 287 6185 6378 4489 1373 2061 4253
4852,1940 596 457 6165 5223 2574 2557 4172 2005 6730 3516 4480 2228 2110 3410 3607 1252 1339 6028 4813
4853,955 594 984 4533 1403 4312 2170 814 3462 4405 1339 3824 2077 4351 5640 2628 4608 1940 4759 2703
4854,4877 2321 559 2539 2904 5705 5231 1038 2556 5356 268 4270 4200 5723 5076 1804 5847 5553 5063 2970
4855,3875 5410 5825 491 5746 1146 6098 6411 1804 5236 3100 2308 2977 2108 1447 1489 4699 5830 5799 2788
4856,4103 2539 5023 3244 1000 3604 1168 4291 536 2228 3325 4877 4150 2050 479 355 2340 2776 6619 5469
4857,1214 4220 3410 112 1377 4866 1199 881 2059 4714 6061 6704 4045 2803 2438 2549 2251 5941 1035 5915
4858,4264 6165 1546 5723 4813 2216 1656 2005 1887 5223 5414 5337 755 5630 3962 1112 1038 1930 5489 6797
4859,6018 3607 2152 5466 4835 4720 3236 5369 6497 5167 4200 3472 2556 3646 814 6584 2459 1214 2798 1267
4860,3512 1983 5258 3713 4089 1051 459 3236 4866 5369 2167 1494 6121 5705 6330 6666 5064 1302 2472 6965
4861,2858 92 4864 3300 1183 314 5064 4300 351 935 5879 5919 5073 3142 1503 5766 3739 6313 4936 4484
4862,1038 5213 4970 3285 5356 5964 4570 3441 5609 3808 5460 1254 3410 4045 655 355 633 6158 2645 6126
4863,3602 1602 3053 6627 5057 2601 252 3373 2448 6212 2556 6425 2093 5269 1038 424 1257 1553 1235 1294
4864,4841 984 5335 3954 3795 515 6698 2556 4533 6810 5136 3071 2228 5906 1944 2798 596 5365 4777 2425
4865,5064 2390 1983 4841 6592 5532 3019 2917 5513 3239 5337 4351 258 4272 6492 4276 4572 5723 5705 2329
4866,2226 3607 4813 1700 5231 6584 1602 1373 6316 2152 2397 601 340 531 3373 200 814 5069 4231 2432
4867,5532 814 4533 3607 4291 5469 3410 1294 479 1962 4264 261 291 2628 4877 4351 1539 2324 5553 4720
4868,536 2369 2228 4554 3244 1168 2527 2324 2050 2077 5710 4103 3410 2556 5407 2772 6271 1000 6619 1963
4869,271 1696 4789 3824 5369 1339 1643 5723 2341 424 3512 2275 4200 2529 2632 596 5532 2167 6516 955
4870,3621 1546 1329 5489 1038 1656 640 283 146 2628 2557 1539 5957 2101 5553 3666 2556 6453 89 5425
4871,6329 3752 6730 3676 5723 2917 283 5965 1182 1696 91 2101 596 4251 6516 1940 2556 5337 1458 4231
4872,3410 5854 1554 3604 2556 355 891 1183 4296 5169 5340 4080 4625 2779 5025 236 372 3256 3000 655
4873,4533 3410 2341 6624 2557 4709 5469 4238 381 5252 2228 4023 1867 3730 814 1729 4103 5950 868 5230
4874,5532 1700 5252 3602 4312 2448 112 2557 4291 5326 2341 6624 4200 1339 372 1373 6584 6363 4570 3905
4875,2167 479 655 4572 531 868 4486 5340 1339 4625 5169 2645 2110 4896 2557 6961 4200 4691 814 3236
4876,2556 2399 4514 2329 1503 381 2628 1339 5295 4023 1235 355 3057 2104 2110 2228 2148 5323 5469 4045
4877,236 1127 2835 5258 412 6293 2921 2859 457 5065 2167 4045 4835 2397 1804 4989 4675 5294 6842 2307
4878,2226 2050 2760 2228 3754 2886 5442 594 955 1447 1373 3819 1974 6382 2556 193 5666 6016 3300 5532
4879,412 6158 1252 3676 5394 1940 5723 814 459 5356 112 5076 5323 5218 2445 5168 2438 1492 4570 5553
4880,1696 1073 4312 282 3512 325 2093 4045 4291 2779 6054 6330 84 2960 1302 3622 4200 2555 6293 6684
4881,169 6561 4855 2188 3824 2808 5532 5387 1062 1252 4608 4012 6033 6466 2341 596 4161 4728 2557 966
4882,4720 5532 1468 5469 457 3285 814 3740 3602 4200 3410 5549 6330 1073 5705 412 531 4970 5460 5896
4883,3236 2448 3410 1328 1399 479 3875 2557 4291 372 5640 2369 457 6584 3373 1403 1818 1339 1329 5553
4884,5337 4478 4172 3666 1930 1680 2195 283 3734 6730 1940 596 2986 4709 457 4483 1137 1958 6889 2556
4885,3410 2232 5966 3576 5167 3316 6213 2844 457 4200 6330 417 372 3966 5920 1458 3236 1373 5065 3819
4886,3602 6624 5553 1983 1968 261 6235 4561 1403 4570 1503 4545 1393 2167 3740 1373 76 4572 5010 4200
4887,3201 2232 428 5218 2556 891 5340 6561 495 3265 459 4180 1905 457 5489 531 5469 3000 3325 5076
4888,5258 4048 5466 2675 2793 1724 4578 1544 1968 2628 3013 6882 5498 5077 282 2557 4772 2960 4877 2228
4889,1644 5252 2093 4291 4264 44 2556 479 5335 3512 5407 6330 4709 2555 6843 89 1940 3930 84 2194
4890,3607 2601 2226 5337 1252 4925 92 1108 6504 1985 2252 4231 4300 5489 6814 314 4572 5466 817 2341
4891,1602 4572 1940 5457 4191 1329 261 4483 2776 5323 208 4023 1038 283 4513 1339 1294 4877 4480 6453
4892,1402 6034 1445 5532 1503 4709 5640 2556 814 6592 4023 291 4572 2369 1373 2399 479 3666 6730 457
4893,5025 955 5966 1554 5662 5806 262 777 6332 4195 479 531 4023 809 5981 3785 4522 1963 2199 665
4894,4970 3740 3382 1051 1978 6796 3785 4281 1569 1057 729 5446 6823 1254 1377 3567 2048 1418 6158 1029
4895,412 459 3602 4045 814 6219 4029 1329 5553 891 4532 6666 6121 6330 3512 5069 6382 4714 5063 5879
4896,2574 3962 1373 2324 3436 4813 6691 1038 6064 1930 1691 3955 865 6633 2556 3349 5354 5673 4514 3080
4897,4877 5231 5069 6843 44 5063 6890 1779 2779 6729 1656 3873 6353 5489 5294 2960 1544 6624 2369 4045
4898,5532 5644 2574 515 4877 4709 3040 4841 1048 3666 3656 3795 3824 2170 4231 612 2329 4032 1294 5022
4899,4312 3010 2556 3824 1887 5231 531 814 1503 4835 5489 5425 6192 1985 2275 1680 5167 6697 2557 3236
4900,4720 1602 1403 4484 6050 2168 6654 4291 427 5705 2557 3236 1825 5076 2538 2858 6684 3441 355 4532
4901,4720 5532 5466 3754 2228 261 3013 2556 4293 2369 1940 5329 6729 4709 5407 3135 4233 5464 3875 2863
4902,1602 4045 4572 2228 1469 2754 2574 2438 1373 4514 2399 536 1643 5814 6293 227 1610 6002 1339 2093
4903,3713 5854 5356 2539 6353 4912 6846 3857 4613 3966 1735 4045 6330 713 5549 5705 262 5469 4484 1183
4904,1602 5723 4231 2341 965 601 6966 3040 1373 4191 3269 5489 2986 3373 5326 2456 6516 5073 1294 262
4905,3713 2539 6771 5532 531 1554 459 814 5076 1940 3666 5920 1974 372 5469 5252 4709 868 6846 5340
4906,1445 5609 4877 6842 282 3948 1503 1656 236 1393 5390 2004 291 2776 2294 6941 1868 6930 2505 4484
4907,4720 3622 4279 5063 5356 5426 5896 3027 91 3325 6843 4029 6666 5553 975 6353 44 3411 6729 5498
4908,2907 2167 3460 4813 5231 2295 6810 6155 2438 2110 1771 5474 868 1339 6530 2154 2781 4231 596 3590
4909,3607 4450 3201 1182 6472 2557 132 2188 2731 817 4300 4514 1960 1210 868 1373 6519 4709 3 5532
4910,4879 3040 4697 1786 966 4981 414 1655 1999 3003 417 2627 4222 4977 5653 6210 5428 866 4581 4674
4911,2294 6050 5668 4190 6923 1621 5116 4796 5457 1739 2628 5324 2023 1968 5723 4841 208 5269 805 504
4912,1656 2397 1328 3666 414 5814 54 1668 4231 2556 2703 4697 2101 2341 6730 5284 4771 6752 5830 992
4913,1940 6173 5956 51 5981 6490 6902 2399 2083 1572 6449 3819 291 3462 3804 2556 2170 1702 536 1912
4914,6834 4231 1840 5064 3954 1944 6698 1048 2703 3975 4012 1568 5407 5264 5906 4533 6687 5468 5365 5099
4915,1651 2226 868 417 5076 6190 2835 5323 372 4161 4709 1596 4592 6828 1106 4534 4023 2352 4704 6098
4916,479 2228 956 1168 5950 1339 4709 1651 457 5335 2200 262 4195 4570 3142 4796 6624 414 5269 814
4917,1940 5609 2329 1656 3436 1696 5532 2228 5924 4480 640 5723 1610 1217 5371 4545 6730 4572 91 2321
4918,6098 1895 4901 2982 3075 4114 3850 3325 4121 201 1106 4279 4912 355 2399 4877 4181 5441 3602 4291
4919,3607 4777 965 5544 4483 1245 132 169 6519 2731 1210 6190 3 6810 3875 1098 5295 2556 3666 602
4920,5532 5340 1554 2356 5167 457 1418 531 3676 5979 6050 2539 3236 1373 2557 5469 3316 665 814 2835
4921,1182 6771 5394 2093 5218 6411 3180 1403 112 6504 766 262 4848 3410 479 495 536 4313 814 4635
4922,4270 4533 2556 5469 2399 4572 3236 1252 814 2557 6624 4554 2574 4291 1038 956 2369 2110 2503 2167
4923,2998 4720 4570 4418 1468 5609 729 3765 6291 363 2183 1503 355 4029 809 1214 1073 3410 1699 6666
4924,2556 3962 3977 5323 5857 4608 4634 3551 1399 1210 3485 4300 2233 1217 4264 132 868 2397 1339 3819
4925,3506 5609 3300 3516 4291 6930 2936 504 4970 4251 1497 1539 355 2793 4714 5314 4936 2556 242 4355
4926,1168 1940 2399 5323 5407 955 4023 5710 1294 355 4180 381 5269 2005 868 5225 5666 6165 814 4554
4927,2083 4172 5766 4704 1373 4023 5696 290 2955 6730 3180 1339 6810 5490 4161 2308 5543 596 3373 1252
4928,955 5469 1168 4351 5532 479 6050 262 868 2266 2228 5950 6624 4103 2557 3244 6635 115 814 956
4929,2284 2653 479 5469 531 3413 5076 4080 5966 1716 1377 3427 6562 3280 1294 5169 5340 2343 5950 2012
4930,3602 1445 1329 2556 5705 1339 2151 5469 4291 457 5675 4570 1503 2557 3933 5314 3285 5652 4200 2110
4931,1373 2917 2101 2151 3410 2556 5295 1339 956 1614 146 1739 6624 1250 5076 3933 283 2574 814 3666
4932,1407 2556 5442 75 3410 1168 2005 5981 4200 6165 531 3316 5258 372 4480 2369 3765 5340 227 4291
4933,2399 5965 2448 2324 1393 2675 1286 4759 5073 637 25 1329 2556 2273 5825 3977 4355 1125 297 2632
4934,3462 5965 1940 2273 4312 5961 1146 2061 750 6592 3948 54 2747 2556 4697 4826 6842 5469 6627 5323
4935,2167 1503 1451 3236 479 4200 4291 5553 457 1403 5778 5469 1329 4351 5076 868 355 596 3285 1373
4936,1294 4709 2005 69 2772 4291 6377 6165 5335 5854 657 457 550 6624 868 4023 3236 4554 4480 2266
4937,1546 6842 3621 1644 6235 6516 5957 1577 1940 2080 1539 6453 89 4877 4264 2529 4231 596 5744 6729
4938,4634 6133 1458 169 1245 314 817 6821 3410 1940 2556 2110 1098 4023 5323 2329 1373 1339 6185 814
4939,4373 4835 729 340 6704 479 6316 531 4342 814 1736 6645 5956 4220 1901 5877 4484 4929 1106 4989
4940,4989 479 1051 5723 336 5337 2556 5069 457 5169 5981 3000 6771 2024 2653 4625 1389 5744 814 372
