user_id,item_list
4275,2228 6098 2703 1651 3040 2556 4709 536 2776 1257 3621 3795 5335 3607 2110 283 5961 3295 2557 3269
4276,3201 6472 3676 1182 3496 2557 2798 1146 4813 5644 2115 3264 5323 4709 6530 5640 2986 1458 208 1198
4277,814 3236 4570 5673 1038 5269 4200 2329 4970 1940 3373 372 6771 457 1339 2703 6561 1294 868 3269
4278,5966 6651 4296 4796 5609 3180 193 814 4829 4789 531 4080 1418 4382 2835 2232 479 4625 6272 5167
4279,2397 6372 5857 536 3602 2228 4264 5000 5961 6098 5609 3285 2628 5284 5108 1373 6411 1403 640 4483
4280,495 6627 5236 6190 3516 6935 5122 3526 3269 4414 5961 2798 2295 2300 4534 3607 5474 3373 3875 1458
4281,2456 2093 2574 4414 1373 1691 1668 4534 5748 3097 1203 4542 4231 601 1535 3310 1328 982 6766 2556
4282,3462 5323 3258 2557 1663 2556 6633 6165 2455 2329 2168 1373 5981 3532 5324 500 2869 1118 2917 457
4283,3125 3180 6810 4936 6873 2154 6125 2016 5236 6190 3714 3460 2907 5474 1949 6457 3590 6359 2798 403
4284,5252 5854 479 4912 4302 3602 665 1554 4313 3881 2232 2560 2779 1051 3325 5025 1963 4318 3537 4625
4285,4029 2591 3410 3765 3320 3812 3966 5896 5460 4912 2390 1106 2779 3013 2858 3094 5847 6330 5877 871
4286,4932 1478 5226 146 6473 5715 6730 5489 5857 5337 4570 4777 1328 1791 2455 2574 4813 4172 1171 4572
4287,1930 1554 3236 4625 5532 5167 814 2779 1418 2653 1705 2557 2408 2341 536 596 4777 6287 6796 729
4288,1445 2628 6050 3622 479 868 6651 2228 5469 6293 4200 3506 2557 4789 3824 5854 1339 6584 3838 4572
4289,5609 4572 814 4561 2955 1968 1468 3740 1252 6771 5064 1731 4191 6846 2329 5854 2779 1940 4285 3433
4290,2835 262 2645 2556 1554 3604 891 2848 3512 655 5326 4200 1294 3525 4484 2183 1779 6431 665 2653
4291,1494 412 5941 3410 262 5369 3236 3472 6892 6497 6954 1418 4633 665 1073 5668 1920 3989 4625 2059
4292,4351 479 355 531 457 372 5340 4114 665 1418 3316 5076 1183 6363 5167 2628 891 5469 4180 1403
4293,6018 3512 4864 891 3713 5167 4720 5466 3765 1804 6892 5252 5662 5356 3316 262 3966 2803 201 6121
4294,2659 5705 4029 4970 5690 6158 5847 2871 6330 2399 4561 4484 1143 2183 3537 1554 479 3325 267 6271
4295,1257 3621 4896 89 2438 5723 5442 6131 5314 1577 5510 3602 1656 4484 4772 4997 2628 2150 2555 6310
4296,6058 3621 4608 5407 3795 2703 5806 2209 2228 12 3010 5812 2923 6329 5666 3804 3777 5490 5906 5108
4297,2232 5076 2024 112 5532 355 1051 5025 3410 1458 6635 5340 3105 3537 4195 4833 809 868 5469 531
4298,531 2556 1702 814 3325 2653 1458 3966 5854 1183 4291 5966 6050 5076 4848 4625 6771 5460 2232 6584
4299,2539 1407 3604 5340 372 3236 1554 5167 6518 1418 5076 531 868 665 1974 1266 6562 6584 596 2352
4300,1196 417 868 966 6382 336 479 2703 2848 2459 1800 5167 531 6584 89 5920 6621 4625 4220 1339
4301,6873 3300 2399 6457 4815 4841 6359 812 3236 1940 2295 2275 479 6584 2300 5356 2255 355 2556 4023
4302,3167 1168 5230 2556 2369 1339 291 5407 3218 955 4570 355 123 6624 2399 4877 4200 5950 3819 536
4303,3410 2557 5167 5532 531 372 4714 2653 2341 4848 200 6584 1974 6307 4544 1051 2024 3966 6796 5076
4304,3607 5292 5532 5746 4055 3074 5111 1403 6332 1696 5640 4813 6235 3962 3049 3436 6828 2329 6453 1217
4305,4709 2727 5323 5489 283 2329 2556 5324 5981 6165 4743 5223 6637 4572 4480 5934 1791 6730 1294 1968
4306,4634 1458 169 314 966 6284 2188 5861 3040 6291 656 1038 4172 4728 3300 6185 3180 5965 4489 5849
4307,2167 3666 457 5723 5489 2703 6730 4200 868 4231 495 1940 601 1038 2986 1602 6771 283 12 1137
4308,479 531 2539 3516 5965 1700 2645 4625 5460 4200 4342 3373 242 4912 3236 5662 2591 340 4195 5258
4309,5258 3602 91 4291 6729 5489 1373 2556 2776 355 1610 5442 4264 1503 2115 3496 1602 89 4545 3436
4310,479 1252 3410 146 3236 6624 4023 5076 4709 1554 1418 1339 1266 4848 5323 4796 2556 2101 956 1294
4311,2167 4312 51 4045 479 2399 4200 3410 5466 2228 5356 6584 891 2255 1294 6624 1302 4780 1073 1602
4312,2152 4532 4012 6624 1418 479 966 536 5073 2539 3930 372 2556 3316 3713 6584 4728 5065 3812 1302
4313,2917 6050 1252 3676 5662 5637 3201 3256 5064 4291 6472 1895 1940 4572 3537 793 814 768 809 2699
4314,2321 6472 3621 2703 4572 2917 3676 3506 1038 1610 4514 1182 1373 6730 457 2399 2329 3666 3436 3269
4315,531 3441 1560 6018 3512 814 3343 5460 4291 5064 4484 1588 5369 5356 5340 222 3930 5076 4796 2255
4316,5469 4572 2456 1339 479 4032 2727 112 4195 457 2199 2539 2703 6050 5854 3622 6561 596 531 6329
4317,891 5252 5076 1182 236 1073 2251 5466 4351 2539 6624 5167 5662 5326 1554 2653 2556 6018 2803 4048
4318,5489 1930 6685 2061 6519 1295 2530 1940 6133 1386 4154 3767 477 5825 2456 1851 6805 1227 1501 4878
4319,3857 536 1940 4631 3560 550 4291 2050 2077 1445 809 5966 2324 1912 5710 4487 5314 6626 5073 966
4320,1252 3962 1403 1696 3000 262 2024 1569 4714 187 1800 2727 4080 200 146 5356 3824 1691 655 372
4321,2917 6472 3410 6593 1294 5065 479 531 5636 200 665 5640 3236 262 596 2556 2438 5356 2602 4833
4322,1800 3316 1267 814 3236 2556 1920 457 2645 2024 372 6050 6196 4080 1554 2209 729 5340 2059 831
4323,92 314 817 428 1158 5252 355 3702 4032 1920 187 531 5340 2653 6235 479 5167 1051 1169 6378
4324,1602 2556 6098 6411 1373 596 4231 6624 3410 814 6810 6497 479 4633 2438 4572 4200 2241 1958 372
4325,1940 665 2329 5323 3316 1554 4500 4023 372 2148 5644 814 531 5981 1418 200 2024 2779 2557 4200
4326,84 2167 3236 3410 729 3966 140 1736 814 428 2848 4789 536 1418 2803 2251 3434 1685 6926 5340
4327,4492 1294 5098 5167 125 4533 372 2556 2183 5048 193 4103 1696 1339 3325 3646 2803 4023 5469 1029
4328,4351 4023 2917 1252 755 2557 1503 5630 2329 5640 5295 6624 5609 2101 3410 355 1539 283 3875 479
4329,5076 4864 1467 5609 2005 1329 4500 4714 6165 3506 2167 3410 531 6050 5218 2556 5630 515 112 1199
4330,2556 868 4270 918 1554 479 5489 1655 596 1373 3666 417 1837 262 2232 5723 2653 5022 2101 2557
4331,2628 3962 4570 3258 1700 6372 2557 1544 6377 2228 261 515 2917 4572 1339 2233 1539 2390 5885 6050
4332,814 6219 5108 5896 6235 479 6645 2203 5972 2284 4781 5460 6126 2557 1818 6492 6619 2080 1097 2255
4333,4709 4023 313 5981 2005 479 6165 2557 2329 4570 5637 2167 4480 2228 6730 5640 5337 1217 3236 2509
4334,4709 2556 4023 1895 2194 5532 2101 5335 5637 2228 4896 5407 262 531 3316 6624 2557 2005 814 4480
4335,1940 5637 1503 3410 814 4542 2955 6771 5854 4180 3236 4572 5460 5323 4545 4633 5010 1702 2390 657
4336,6165 5981 2556 4813 2005 5122 2110 755 2329 4414 1467 596 4534 5644 5337 457 3266 6730 5961 2228
4337,2539 2556 1373 3265 1610 5390 4514 1458 5076 868 3666 2873 1554 4251 6961 4080 479 3410 5766 187
4338,479 2167 6431 531 414 4012 6584 1602 3269 1974 4967 1339 6796 1655 4848 536 3819 3040 4080 5117
4339,2556 3487 1373 5532 1887 1339 2970 5723 4484 5489 4291 4338 1168 291 4777 6730 1294 955 2628 2275
4340,6096 6935 2456 6131 3970 3264 5284 927 4932 4936 1884 4709 2295 4351 3460 5857 2228 1131 2703 6810
4341,2880 4896 2556 3410 814 4180 955 3933 3754 3236 640 1983 3285 4486 4291 5609 956 4533 4796 4264
4342,6377 5906 3218 6955 2745 5407 4365 2050 2266 3795 337 3311 2094 4593 3829 3975 1944 2357 3918 2689
4343,5854 1554 5167 5469 4180 5340 6624 4912 3966 2848 729 5662 3512 4796 4720 428 5258 1183 4484 5896
4344,816 4298 6639 5854 6624 3410 3236 5469 3066 4780 1929 479 1138 1294 4200 200 457 2557 2891 2329
4345,559 6519 6472 4300 2167 132 817 1850 372 3236 2456 262 4572 200 4195 868 112 1736 531 5766
4346,6561 4012 2727 6050 6771 2556 531 224 2779 457 6624 5076 5469 4709 4045 1339 1029 868 262 1183
4347,3285 3666 1373 3049 1940 1252 2556 1503 5369 4709 596 4172 1867 2557 3179 5323 3506 2167 479 868
4348,5469 2232 479 1415 1339 3236 2557 2167 6821 5532 3057 814 372 2091 2844 1480 5076 5326 2600 3436
4349,4691 6651 2093 5965 3280 457 479 3621 3626 2339 4486 3236 2556 1830 6054 2675 1294 4154 355 4045
4350,5532 3857 1146 2557 6165 414 2093 4291 955 1983 3487 755 5407 2415 5666 3436 697 4191 1503 3239
4351,479 3236 258 5230 3316 6377 262 2557 1339 4200 814 4554 1294 955 4796 5335 6382 2232 3325 665
4352,3410 1182 275 3604 4296 6330 5252 1602 1610 3666 3236 3602 5489 1339 1554 4996 5326 5340 5167 4291
4353,5258 6739 4592 1403 4704 3142 6033 3970 5081 3824 495 4813 1339 4789 5122 4855 1445 3590 4932 6810
4354,2556 4351 3707 3666 4572 1503 123 5723 146 4570 283 4291 372 2101 1373 457 3506 1294 2080 1458
4355,3607 1989 1257 1134 351 1539 4264 1602 868 6228 3666 2226 5258 3824 5490 2986 3767 140 3055 2731
4356,4270 2390 6165 1503 258 729 3602 814 531 655 479 1106 1418 755 4572 6562 2509 5010 5223 1569
4357,5258 5442 1403 1656 6050 4048 4841 6795 89 6882 6729 4470 412 1644 2273 993 2530 5436 2557 4633
4358,5064 5489 112 1940 5218 4709 1217 2329 479 5076 5323 57 6165 4318 814 5792 4635 747 1252 6096
4359,1940 3462 5326 2167 6516 3441 816 2093 4032 5981 6018 1554 2873 6630 2083 3824 1294 3410 3875 1138
4360,2412 4200 5426 4487 2632 428 3040 3726 5961 4533 814 2456 654 6454 5340 640 2080 258 956 3221
4361,5857 2228 3751 1651 1375 479 6098 4291 966 4009 6842 809 5073 909 6579 6802 6421 814 3269 956
4362,4270 283 5489 1458 479 5766 146 2101 868 4023 2557 5076 3666 1940 5644 1158 2574 814 4313 2110
4363,2152 4912 1183 4484 262 3537 1574 3765 4532 5356 1073 222 5896 2505 2167 3383 2803 84 5460 5069
4364,4220 531 479 1700 200 3236 236 5489 2556 5356 1696 4572 3180 2472 5063 4373 5896 1073 4532 1339
4365,4103 2703 2167 6627 1999 785 1581 490 479 1786 2560 6771 665 1339 461 3410 1373 372 2556 5252
4366,4877 1905 1364 479 3410 4023 531 5252 6624 5340 261 262 2557 5640 2024 4291 3000 5469 327 5076
4367,4912 966 3410 5460 414 6213 2779 4554 4545 2835 355 479 3316 4967 4222 495 5469 4291 1418 5662
4368,2399 479 4316 879 1106 531 3258 574 3316 5252 6382 814 187 5857 665 1418 2300 3325 1128 3285
4369,5466 6050 242 6651 5356 1920 412 4291 5252 6532 3713 2251 5469 457 531 1418 1458 2557 6954 5766
4370,777 2657 956 3218 4238 3918 1407 5950 6955 5230 2727 2228 6635 6190 5365 6698 402 5252 6646 2653
4371,89 2275 5258 3602 291 2960 5498 5553 2529 2555 1539 44 5466 6882 325 6795 4654 4312 2677 2499
4372,4877 5553 2557 5710 4545 6235 2228 479 291 5335 814 6453 5337 4200 2167 4963 1339 4291 2080 1373
4373,6532 3861 43 3472 3236 4200 531 5469 3512 457 1418 1940 4291 6018 2556 4338 5442 5065 5920 868
4374,2539 2556 112 242 1458 262 5766 5037 1373 1418 3373 5167 5340 531 5469 2835 5076 1912 2167 647
4375,2275 4709 6190 5965 5323 6054 89 1447 3621 6165 2300 5390 4877 1668 4312 3221 4264 6453 3526 2556
4376,6635 3410 6771 868 3526 112 2835 4545 1373 4572 5671 3607 3236 5252 2539 6810 531 1294 4103 4200
4377,4709 6073 6287 2170 5640 1339 2329 2556 1731 3410 1294 4480 4848 457 4500 3059 224 1106 4533 2005
4378,2731 5766 3040 935 3180 54 6125 4012 5861 2110 4489 3526 3269 1655 4783 5203 4253 6378 3418 1158
4379,3512 2059 4532 3765 2459 5356 1073 1418 1389 222 5460 5252 336 4220 5694 479 2591 4200 6330 5340
4380,1252 5644 4023 1682 4709 2904 579 4172 2274 5064 5640 1691 2469 3666 5048 3233 3055 5158 6328 4231
4381,3040 4533 4200 5469 6142 5532 531 536 187 262 2653 4697 6454 200 1373 665 5861 5428 355 3373
4382,955 4685 1399 2406 2369 2709 5407 4720 2886 5225 2796 2556 2399 2628 4533 5466 291 1968 1168 3270
4383,5489 4023 5122 2556 596 3512 5323 1850 86 1217 457 3343 4220 3930 814 200 6034 5469 3410 1804
4384,4534 4709 657 4023 5326 5981 3410 2556 3236 2509 2024 536 4110 2776 1467 1217 5295 5340 4480 665
4385,1700 4835 5705 3410 5356 4200 5369 4291 5063 6330 1073 1302 6018 868 1339 3622 6627 5766 6654 6645
4386,868 1407 6771 3410 3110 2727 5428 5304 531 5408 4080 5326 283 2356 1252 2557 2438 5169 1339 2574
4387,2557 4312 4720 2703 5073 6551 3410 5252 3824 2632 6519 1651 1791 92 5294 5766 2539 955 1960 6635
4388,1168 3410 6624 814 414 4796 5335 3057 4180 956 2556 3316 372 4970 5609 5252 1339 5778 4912 1183
4389,1403 1940 6873 4936 2824 551 2438 2539 814 3621 457 2574 6730 5323 2557 3180 5407 1539 5489 2628
4390,5792 814 3512 2341 2556 1217 3410 1940 4200 5640 5553 4709 44 5323 6624 91 4229 3236 6158 5069
4391,4351 559 596 6955 1328 1458 4841 1182 3373 3551 3180 5630 1651 3795 5766 6730 2188 54 966 5861
4392,4220 3512 3410 5065 5766 275 4373 4045 3256 1960 6431 6532 6704 4625 6330 5466 5167 6519 6796 4912
4393,5466 4877 2445 3512 4532 2921 2779 3013 5498 3726 225 4835 3236 247 6684 5460 1302 4815 5898 3873
4394,4815 4029 2251 4342 3441 3602 1963 1183 814 5879 6958 4864 2921 5218 6330 3702 4114 6666 4625 1418
4395,5966 5252 5340 6332 2653 3607 479 5167 1373 5076 3410 2557 4291 1920 3325 1377 5766 6624 5469 3180
4396,4533 1983 4103 5369 6624 2509 4796 3506 6281 881 258 5158 1252 20 4316 3933 6730 1373 6126 4291
4397,479 6846 2539 4296 3059 355 3265 2653 5532 5460 1256 6666 4195 2413 1057 4270 5252 6771 5167 3413
4398,1940 283 1799 5158 1958 3621 1252 1522 2556 5748 6291 1328 5532 4794 5324 4572 2438 1458 5051 3044
4399,536 2050 291 4554 2886 4291 3602 4180 1000 479 4533 2527 5854 2556 3244 2284 5785 868 5710 956
4400,2632 2779 4200 4291 1073 2557 247 5063 222 412 2275 6330 44 1644 5460 4425 6293 1779 236 1143
4401,106 5466 4179 2822 340 4312 4220 2848 457 6372 4180 6704 4045 868 2369 531 479 5442 3410 5340
4402,2232 559 5218 2539 6771 6472 271 1235 1554 1602 6901 4709 1094 2024 1294 268 5252 4190 2556 665
4403,955 4533 6624 4554 4545 5469 2369 2228 3496 3236 6382 3244 3410 6926 200 4103 4709 5252 355 4291
4404,5857 3977 4593 2745 5230 3285 6698 608 5407 4709 3954 4293 2050 69 5365 955 4545 2077 536 5906
4405,4877 5532 495 6627 2556 3269 3410 2438 868 5076 1339 1373 479 3236 4714 1028 355 494 4200 372
4406,4012 966 868 1940 4709 414 4480 755 2703 2228 4023 5223 3040 2005 2939 1364 3506 5504 6291 495
4407,4572 4172 2628 283 1458 2455 1983 457 2970 868 2093 91 1503 1038 1602 4251 5766 1294 290 1985
4408,5532 4195 6050 1940 1373 531 3373 4709 4023 5469 5076 1418 2844 814 5323 5252 4572 2557 1339 4200
4409,5489 2539 1602 3713 4514 1373 1825 290 2891 2093 3436 1137 1339 3208 2438 2557 91 2356 283 1796
4410,5064 4023 1373 5323 4414 4534 2556 5637 4480 4270 5723 5640 2005 5630 3666 1217 1467 6730 1252 2557
4411,2324 5369 4720 1610 2793 1968 6054 344 4565 1168 4285 325 4425 5466 2628 412 5407 2960 955 5498
4412,5705 5369 4291 1804 89 4220 4032 3236 2779 3622 3930 5854 972 84 355 222 5469 4245 6058 6532
4413,4291 2167 4877 6158 2557 2556 5460 479 355 2632 4200 1073 891 4245 4633 457 6584 5469 3512 531
4414,4200 6846 1791 479 6630 531 5469 6665 1366 491 4542 6624 1193 601 5723 222 5252 4855 3074 3410
4415,3410 3040 2093 247 5532 868 5460 6739 4720 1779 871 200 2448 3441 891 1294 2960 5258 4925 4532
4416,4534 1373 3666 3218 4023 4459 5961 5906 3071 1048 3590 4593 3954 1038 287 4618 4932 4688 4572 3311
4417,3602 4709 1217 2891 1503 2917 5457 1329 1560 6730 4270 1038 4291 2324 3666 1539 4264 2167 5323 5442
4418,2369 4291 1168 3325 3410 814 3602 2557 6287 956 5252 955 5407 5230 3244 6635 6271 372 3180 3316
4419,4200 1183 4291 4180 4045 2167 4554 5469 5167 4640 4625 6050 236 6771 2591 4114 4545 3256 459 5076
4420,665 479 5252 4833 2917 5752 5167 766 262 5025 5662 4561 2148 6054 4572 5169 657 1418 3410 1974
4421,2556 536 4200 1373 1339 457 5490 596 3236 1451 193 3326 2986 6329 3767 2397 4359 6034 2241 205
4422,3410 1183 3236 336 1610 5218 3441 1377 4714 6431 1554 4200 459 2024 729 5460 2803 1426 2072 5340
4423,4023 5723 5489 3617 5640 414 868 6210 5323 596 2556 4161 2574 2341 5324 4514 2970 6561 5223 2195
4424,1329 536 5640 314 4300 6519 4634 3607 1210 92 817 1245 1458 2731 657 596 1539 2030 5919 814
4425,1373 4231 3551 596 2557 2628 775 283 2341 457 601 1339 5785 2456 6291 3641 224 3221 5814 4572
4426,2556 5766 6561 414 2703 314 1210 1940 1245 1339 817 6133 4572 3044 2341 3269 601 132 6730 3617
4427,5814 625 5122 2557 1399 3239 6551 5785 3875 5327 1546 4896 886 3445 6262 3795 3305 596 5648 5830
4428,495 86 3604 6213 372 4296 5956 500 3410 1399 5532 2560 550 1168 868 5326 262 4103 4180 1974
4429,1940 4709 1041 6165 536 4480 2005 5223 2195 2228 1198 2509 5630 2329 5644 4264 6889 4473 596 1373
4430,3487 6771 1171 6281 6704 5609 6411 1703 3258 1009 1698 2036 327 1131 3626 479 5825 6604 6843 4635
4431,2556 891 4029 5111 1193 2228 5847 4879 6018 193 5872 814 2178 2539 1106 3674 4291 2808 340 785
4432,2556 4761 2168 596 2979 457 800 4593 4264 1940 479 4835 868 6377 4200 814 3975 3305 6624 4023
4433,1373 1644 3285 5830 4608 3300 5961 2776 3962 5640 6730 91 6291 868 6626 2080 283 1295 684 5158
4434,5442 271 2539 479 2152 6771 5258 4848 1377 2574 1685 729 3966 1691 531 1294 1574 5854 1830 2438
4435,3410 5167 1373 5489 3236 5531 4572 4833 5490 2653 6378 5671 2557 5532 3373 2167 4200 3233 5326 6810
4436,5057 5442 5258 4709 4720 6810 5534 5323 3373 2275 1644 6165 4728 6054 6235 1467 4659 4200 4312 5073
4437,6133 2226 6519 1210 2731 868 2188 966 4728 414 3526 1098 4783 6291 4302 1373 6378 5825 2557 5490
4438,4200 5076 3236 6158 2167 1503 5956 4532 1364 5636 3602 1739 5690 999 5295 2168 6235 3445 1702 459
4439,2226 6635 2772 3410 5252 193 4291 3325 4545 3316 5847 5640 2228 972 3244 6219 1871 657 4405 291
4440,2873 4709 434 1364 4023 531 1554 5076 1418 457 3167 5469 5252 814 868 5662 1168 1911 3236 5446
4441,2167 6627 6293 536 2891 5469 4291 4896 457 2557 2835 3305 5048 1560 4720 1696 479 6651 891 5830
4442,1655 3373 868 5037 4977 1912 4012 6647 5076 6627 4704 966 414 1651 4592 1373 4200 2844 5469 6173
4443,3512 1651 3410 5690 5861 5069 5073 1655 3040 2539 3726 4800 1187 6054 5466 3269 3930 6624 1373 4222
4444,2226 3526 5766 1257 4835 3746 4200 4767 44 4532 412 3930 2152 6316 2779 4220 89 5498 999 4800
4445,4912 531 262 236 3410 3537 1554 3236 1183 814 665 3316 4029 5723 355 6624 3256 5076 1418 4296
4446,2167 4312 2300 868 4200 6033 3269 4936 5469 5073 4012 1632 457 5010 3989 3373 2199 6627 3180 3125
4447,1940 5323 1373 4264 2399 4355 5981 3180 5000 5236 3049 12 1610 3506 4771 2574 5223 3462 2167 3300
4448,2321 2556 4572 4045 1497 2574 4533 1339 1294 479 5117 340 5064 4231 596 4313 5489 2438 372 6624
4449,3258 6377 2797 2209 3602 2228 3496 4767 2077 5553 1009 44 909 2675 2886 6795 86 3711 536 4425
4450,5098 3516 1252 5117 1402 2917 4296 4572 5696 2899 403 262 457 2798 6166 1940 5985 4161 2024 2574
4451,1940 4709 3410 1339 1373 2557 1168 4545 5981 6730 4291 2167 2886 868 291 4200 4480 2574 2005 3236
4452,2232 6329 6018 1286 816 1339 3410 6639 5167 193 6584 479 4298 5025 5252 3316 6058 3373 200 3602
4453,6551 775 1038 459 3774 1252 6050 2917 3920 3097 479 4270 4972 814 1827 5609 1294 5356 457 5957
4454,4789 4654 4272 3373 1339 1294 4200 3787 3203 4144 3819 3410 44 3103 372 2232 4032 3666 3989 5065
4455,1469 4709 2167 6730 6521 3042 3621 5477 5673 3010 5965 5323 2869 4154 283 1501 6592 2776 5324 91
4456,3236 5073 5469 3604 624 1796 3512 4815 125 3739 6624 5167 1298 2653 3434 6935 3516 3966 4200 1214
4457,2779 4532 222 5369 6561 5466 4720 5694 2960 3373 5690 3873 5065 6532 4217 2255 2936 1183 1494 3411
4458,2321 3201 1182 2557 5977 4709 868 1143 4200 5640 4291 5343 4877 2628 4023 3410 6158 2167 3236 236
4459,3607 1073 5705 4545 2324 6329 4835 2369 291 4291 868 5356 5766 1373 4532 2050 5469 6034 6353 2232
4460,414 2703 640 4720 3040 5000 6018 1656 5390 5815 495 6310 3295 4264 4312 1373 2557 4877 5073 5466
4461,5532 5252 4195 814 2835 3236 112 5167 6635 5898 4848 4180 1498 2539 5340 1373 5076 3316 1339 6050
4462,4270 5117 495 1062 2412 4704 6173 1252 6739 1503 479 3617 457 3208 6730 1940 6033 2574 4709 868
4463,4048 6054 2412 4200 2556 2152 5489 2110 6532 1985 5337 3666 3930 457 3881 2891 3236 2574 868 4264
4464,2779 6704 6073 5460 6624 729 3236 1143 3462 2438 1597 3966 6965 3441 5847 5252 5469 5240 1484 5064
4465,2399 1700 6165 1503 2005 2101 2329 5295 3551 5630 1632 5223 283 4572 755 814 4529 5640 5489 6272
4466,5961 2369 6018 1171 2557 5857 4534 479 4896 6377 5230 3602 2886 6273 5710 3777 3711 4709 2240 5314
4467,5252 4351 4200 123 6624 1183 2779 5442 479 3410 2093 4835 4291 4399 4714 1554 5460 6584 814 224
4468,3236 3410 5469 2152 5069 5065 6584 2779 4291 5609 457 1484 1143 4220 479 6158 5460 1183 5295 868
4469,4877 1458 536 2556 3516 2703 6935 1373 2195 6930 1339 601 2557 3285 2628 5587 2226 2167 495 5857
4470,6332 6635 4608 2556 1743 5723 5252 1458 1498 3410 5340 2653 531 5662 1890 5766 4572 5025 4313 5326
4471,3410 1418 2556 457 6624 112 2152 1458 3316 814 2653 1974 4848 3765 3512 3373 5766 3966 1554 1339
4472,5323 2556 6730 2329 5981 1983 479 3666 596 6165 1339 1217 3436 1252 283 4480 5640 2574 2167 5324
4473,2557 5532 1445 2412 4841 2228 4720 1339 5466 4231 457 3819 4826 4709 3666 4359 6941 5490 2397 6293
4474,3445 3057 3049 955 1610 536 2556 5648 2228 1503 4720 3285 3496 4291 3707 6651 594 984 3487 5857
4475,4012 2228 2703 2709 2406 6561 1168 955 536 2796 3300 2050 3819 5329 4365 2556 3269 4154 3516 4709
4476,5532 459 5064 6096 6121 2180 4514 4572 5426 6228 2539 4608 2356 5076 6050 2556 3913 1373 5489 2438
4477,1073 1554 531 4312 5340 4714 5326 4296 6624 1377 6203 3436 6796 1256 4848 665 4264 1940 6584 6219
4478,2093 2556 6411 1691 4231 1373 1458 2061 4572 5489 4200 1108 775 2438 479 5766 2904 457 1038 3913
4479,3824 3506 3285 596 5442 2986 1373 3666 4231 5830 2574 1535 2556 1147 2438 5882 4789 1602 5407 1791
4480,4572 5323 283 3621 6165 6158 5723 4570 1217 2574 2390 2101 355 3740 4478 6516 3256 6330 2779 1073
4481,4533 2703 5337 2321 4709 2557 5857 1198 5666 5335 1765 6411 596 6513 291 3676 1252 868 1009 5640
4482,236 6018 3410 5532 891 4032 3236 6624 3713 479 201 3256 2659 5340 5369 665 6729 1943 3441 84
4483,6561 3373 4200 6532 479 6810 372 3040 4373 1373 1602 3607 4484 1651 6873 6018 2167 4342 4220 1339
4484,1038 828 146 3049 4342 5752 4970 4572 2557 1739 5461 3285 479 283 2556 2399 814 5489 3236 5076
4485,3607 3040 3516 457 3970 4342 4570 812 2628 5323 4291 3285 6457 806 2188 2295 4029 5513 5637 6729
4486,6561 966 5073 3269 5369 4855 4484 1655 3373 1700 6018 54 4220 3930 4200 417 1038 4697 5442 4291
4487,2232 5662 3436 6073 2167 665 6332 4298 3676 1940 6243 1610 531 1458 1403 1138 4351 3208 112 51
4488,955 340 3602 479 262 3410 3305 5469 2228 868 814 3236 457 3373 3576 531 2167 6814 1339 2545
4489,4592 3617 1171 6810 2061 6466 2556 3526 6098 4486 1572 6647 6077 5835 2652 6739 3179 788 1428 6935
4490,1458 1373 5544 4317 5766 5971 596 4231 2195 602 6863 6966 3 3180 2798 372 5469 1073 2574 5269
4491,4932 6685 2556 5971 2228 2101 5489 2110 5337 4572 2574 816 1985 6425 1856 457 4270 3666 54 2970
4492,5122 2556 4709 4291 3044 2703 5407 1339 5636 457 3666 2167 814 2110 2986 4351 6624 4200 1146 6730
4493,559 3201 6235 3295 4771 3040 4270 54 5073 868 4728 1940 4877 4709 2628 4697 6627 5130 3445 2557
4494,2167 5489 1539 3285 2557 5706 4231 2628 868 4879 3656 91 6516 2438 5553 4264 2986 2110 5830 5640
4495,4634 3607 2188 2167 1098 2556 5706 6291 457 4783 4489 5490 6185 6236 935 6378 119 5544 6284 1158
4496,2779 4029 6330 3040 4291 4925 44 314 1073 6133 1210 531 4220 2226 2731 2152 1171 5369 2072 4912
4497,531 262 3236 479 5167 5340 6624 1800 3765 2296 5295 1554 1920 665 3316 6584 428 6196 5469 1569
4498,4373 1302 2779 4925 2659 5902 325 4864 351 89 225 3631 4800 3873 4912 5241 3966 3537 1041 3434
4499,6332 5469 1015 5961 814 5369 3236 3819 1498 5295 4200 479 5705 372 3373 193 6584 5010 594 2835
4500,4351 1319 5640 5861 5898 1940 2329 271 2556 3778 1286 4815 414 2115 966 224 3602 6210 2985 4032
4501,2628 2556 5323 1329 640 5442 5335 500 2557 3506 2399 6165 4691 5329 1373 6930 6730 2005 5223 4545
4502,5766 1651 2731 314 6519 935 2226 6077 4697 6190 4877 3604 6635 1940 417 5369 4200 814 5081 4720
4503,457 86 372 3602 3100 262 5532 4533 966 2148 5458 4728 6635 5746 4633 3576 2844 6665 106 6670
4504,1940 2232 4023 6165 6624 657 2005 5644 4480 2509 755 262 814 1217 5630 6213 4200 5469 2557 531
4505,5469 5466 2871 2779 6158 4312 3000 6684 5167 4180 4291 6307 2059 3989 4640 5877 868 3373 5340 1407
4506,2167 3778 1804 1094 4359 457 4200 5466 1252 3930 596 2199 1791 146 2972 814 6329 2438 6561 1668
4507,2150 4625 6196 4180 814 6330 3966 5854 868 5211 5387 2848 1057 412 5532 4080 6013 5662 5340 2445
4508,6377 1994 402 5857 6624 1703 1146 4351 1983 3071 2557 459 3726 1895 5825 5553 5218 1702 2006 2369
