user_id,item_list
2354,5258 4220 6158 4342 3602 3989 6018 5063 4045 1700 5553 1373 4291 2557 6353 2556 2167 4728 1073 5532
2355,966 5073 414 6561 3819 495 2703 6454 1402 205 918 4977 4359 4012 6627 1373 5812 850 832 3269
2356,2556 1294 6624 3236 5076 2228 5532 4533 5326 2998 6382 2527 3074 531 4500 372 3604 1193 6271 3100
2357,5532 5326 6624 5469 6050 2557 5252 372 4572 1339 3373 4291 1554 3316 6330 2835 2438 5340 262 4045
2358,4200 5532 457 3410 4291 6624 5076 3236 1294 4570 4045 1339 4572 6561 355 1602 4533 5258 5553 6158
2359,3516 6873 3142 5474 4936 2907 1949 2798 4728 1013 1655 3526 417 6530 2154 2241 5236 3590 54 5861
2360,4342 5258 4312 2152 1183 5369 6158 4720 4045 4484 4291 6624 5466 479 5063 3989 222 412 5460 3203
2361,5076 531 3256 2539 5326 4200 3316 6624 1106 2399 6584 6050 5532 372 2556 4815 4570 729 200 3325
2362,966 2703 1651 5073 3040 495 5861 4697 6627 4728 4981 1655 417 815 3269 2110 4222 5428 2627 4977
2363,531 4625 3410 4634 5076 1960 5662 92 6133 1418 201 5460 5167 4291 3316 6330 4877 5252 3607 3236
2364,2776 2077 4691 5266 5407 477 4264 2228 2050 2886 447 6018 321 358 5064 3222 6500 86 1319 5710
2365,457 1602 86 355 3436 868 5076 1940 596 4200 2438 2539 2093 6382 1560 3201 5640 4877 3462 5723
2366,2556 457 1940 4572 4570 868 6624 5326 4709 4045 4023 814 2628 6730 1168 6050 5640 4231 4544 1217
2367,1252 4709 4023 5489 4813 4172 2329 4480 283 1373 2455 6165 4572 2110 1217 4270 4794 3666 5644 4351
2368,1294 4023 2556 2329 1373 2557 5640 4570 3410 2167 457 5532 3236 814 372 5489 657 4533 6165 2628
2369,5532 1602 2556 2093 3602 3436 1182 2917 1560 123 457 515 4514 4045 5489 1621 2080 3666 1118 1217
2370,291 1940 2050 2556 2369 4023 86 5710 4533 3496 1373 4264 640 5981 6500 5666 4685 755 5223 6165
2371,4794 1328 2904 1958 5830 5337 5051 1791 1887 4172 6730 2397 2970 6516 1252 2341 2557 1602 2252 4813
2372,4545 4291 4180 2148 291 657 3602 2228 3462 434 2399 2050 2077 1905 3066 814 1963 1294 1560 2329
2373,1252 814 4291 2539 4709 559 5640 1182 5965 6730 1560 5469 4270 1183 1700 5323 1983 1339 1106 200
2374,5167 262 1554 5469 2653 6330 5326 665 4291 891 2024 3000 6796 2369 3713 5076 200 4296 3966 1377
2375,891 1073 4220 1183 6158 4373 4342 6353 814 4912 4029 4484 3410 5063 84 5636 1143 2390 236 4200
2376,2329 868 4533 5644 2509 1217 283 2557 2167 755 5532 1373 4977 5337 536 6730 86 1252 1339 3462
2377,457 3410 5532 372 3236 814 2557 6624 5326 5076 4103 4200 3604 1373 868 1940 4045 2539 3373 2835
2378,2399 2628 4570 3602 4561 5064 355 2871 1217 3285 1183 1610 5640 4709 1403 1700 3740 2538 51 3256
2379,5857 2228 6098 6411 5407 955 2556 4533 596 283 6377 3666 697 6516 2093 6730 5825 2415 4780 1131
2380,291 2628 2369 86 868 4533 1656 2077 4200 3621 2438 6018 5064 5329 4572 1940 2080 3285 2675 1602
2381,4291 4180 3410 3236 2369 814 891 4342 2779 531 6158 5076 6271 5469 6382 4877 4815 4217 4220 4532
2382,531 5460 5252 1106 4291 5662 6158 6584 5896 4796 3702 2848 4279 729 2803 1554 2539 1073 4864 336
2383,4877 3602 6158 814 4291 2556 5532 2628 5553 1403 355 1294 4312 1503 1329 640 51 4342 1943 5466
2384,2703 3977 5857 4691 1131 1656 5965 3621 4264 1651 2556 3040 6627 2438 966 608 1445 4789 414 5000
2385,3410 6584 814 3236 531 5167 200 729 2779 5690 222 2848 5356 4625 2255 1302 6624 84 3765 2539
2386,89 282 1656 5294 5369 4342 1445 6965 4720 236 5258 5442 5466 44 1539 2557 4285 2150 6353 247
2387,283 5489 1940 1252 4709 5981 6165 4480 2574 5644 5323 3666 1791 2970 5022 1958 3356 5723 5324 1328
2388,5326 2556 355 1940 1217 2557 3506 3713 2399 4270 4351 3236 1554 1183 5252 2917 559 1560 2093 1418
2389,4300 6133 817 2077 868 5666 1651 2557 2628 6185 6018 640 3777 4264 5064 5073 3819 457 4572 2399
2390,3410 5252 1554 5340 3236 1974 2653 4313 5469 6584 200 4195 6796 4912 2024 4200 3000 665 2539 457
2391,1503 1294 3506 5553 2557 1940 1373 4342 2917 3436 1560 3236 1217 4147 457 4709 1602 5010 236 1610
2392,3516 6873 6810 4936 2907 3460 5474 2226 3180 6457 2167 457 2798 5532 5076 6530 1940 2781 3590 2557
2393,559 2321 6050 2438 2167 5532 4045 4291 2556 3436 355 4351 4572 1294 5640 4270 2917 3410 5064 6158
2394,5981 1252 6730 4480 3666 6165 283 1373 5642 2110 5337 5223 4813 2904 2556 2329 2005 3436 1038 5644
2395,3607 479 4300 92 2731 132 6519 817 169 1210 314 3410 6771 5252 814 596 2188 1554 1983 2167
2396,4023 2329 6165 4480 2005 5640 2509 1217 5489 1252 5630 1467 6730 657 755 283 2917 2455 1038 5337
2397,2779 4220 4532 6684 4373 4835 4342 412 1779 6843 5460 6180 6158 814 1183 5705 2472 6330 3873 6645
2398,5532 6624 4720 4291 2556 4342 4200 4877 355 4312 3236 3602 1700 2369 5636 5705 4045 6684 2399 372
2399,1402 1644 2628 4264 5390 6941 2675 6620 6034 6453 1560 76 4351 1469 596 3135 4877 5436 2252 1257
2400,6730 1940 3666 4023 283 4709 1038 2557 2093 3436 5965 2556 5723 4572 5323 6516 2329 2101 2195 2904
2401,5489 4023 3436 4270 5723 2115 2455 457 4480 4877 5231 1294 2539 1887 1295 5064 6073 4200 5022 2970
2402,2556 2167 2557 4572 5532 868 5489 1294 1252 1339 479 2438 2628 596 5076 3436 1560 372 3236 5337
2403,2907 3516 1949 5474 6155 6776 2824 5508 5166 1337 3408 3736 5891 5445 4427 6960 2781 2184 1613 3775
2404,4172 5337 1252 2574 2455 4023 4809 4813 4794 596 3044 4480 2101 1328 1522 3621 3666 4780 1038 2093
2405,1168 4103 5230 2556 536 955 2228 2167 457 5950 5532 479 1294 2405 4247 2557 1339 1373 4408 2266
2406,3410 3236 5469 814 372 5076 4291 3373 5326 531 2167 2556 5532 6050 1339 200 3604 2557 4180 2232
2407,5252 2653 3316 665 2556 3410 5326 4313 5076 531 3236 5854 4195 6635 3604 1051 355 1418 2539 1940
2408,6561 3010 2110 2397 495 5490 4459 4483 3913 1738 5410 917 551 601 6034 982 5642 5965 1651 3040
2409,4533 2556 479 457 2167 5532 3410 1373 2557 2539 1339 4500 2232 6624 6050 4572 531 5252 955 4291
2410,955 6377 2228 4023 5335 1339 457 402 3218 1252 1602 2745 4103 3410 5489 868 2266 69 4593 5469
2411,2628 2556 1651 6739 6810 3300 2399 6902 6935 4351 4877 4570 1294 6873 596 2110 1602 2652 2438 2093
2412,1458 2703 3819 868 1373 1691 2556 227 3373 3621 1339 1930 4012 2115 3913 6627 596 5965 6810 2397
2413,2399 640 1373 4264 2448 4291 2556 1539 5965 1503 1983 1403 1602 3621 4572 2228 3824 2321 1696 1621
2414,5469 6382 3410 3236 4195 531 4796 6624 262 5340 5167 1554 5326 457 814 6771 4533 2653 6330 4200
2415,3410 479 2556 3236 372 868 5532 2835 814 5326 3604 1554 4313 2539 6624 5076 4195 3607 2653 200
2416,3285 2628 4285 351 4720 282 6018 1968 814 4045 44 2505 2557 1703 1700 1403 4877 5442 247 4342
2417,6133 2188 6236 1098 3300 2226 4813 4794 414 1656 1252 3044 2110 4709 3516 1158 6935 2397 4478 3040
2418,1183 814 4291 3441 4045 355 5609 2390 1700 5879 4029 236 459 2871 6363 5356 2538 1702 5553 5010
2419,2369 955 4545 4554 1294 2050 536 2886 2167 1168 5407 5532 5469 457 2399 2077 355 1940 2557 1339
2420,3607 2167 1407 5489 3410 3236 531 1960 2556 4300 1252 6519 5532 1940 169 2093 596 2557 314 6330
2421,4709 596 1373 1328 2093 2574 2329 3436 2904 6073 2167 5640 5723 6730 5532 2110 4270 2228 4480 1791
2422,3410 4200 814 3236 372 531 2399 1488 1183 1940 5469 5326 1294 1739 6158 4561 2557 6126 5010 1554
2423,5662 1051 531 5252 2653 3713 428 1974 262 5169 1183 6330 2645 665 4864 3441 111 6196 336 4487
2424,6133 4300 1245 314 2188 3607 4783 1554 5252 3604 531 5340 5167 3410 262 1974 6796 2653 457 6431
2425,891 5213 2183 355 459 5218 1735 4815 4279 3433 5169 6196 3256 1077 5896 531 6126 3410 1106 4635
2426,3666 1252 2093 2557 601 2574 5489 6561 868 2226 5766 6516 5231 5723 2397 5965 457 4264 6730 5961
2427,3410 2438 4200 2539 6330 2556 729 6584 814 6050 891 4572 4291 5065 1339 3236 200 4877 372 4312
2428,6730 1252 5489 2329 515 4023 4709 283 5640 4172 1682 3752 4809 3356 6372 6165 5223 4270 984 3666
2429,5285 1298 1428 2713 1796 3208 862 3758 6454 5861 54 6141 4981 1448 6922 2110 624 987 414 966
2430,5323 3516 2329 6810 457 2167 1339 5532 5640 4533 1560 2557 5076 814 1217 4500 1373 3410 5981 3436
2431,1418 479 5340 729 5326 2645 5469 2803 4296 2653 6562 336 3604 2152 1051 2024 2848 1920 6771 2539
2432,2556 2093 2321 5532 1373 5489 5394 955 5640 1958 4572 1252 1791 5337 2574 6516 4533 6329 868 1217
2433,6532 2556 1339 814 5369 4220 5258 372 1700 5063 3989 3236 2167 6684 4312 4720 2779 4532 5690 6624
2434,479 2628 5076 4877 814 1294 4291 2556 4570 3316 457 2399 1217 6624 4045 2329 5662 3602 531 5961
2435,6624 479 2167 5532 1339 6584 4572 4877 200 6330 6158 4312 5252 355 3602 5076 3604 531 2539 5326
2436,5069 5847 6158 4532 891 3410 84 6584 5460 814 1302 1143 3236 4217 4291 5241 3441 5705 2255 502
2437,4342 4291 5069 2255 3236 1073 5460 3512 4045 6330 5065 169 236 92 4532 1700 4877 5705 5241 4180
2438,479 5252 2232 6190 5326 3604 1554 2835 4195 3410 5340 262 2653 531 2556 3607 1974 665 3236 5167
2439,1418 729 3236 6330 5326 665 5469 336 5662 6624 200 1106 814 3713 2024 5076 6584 3604 6771 372
2440,2628 1373 3410 4877 479 5076 2438 4291 3236 372 3602 1339 5469 4045 868 1252 4351 2539 1602 1983
2441,814 457 4572 3410 1602 6730 4200 4045 3666 3602 1339 5965 5469 2574 6584 355 2399 1696 2539 2438
2442,1183 4912 6704 5460 2183 2472 2803 3512 4625 1143 5356 5076 4121 2779 4291 3537 3812 4279 201 3236
2443,2556 4936 2907 868 3460 2167 5532 1373 2557 2628 4264 955 504 4351 4200 6421 457 2399 828 814
2444,3316 1920 2024 2183 6562 1800 3702 6050 655 5076 6771 6584 200 1183 3604 4080 1705 449 1267 3297
2445,200 479 3316 531 5252 729 5167 1418 814 372 3604 3236 5340 4200 262 5326 5065 4195 942 2835
2446,4373 1418 5069 5469 200 4625 5252 6584 222 2848 3966 372 5356 2779 2472 5896 2803 729 5460 2835
2447,4264 1373 3487 2556 640 5965 2167 3824 5532 4877 596 1983 2438 3285 955 4813 1252 1445 2986 2399
2448,5252 2653 531 5340 6562 4487 4912 6382 1377 4848 5920 4080 729 3236 3537 5169 1057 2803 891 6624
2449,4533 2369 2556 291 86 2050 2167 2557 868 1339 5532 227 2628 1373 5961 4264 2077 4691 4291 5950
2450,2556 3236 2167 457 5532 2557 4180 2779 6624 5076 531 891 6584 5252 5460 1373 2438 4877 2539 5326
2451,4342 5690 5362 5466 6843 3873 247 2499 4925 4532 3989 6353 2936 4220 5294 3203 6532 2150 4835 6180
2452,4045 2779 2167 6018 4200 3236 479 6050 3506 4572 4815 4180 5705 1294 2390 3512 6532 1539 372 5847
2453,891 6158 531 6584 3316 4342 355 5241 4200 3441 5466 3537 5076 2848 2183 5167 1143 6624 4220 3765
2454,4877 2557 2167 5532 2556 457 4045 2628 5064 1294 1339 479 5469 1183 1700 6584 4342 355 6330 2539
2455,2556 4023 1294 2167 5532 4291 3236 4570 531 4572 372 3602 657 5252 4200 6584 6771 200 2628 6330
2456,868 86 1339 2050 5407 5469 3410 2077 1294 355 4200 3236 2628 6624 594 4572 3496 372 3819 2399
2457,5252 262 1418 1057 479 4195 4296 5169 665 3297 6330 6562 1569 3525 3966 6635 3236 336 1051 2645
2458,414 2703 2844 6647 6739 54 6810 3269 3607 4977 2556 1298 4012 6033 4697 5766 5861 6454 3142 5081
2459,5326 3236 457 372 1554 2653 2539 2556 262 5076 1339 1418 4180 200 6624 729 6382 6584 6050 891
2460,3512 4220 4373 412 236 1073 4312 4484 1700 6353 5705 4532 2152 6330 5369 1183 5469 4877 1779 6624
2461,1560 4570 6624 1294 5640 4572 2556 4291 2628 2167 457 5532 4045 355 2557 4877 3410 2539 5326 3436
2462,5252 2556 457 262 5326 3410 4313 2024 4195 5469 6382 3604 2835 5076 3297 2539 4296 4572 5167 4570
2463,3410 355 5469 814 5326 457 2556 1294 3316 262 1554 5076 200 4200 665 6330 3604 2148 1940 6584
2464,4728 414 1651 966 2703 5766 3373 2844 227 3617 5696 4012 6173 6627 54 5861 4704 1013 4161 6454
2465,5169 1418 4080 2653 1057 1569 3297 3966 6196 665 336 3604 4195 5326 187 6771 4313 2835 5920 6330
2466,6651 6890 3256 2217 5063 3602 3441 1503 2628 814 4815 5356 4029 2255 247 3285 44 5010 6002 3506
2467,2574 4172 1373 1522 4794 1328 4813 1252 2904 2456 5337 1930 5665 2808 4459 2986 3607 1203 601 6730
2468,531 5167 3236 1418 2152 262 1974 6584 5469 729 891 200 3316 814 5340 5326 5076 3604 6624 4195
2469,3621 5965 3487 1644 5442 4231 640 1602 2167 5258 2233 1668 5723 6626 2557 4759 5830 89 1257 5466
2470,4593 3795 2266 5906 3071 5365 3395 536 2228 1944 3975 2689 2006 4773 1994 3311 4624 6834 1048 1168
2471,2556 4877 2167 3602 5532 4200 457 6018 1373 6624 3410 4312 955 495 5258 5469 3236 372 4045 1700
2472,4912 3765 5896 5356 531 2183 3966 502 3410 4029 6584 563 1183 4220 222 1106 1685 6666 3316 1143
2473,531 1418 4625 428 729 479 3316 5340 3966 1974 1051 3537 4912 6584 372 891 4200 4864 5076 2803
2474,814 2438 6771 3236 1554 1602 6624 1294 3436 3676 4291 5469 3602 5252 355 4200 2557 1696 1503 1373
2475,531 5167 4625 1418 3410 428 3966 5340 4296 6771 3236 372 6796 3604 729 4200 1051 1920 1705 6562
2476,4625 262 1974 5340 6796 479 1051 2645 428 1705 3236 5662 4296 665 5169 3537 5326 5469 729 6307
2477,4238 5230 402 4533 6955 2266 69 4103 536 6698 5469 3410 4593 777 2006 1339 5252 2689 868 814
2478,4200 3236 3512 4045 479 531 6158 1183 6330 5356 6624 6584 5469 3256 4180 4342 5065 2779 891 4877
2479,2167 169 6519 1210 2556 314 5532 457 2557 1339 5076 531 2188 1294 5469 1183 1407 4045 5919 3316
2480,3316 531 1106 457 665 4103 262 891 2835 5854 355 4533 4554 5076 372 4200 1974 1279 1183 4625
2481,1373 4023 5337 2574 1940 6730 2556 2110 1252 4480 2904 1791 2970 4813 6561 4231 5223 1328 868 3734
2482,2703 5073 3040 414 2228 1373 3373 3269 625 601 3819 5469 54 1655 5785 2110 2369 457 417 2557
2483,3410 814 4572 5532 1940 2024 2653 6624 5640 6584 5064 2438 336 1503 5167 4815 4195 1038 4864 200
2484,5489 4172 5337 596 3666 2904 2093 1791 1373 5723 5965 3621 91 4231 4572 1038 6516 4023 1887 5231
2485,1038 2321 3436 5394 2093 3676 1940 3666 4023 457 5723 4570 91 3506 596 4231 1294 2574 2455 6073
2486,2556 4200 372 814 1294 2167 457 355 5532 531 868 6271 3316 955 4554 1339 200 5326 536 5662
2487,1183 3236 531 5469 4373 2556 3256 1073 457 5705 4912 236 201 1106 1143 4714 2557 6353 5258 6382
2488,1940 4709 4480 2005 6730 5223 2329 5489 755 5630 1171 2509 5644 1252 3666 5640 2556 6411 4172 1373
2489,814 4220 4342 84 2152 6158 2645 729 3765 5241 5896 6196 4045 2459 1700 3537 4613 5469 2183 3702
2490,3410 479 6330 3966 2152 5258 5076 4200 729 5241 1073 4720 222 871 6353 1700 502 3537 1106 4925
2491,4634 1960 92 169 1210 6519 6236 5919 6185 4489 1158 2167 457 4572 5532 4570 3236 5910 868 1373
2492,291 4023 3496 2886 5666 2077 2557 2167 2050 4813 5108 3977 596 5489 2397 5961 2574 5532 6561 3666
2493,5252 1554 3410 5326 262 5167 729 1418 6050 2653 665 2835 336 112 1974 6330 200 2024 814 187
2494,4291 86 5069 2228 4312 2167 6584 814 4180 6293 1700 5369 3236 2255 2886 3989 2538 6018 1339 6684
2495,4625 5169 262 4296 3325 891 665 4080 6796 3537 1106 2183 4291 5460 1569 3713 1705 3525 655 729
2496,4373 3512 6431 5167 4912 531 3966 6330 6796 6562 655 729 6584 6196 2779 3812 5356 4729 3930 1974
2497,4572 2167 2556 5532 3436 2557 1373 2329 5323 6730 3607 146 3666 1217 5640 2093 1339 91 5076 1458
2498,5340 5662 3410 5326 1051 6771 2645 3297 187 3537 1377 6961 814 4570 6624 3604 1266 2356 372 4045
2499,1373 1252 4572 2167 3666 5489 596 3607 6730 2574 2093 2628 2110 4023 4570 4351 2917 5640 4231 6516
2500,868 814 5252 1373 4572 372 1339 1294 5326 1602 262 3373 4200 2653 4570 2835 1554 355 3316 4877
2501,5956 1373 4486 3218 3795 536 5335 5830 1538 5961 5329 2745 3875 5407 275 5971 5666 596 6016 3954
2502,5489 2329 1373 5323 4480 2110 6165 2574 5981 5723 2628 3356 5532 2917 2904 4231 2167 2101 2274 91
2503,2167 1373 1339 457 868 4709 4877 4533 1294 291 372 2628 814 4023 5076 2438 1252 3410 1560 3666
2504,3410 3236 1183 355 6330 4180 1418 2539 2369 729 4200 4045 262 5340 6771 5065 4570 3604 3441 3325
2505,814 5076 3506 479 4200 2399 1503 3441 4291 355 6330 4912 6624 3236 4570 891 729 4572 4045 6666
2506,2228 3777 4365 2077 3875 5666 5710 3754 2369 6377 594 2772 3977 2709 86 3496 5335 12 3711 2415
2507,4554 5469 2232 457 2886 1294 3410 3496 5710 2527 5252 1168 1339 6271 2167 3236 3316 5532 814 3373
2508,6158 236 4291 1700 5466 4200 2628 5532 3989 1183 5069 2167 1503 4351 2779 4570 4720 5258 5705 355
2509,3410 5076 814 729 200 3236 891 2556 4200 5469 4373 6624 2803 2539 6050 5065 6771 1106 355 372
2510,5076 3256 3410 4912 4815 3316 4180 3236 6624 6330 4877 5460 3602 479 201 5252 6158 4045 4570 1294
2511,5981 4023 4172 4480 5630 6165 1743 4794 283 2329 2005 3977 5644 5223 1467 1252 6730 5407 5489 1399
2512,479 355 3410 3316 1294 3236 1554 2369 5340 2232 3325 2167 6050 3602 1940 4103 6771 1418 5167 4195
2513,3824 6730 2904 596 283 5830 4172 1373 1656 5337 1887 2252 4813 4264 1445 1668 2986 2110 2455 2167
2514,5592 5830 4691 4359 3198 1535 4855 1668 3767 1373 5329 1839 4789 4434 1804 2115 6802 2986 4534 5510
2515,201 4625 531 3537 355 1418 4373 4121 729 4180 3325 5502 6624 2024 5896 428 2848 5356 5326 2803
2516,5323 5981 2329 5223 2005 6730 5961 2509 1373 1252 1467 2556 5644 283 5337 2167 5630 5532 4172 2557
2517,2167 5532 479 1373 1294 3604 457 814 200 4200 3236 2835 1602 2557 1339 372 6624 1696 5326 3819
2518,1183 4045 4912 479 5076 1106 2779 814 531 6666 5460 3325 6330 6126 4815 4200 5356 5326 1294 5847
2519,4300 1245 132 314 2188 5919 1458 6284 935 6185 4489 414 3040 1158 4783 4253 2226 54 5910 4012
2520,6955 6698 6377 4593 5335 2006 1944 3071 3795 4521 692 4609 4103 3395 5939 1425 1275 166 2405 3679
2521,5076 457 2557 2399 1294 5469 5640 4570 236 4342 2538 5609 5065 3441 3506 2539 1560 1700 5326 1403
2522,6330 2779 814 200 5065 5069 372 5167 1418 3316 2152 2255 2472 5460 1183 3373 4532 262 457 5356
2523,5022 1252 4023 6730 4709 283 5337 3824 4480 1445 2574 1038 2195 6165 4794 1644 2455 2101 2556 1791
2524,596 1373 2574 2703 1791 3373 495 601 2557 1651 2110 5489 414 6516 966 227 5532 1252 457 5231
2525,814 4200 3410 3236 6584 5069 4373 2255 3512 531 6624 5241 891 5065 200 4291 4484 729 4220 4045
2526,1418 891 729 6330 4625 4912 3236 814 5469 4220 5340 200 2835 5460 5356 1183 6796 4195 5076 2645
2527,6730 1038 4709 2167 283 5337 1373 91 3436 4172 1602 4480 5644 2101 457 2110 5723 1560 6165 515
2528,355 2369 4570 814 2399 4877 3236 6158 3410 479 2050 4032 1503 1183 4200 2556 955 5640 457 2167
2529,531 891 2803 3537 729 3316 6330 3325 3410 5662 4373 4114 5252 5340 6958 449 2059 4029 4487 1143
2530,5076 479 1418 5532 5167 6330 2557 200 3316 2152 3966 4373 262 891 3441 4570 5069 5065 6158 2835
2531,6158 531 729 6330 3236 4912 6624 2779 4200 1106 4373 355 5609 6645 4291 200 3256 372 5460 5896
2532,6018 1943 5442 5258 5369 4200 4312 5965 4720 5466 2628 2960 4572 4789 89 1373 1700 236 6158 2150
2533,459 3325 201 5662 1735 1106 5877 6958 1143 5218 1418 1554 2251 3966 1800 3316 4076 4487 5167 6363
2534,5489 283 4172 1252 1958 1038 4169 4794 5965 2093 2101 2455 2274 2574 4270 4709 4231 1373 3044 1328
2535,5857 4691 536 955 2228 5825 4264 5329 5830 3305 5407 2556 1339 3496 3707 5956 3875 1131 5965 1962
2536,1700 4045 4200 4342 6532 5063 6684 3930 6158 247 5076 4800 3410 5766 2960 3441 2557 5362 6293 6843
2537,4220 3989 6532 6684 4720 5069 2499 2960 5466 4484 814 4835 4342 6316 5690 5705 4800 5553 1779 4925
2538,665 531 1554 2653 5662 5167 2024 262 5326 814 6330 2556 372 187 6624 6584 4625 1920 3966 4296
2539,169 817 132 2188 1644 3135 1546 3948 1257 5830 1445 6185 2529 2628 2336 6551 4231 596 1651 2438
2540,2779 6330 6158 2472 5065 84 5063 3512 1143 4029 200 236 2152 4604 6353 4217 502 2659 3765 6645
2541,814 355 2399 5609 2871 4045 4285 1403 3506 1294 1503 4561 5076 6729 4147 6018 5466 3285 1539 3441
2542,1960 4300 2731 817 314 132 3516 5337 3607 4480 4709 5323 1458 6165 6730 2329 608 5630 4172 1217
2543,4312 4532 4220 5356 1700 3512 4720 2152 5258 1073 1302 6532 3930 2499 5063 4200 5705 5466 4484 4835
2544,2917 1930 1691 283 5489 3955 3913 6730 5337 2904 917 3621 4813 5457 4172 4023 2574 2252 146 3666
2545,891 3441 5356 6666 3512 4912 3740 4045 4373 2871 4570 4815 459 5609 1494 4532 3506 407 2167 355
2546,814 5076 3537 1920 1418 4045 3236 2803 5167 4864 2645 5326 3316 2472 5340 4373 5847 4342 655 6624
2547,6684 4604 4532 1779 2659 5241 3873 5356 2499 6316 871 3411 3914 3966 4245 4217 4924 1302 1484 4076
2548,5167 531 2556 2059 6330 6584 1974 372 6562 5460 1920 457 3537 5896 868 3702 5076 5326 1800 2183
2549,2556 2167 2557 5532 2628 4572 4291 457 4709 3602 2399 1560 5076 1373 4200 3666 372 5965 2329 6730
2550,4291 5076 531 6771 3316 6330 5469 2539 2556 4200 4045 665 355 6050 6584 5167 2653 5609 5532 3256
2551,2329 91 2917 4570 1940 1560 1503 5489 814 4351 2438 4709 4291 2093 5723 4032 1610 1983 1696 457
2552,3989 412 5258 4312 4200 5369 4720 5460 2632 6532 2779 814 4925 5466 6843 5356 3410 5690 891 2499
2553,2167 1252 814 5076 4023 91 3285 515 4231 3436 2574 3824 4351 6073 1217 1503 1445 5723 4570 355
2554,814 3316 1183 6624 4200 4796 4291 372 1106 5460 200 1418 5532 3966 4180 3604 868 6050 5340 4815
2555,4045 4200 2556 3236 3441 6584 457 2390 3602 6018 4351 4342 2779 5466 2093 2538 1182 4312 355 2399
2556,6018 3824 1602 2438 1373 2628 1696 2506 5202 2557 2556 3819 5466 282 4789 6516 5586 5369 5510 4855
2557,2438 3621 2557 2703 6018 4264 3040 2167 2093 2321 559 2574 1656 2115 5723 5442 4813 1339 640 1644
2558,1183 3441 4342 2779 531 6126 5356 479 1106 5502 3325 6330 814 3236 1702 793 5513 5662 3740 2399
2559,2167 4023 1940 2557 5723 5766 4200 6730 1294 4480 2904 5326 3236 169 2456 1210 4877 2703 5223 355
2560,814 4877 2779 5258 4045 4342 5460 4720 3236 5469 1700 4220 3441 1073 4029 5063 6532 6018 5356 4815
2561,6330 3512 814 5460 1183 5340 1418 3316 6771 1106 5076 6584 2152 3441 262 2653 5069 4291 4180 2779
2562,2399 4045 355 1329 1700 1503 4570 4351 4342 5064 236 1294 479 4572 6018 1983 6584 5640 1366 106
2563,2024 665 3713 6330 2539 6771 3000 2356 1183 4625 1963 6624 729 5169 4291 5460 4633 4296 2232 3604
2564,3373 814 3410 868 2556 1294 5469 1339 6584 372 2779 5069 457 5252 4045 5076 4291 2167 3269 2255
2565,355 4045 4291 3256 4180 3410 4200 4815 4570 1403 531 3506 1294 891 4342 2167 5532 5460 2779 372
2566,1554 262 5167 2653 665 5662 3604 4195 2232 4625 3607 5169 6796 187 1920 2226 3966 2873 3297 4300
2567,6624 3236 5469 372 6382 1294 6584 457 5252 5854 2835 200 5326 814 3316 559 4291 355 6271 5394
2568,6411 1373 5825 4023 2557 2167 5532 4533 5323 868 1339 6730 4572 2628 3436 3666 5489 5961 4901 4264
2569,531 4912 729 2803 336 6645 6584 3812 2645 665 262 201 5076 2653 6050 5920 3713 6382 6624 3325
2570,2167 2556 2628 4877 868 4200 91 814 4351 4264 2399 3602 372 1252 5064 4045 3410 1560 5489 3436
2571,6330 814 4180 4045 6624 2539 729 3256 1418 1279 3441 5340 6771 5167 2167 4570 665 6666 3512 5640
2572,5252 3604 6584 665 2653 262 5340 5662 1279 1106 372 1974 956 3966 4200 891 1183 4313 1294 457
2573,1252 5489 4023 2329 4572 1038 3666 2557 2167 4270 5532 5640 91 5323 3436 1217 2574 6073 596 4351
2574,3410 6624 3236 4291 3602 2167 3506 2779 372 6584 457 5469 5532 6330 1503 4180 1106 2539 6810 5065
2575,5241 4342 5069 6158 5705 5356 5460 5847 1073 2779 4484 4220 6330 6353 2255 6890 3989 5636 1700 1702
2576,2557 4312 5442 2628 4045 4572 3602 1373 2093 4231 6158 5723 1503 2779 868 5705 2632 5498 1560 2399
2577,6377 2228 4238 2745 4533 3795 4593 5407 4264 3954 596 2557 5230 2167 3977 5532 5906 402 4709 3496
2578,4533 955 594 3395 5532 2340 2228 536 5469 1339 6016 814 6382 3270 4405 3410 2232 457 479 2369
2579,4912 891 3537 1106 479 20 6771 531 4640 3410 201 4625 4796 6196 6126 2628 5076 355 1252 4279
2580,2228 4533 2167 457 955 2557 536 4572 1373 355 4023 1339 4291 3410 5640 814 86 4877 1168 2399
2581,1546 5436 1644 2275 4470 5498 1041 3583 4340 5145 588 5957 3338 5110 4772 6941 3504 6521 992 5688
2582,5469 5252 3512 4625 2556 6330 5340 3604 2167 262 2539 5326 3316 3373 2645 868 5532 428 1920 2653
2583,5830 2574 5965 4691 2986 6730 2228 1328 2628 3824 5532 4231 3621 4813 1038 5064 2093 5337 596 4572
2584,1458 3526 5469 5961 5490 596 2228 3410 1339 2798 4533 814 2167 4231 3666 457 3236 6561 2574 2557
2585,1073 5356 5069 6330 3316 5847 5167 6158 5896 5252 3512 4279 1106 1051 2059 479 3441 3236 5340 3765
2586,457 531 3236 1554 5326 2556 3604 1418 868 3373 2835 2539 5076 2167 4313 3966 729 6050 6584 6382
2587,3236 479 814 3410 4570 3602 355 4833 531 4200 1403 2653 2539 372 5469 5252 187 1294 6584 200
