user_id,item_list
6598,2167 5532 4877 4312 2628 457 3607 4200 1940 814 4572 1339 596 4264 2438 3602 3666 3410 479 4231
6599,2556 479 4200 4291 3236 868 5069 2438 1339 4373 4220 2539 5369 2152 1602 6158 5460 5065 6050 4342
6600,3236 5252 5469 2556 3316 5167 457 1418 1554 4291 4200 4180 1294 729 3256 2167 5460 4045 3602 3512
6601,2556 479 457 531 4291 5469 1339 6584 4570 1418 6050 4045 1294 355 5167 4877 6330 1373 1183 3602
6602,479 3236 3602 5258 6330 4373 372 5167 5326 1373 1339 5369 1700 2255 5064 4029 868 6353 1302 2835
6603,814 6158 4877 2167 6624 355 6330 2557 5076 5532 4570 3602 5469 4045 1339 6771 1418 5167 4912 5326
6604,2557 4291 3410 479 1294 1373 868 372 4570 2628 1602 6158 1560 4709 2399 5258 91 2779 4342 3436
6605,2779 6158 4220 4291 5069 3512 4342 5063 4200 4720 4373 412 814 3410 4312 3236 4877 1073 236 5356
6606,3236 2167 5076 457 4291 5469 6624 5252 4200 5532 1418 355 2835 6330 2557 6584 1339 372 1183 2539
6607,1373 2557 2167 457 5532 4572 868 479 1940 1602 4200 2628 3236 4291 5489 5076 6624 1252 372 4877
6608,3607 1651 457 5073 814 1339 1602 817 5746 1245 3410 596 479 4572 6624 4179 2093 5076 2110 1252
6609,5252 814 262 3316 372 6330 2539 5069 729 5076 2779 891 2167 200 2653 4912 1339 5326 5065 2557
6610,2556 4200 2557 479 3236 4877 5076 372 1373 6584 868 4291 3373 1339 3602 1294 4572 2539 6330 3512
6611,5252 3236 5167 1339 2167 1418 6050 262 5532 5340 372 3316 814 4200 5076 729 6624 2653 1373 6584
6612,457 814 6624 5076 2653 5469 2167 5167 372 355 1418 6771 4200 2557 5532 4291 2232 5662 2539 1106
6613,479 3236 531 2539 4291 5326 372 5167 3602 2557 4045 6771 2835 1554 1106 1373 729 1602 1940 2399
6614,5857 1940 6098 3607 2557 2167 955 479 3410 4023 1458 4709 5532 1339 2228 814 536 4877 4200 4291
6615,2556 1940 6730 4877 283 2399 457 1602 3824 1339 868 2329 4351 4264 3602 5369 91 3436 4045 1700
6616,814 4877 4200 1373 4312 1339 355 6624 4342 2779 236 4220 1602 4572 1183 5553 3373 3930 412 1252
6617,2556 1940 1373 2557 4023 5532 1339 5469 3607 4291 2369 4533 1294 5489 4572 3666 1252 4877 5323 1458
6618,4342 4291 4200 814 1183 3236 5258 3512 236 6584 479 5466 4373 4312 4720 3989 412 2557 4029 5369
6619,3236 457 5469 4200 5460 891 3602 4045 4912 2835 5340 262 4570 1554 6158 4342 665 2653 4796 201
6620,3410 457 4570 2167 5076 4572 5532 3236 1294 6624 2557 4291 5489 4023 2628 372 4877 4045 868 5640
6621,3410 457 531 2167 4200 6624 5532 3316 5326 2539 6330 4877 5340 1294 3602 4045 729 1554 5662 4796
6622,1252 457 2167 1373 2556 3666 5532 2557 6730 596 2093 5076 868 1940 6771 283 5326 1038 5723 479
6623,814 2556 479 4200 3236 2167 5076 457 531 6624 4877 5532 3602 5252 3512 868 4045 6330 372 5460
6624,814 4200 5252 372 4291 4877 4045 6584 3602 5340 6330 3316 729 1183 5065 2152 4625 891 1940 665
6625,3410 355 814 3602 2556 531 3236 4045 457 1183 2167 3256 2557 4912 4570 5532 6330 4180 3441 4572
6626,2556 479 4533 3410 1168 3316 2232 457 2557 2167 2369 4180 868 5532 1339 355 6382 5076 814 4200
6627,1373 1252 5489 2167 596 2574 5532 4023 868 4572 1445 4231 1602 5407 2438 3285 4351 5640 2329 4172
6628,2556 5532 1940 4572 479 5489 4200 5766 3436 6624 372 2628 4877 4045 5640 4291 596 2093 355 2438
6629,4023 2329 1252 5223 5489 6730 283 5644 755 1373 2167 1217 1038 2628 5532 5337 2228 457 657 4570
6630,2556 3410 2167 5532 4291 2539 4572 6584 5340 6050 5167 5640 200 1602 2653 2628 1106 3604 1183 729
6631,2628 868 5489 814 4200 3666 4877 4291 2093 479 4570 1602 6730 1458 2110 2574 3602 283 4813 4351
6632,4291 4200 6158 4373 4877 1183 4220 891 479 1073 3236 6330 412 3602 2152 4312 4720 5356 5466 236
6633,4291 4200 2556 6330 5469 6158 891 3316 6584 372 5252 5076 3512 2167 355 4045 5069 4342 457 2557
6634,3410 4200 4877 1418 1183 2556 4373 5340 4342 5258 200 2557 428 457 5065 2167 2653 5326 2539 2803
6635,3410 2556 479 5069 4045 4220 236 5258 5469 2255 2557 4029 5532 5065 4312 4720 457 4180 3989 3441
6636,2167 2557 1940 2628 4877 4572 1252 457 4291 2399 3602 6730 3436 3410 3666 5076 5489 4200 479 596
6637,479 2556 3236 814 6771 2167 5252 457 372 531 5076 5326 4291 4180 2557 2232 5532 4200 868 355
6638,2556 5640 5532 2557 1217 4572 1252 457 4351 1373 6730 4877 1339 5489 4270 4291 2399 1602 5064 3602
6639,5532 814 3602 4200 355 1339 4045 1294 3236 5064 6624 1602 5640 2399 6158 3666 4570 372 5553 4709
6640,2556 1940 2167 5252 6624 1373 5469 4572 372 2329 1339 868 4877 1602 5640 5167 2539 3316 1038 3602
6641,2556 479 3410 2167 5469 5532 2557 1339 4572 3236 1940 5076 5252 4200 1294 6624 5326 372 1458 531
6642,3410 5252 5469 1294 355 4180 372 6635 262 2557 531 4200 5326 6382 665 457 2167 2228 3325 4796
6643,814 2556 2557 479 3602 2167 5076 4045 5553 5532 6158 355 531 1373 5469 6330 5258 4312 1339 4570
6644,2556 2557 531 6624 4200 868 5252 355 4533 6330 1339 2628 729 3512 4180 372 5407 2835 1183 4312
6645,1373 3410 814 2557 5076 1940 868 1339 6624 4200 5469 372 4570 5326 4291 1602 4877 1252 2539 4045
6646,2556 5981 2557 1373 5961 5640 5223 2167 1252 6730 4813 2628 5532 283 1217 3977 2110 5644 5489 4533
6647,2556 4023 5532 5323 1373 5640 4351 2329 4877 868 4533 1339 5981 5407 4264 2628 1294 457 5469 6165
6648,479 2167 1940 2557 814 5532 868 1339 4200 5469 3236 1294 1252 372 6624 4570 5326 2228 2539 531
6649,2556 2167 457 3602 2779 1183 5252 868 5532 6624 4045 6584 2152 372 891 5469 4220 729 4912 4342
6650,2228 479 814 6624 1339 3410 2557 3236 457 2369 868 1373 955 1940 372 4200 536 4877 5076 6377
6651,2556 3236 5076 5469 457 1339 2539 3602 1294 891 5252 6584 4570 1418 1373 6158 3316 200 4342 5167
6652,3410 2556 814 5469 1294 5252 4291 355 2228 5326 5076 372 2557 4533 1339 457 2369 531 4200 4180
6653,3410 3236 457 6624 814 531 372 5326 1418 5076 868 2232 2835 2539 200 5532 6330 2557 6771 729
6654,3410 814 4291 2556 2167 6330 6584 5532 3602 6624 2557 372 5252 3316 4373 5076 236 1418 3373 3989
6655,2167 814 5532 4200 1940 4877 5076 1294 868 1252 1602 3236 6624 4570 372 2399 2574 2438 4709 4023
6656,2369 4291 2228 2557 814 6624 2167 536 5469 4180 291 5532 1294 355 4200 457 868 1940 4103 1373
6657,479 3410 5469 5252 2556 3236 6624 1294 665 4180 814 4796 4533 6382 1339 6635 1106 4570 457 2369
6658,4912 5252 814 6330 729 3316 428 6796 1183 5356 5069 6584 5662 2653 5076 6562 6624 200 4342 1106
6659,479 2556 3410 5469 457 2167 1294 4200 4291 372 5532 2539 355 4533 6050 1339 1418 5167 6584 4570
6660,3410 3236 4200 479 531 4291 5076 6584 3512 1183 6330 355 6624 5460 5069 4220 4877 3602 372 4342
6661,4291 2628 4572 1252 236 868 4342 3666 44 2093 2438 4220 4351 457 3410 2779 6293 5063 4800 3824
6662,2167 2557 457 868 1940 479 1339 4572 3607 1252 2628 3410 4570 4877 4709 1294 5076 4291 5326 5489
6663,814 3236 5167 868 2167 4200 372 5076 665 5326 1339 6624 5532 6330 2557 2539 4625 1974 2835 200
6664,3410 2556 814 457 2167 4291 4200 4877 5252 868 355 372 6330 5326 5469 1339 3441 3316 5460 6771
6665,457 4200 4291 3236 4877 2628 372 1940 3602 4570 2438 4231 5064 4045 2539 6584 355 3666 3436 5640
6666,1373 2557 1940 5532 3666 596 1602 2628 4877 4291 2574 1458 4570 479 1038 3410 4264 5407 4200 5469
6667,479 4877 2167 2557 6624 2228 1339 355 86 1294 955 5076 372 291 4572 5258 536 1602 4045 4570
6668,814 3236 457 1373 3602 5469 2628 5252 6584 355 2438 5326 4312 6771 5553 5167 5460 2835 1696 596
6669,2556 3602 5532 5553 868 4351 1700 1339 5442 1602 1373 6158 457 2632 5076 6532 412 6584 372 4572
6670,2556 868 1940 1339 457 1373 2167 5323 4023 479 2228 5532 3236 6624 2369 2703 2329 955 2557 3373
6671,868 1940 1339 6018 4351 5640 4200 3285 4709 457 91 2438 1294 4023 640 5369 5965 1503 2329 2093
6672,2556 457 479 4291 6935 1458 4877 4570 3142 3602 5326 1940 2628 5252 1252 6190 2835 4231 3970 200
6673,2556 3410 479 2557 4200 5532 1294 355 3236 2628 5469 1940 6624 868 5640 2399 5553 955 1560 5076
6674,2167 5532 3607 3180 1458 5766 1940 2110 2557 227 2798 1602 4231 596 6018 5469 3410 479 814 2907
6675,5258 6624 868 5469 5076 1339 372 2779 1373 6584 531 236 4220 1183 412 2152 200 4570 1700 891
6676,4264 1656 3875 5407 1373 2556 955 536 3135 2050 4789 2324 291 5965 4685 868 640 3824 2886 2369
6677,2167 2628 5532 3410 479 3236 355 4200 4351 4572 457 1373 5064 2438 4570 868 1294 4709 2399 1339
6678,2556 2557 5532 1252 2110 536 1339 4813 6730 2438 4572 4231 4877 4351 2329 2574 4291 1038 457 1294
6679,814 4877 4200 4291 479 2556 3236 531 5469 4312 6624 4912 6584 5460 891 5252 4342 2557 457 1183
6680,2557 868 1252 457 1339 4572 3410 814 1294 4023 5323 2228 3666 2399 4877 4291 4533 596 5469 6730
6681,868 457 2228 2557 1339 1940 479 5469 955 3373 4709 5961 4200 1252 4572 814 4877 5407 372 2628
6682,2556 4709 1373 3607 1252 5489 2557 5532 6730 868 5323 2110 5981 1038 3666 283 5961 6935 1458 4877
6683,2557 2167 2556 3602 5532 5553 4572 814 1373 4351 5640 4023 6018 1339 4264 2438 3285 457 868 1539
6684,2556 479 814 3236 5469 6624 531 4291 372 2557 1294 4200 2167 868 6330 5167 355 6584 1418 5326
6685,814 4200 5076 3236 6624 2556 457 6584 1418 2167 3512 5252 6771 372 5469 355 6330 729 3602 5532
6686,2556 3236 457 814 5469 3316 6624 2167 5167 1554 1339 5532 4200 200 6330 2539 729 6771 6050 3604
6687,4291 4200 2557 4877 2167 3602 3410 5532 2628 6158 479 1339 6624 355 3236 5469 4572 372 4045 1183
6688,2556 3410 479 4877 868 4045 3602 6624 1294 1940 5469 372 6050 5326 3666 531 1700 5064 5553 1602
6689,4291 2556 5532 1373 5064 4351 814 4709 2329 3666 596 1560 5553 2574 1983 2093 5076 4045 5323 457
6690,2556 479 814 2167 5469 3236 5532 457 1339 372 4291 5076 1294 1940 531 4877 355 5326 3607 3316
6691,479 5252 5167 3236 262 891 5340 4912 3316 814 2556 5662 1051 4373 1920 3966 729 6624 457 2653
6692,1373 2556 1252 3666 596 1940 2167 4023 4709 2093 4231 5532 4264 1602 4813 5723 2986 1038 868 4572
6693,4572 1252 2110 4351 4023 5723 5640 1560 6730 5076 4570 3410 2703 479 1983 4264 601 3373 4813 5469
6694,2556 4877 2167 4291 1373 5532 5640 479 814 457 5076 2369 868 4572 4200 1217 6624 5252 4351 4570
6695,479 3236 5252 4200 6158 2556 891 2779 6330 3256 1940 3316 4912 1106 5356 3966 4877 6584 5662 457
6696,1294 6377 955 3410 3236 2557 4180 536 2369 2167 372 5532 3218 5252 868 814 355 1940 457 6382
6697,1373 4023 1252 3666 3410 479 457 3436 1294 3236 1339 5337 868 4570 1038 5076 4480 4291 5223 1696
6698,3410 6158 2556 479 4877 5460 4200 3441 3512 3602 531 6330 2557 6624 5356 355 457 236 1418 1073
6699,868 479 457 1339 1373 3236 2557 4291 6624 2835 2438 5252 531 5326 200 3602 4045 6330 5167 4312
6700,3410 2167 4291 1183 6330 5469 5460 3316 3512 1339 4572 4342 1554 5326 1294 4570 5069 2835 5258 2653
6701,4570 1252 4572 2556 814 2167 355 4709 5532 5323 5076 3410 5609 1373 479 3236 1294 283 6624 4351
6702,2556 814 3602 2167 4200 6018 5532 2557 868 1373 3512 5069 4342 4045 1700 457 5076 355 5064 479
6703,2556 2557 2167 868 457 5532 814 1339 479 3410 4877 1940 1294 3602 1252 4200 3236 2399 1602 4351
6704,5469 6624 4291 1339 4533 2167 2557 4200 4877 5532 457 372 1373 5252 355 2228 3602 2232 5076 6584
6705,2557 1940 2628 814 1252 1294 4023 5489 3666 3602 479 372 4200 4291 5469 3436 2093 3410 3607 5076
6706,2167 5532 1373 6018 5258 4200 4570 868 1252 5076 1602 1940 4351 479 3236 1294 596 1403 5640 4231
6707,814 3236 531 6624 457 4291 355 868 4200 2557 1294 5326 372 2167 1339 2653 5340 5167 5076 665
6708,4312 4200 4291 3602 814 2167 5553 5532 1373 5069 412 2632 3930 236 3512 6018 2399 3410 4484 6158
6709,4291 2167 5532 4877 1339 457 4533 4709 536 3410 479 86 5469 814 2628 1602 4572 4023 3602 4200
6710,2556 479 955 1294 2369 4180 3316 536 6624 5252 1339 3236 5532 3373 2703 2557 5407 4291 814 6271
6711,3410 2556 814 2167 531 5252 4291 868 1339 1373 5076 6584 3512 5326 2539 3602 1294 3373 3316 355
6712,3410 457 4200 2167 5252 5076 2557 1373 3236 5532 1339 5469 372 2539 5326 6624 6050 1418 5167 1294
6713,2557 5489 457 4351 5640 1294 868 4200 2329 2399 1038 1560 4570 2093 5076 596 3236 91 4045 6624
6714,3410 3236 4291 5076 5252 457 5469 2557 2167 4200 5532 5326 1294 531 2369 372 6584 1339 1418 5167
6715,5532 4709 2628 4351 1252 457 868 2438 3666 479 3410 4200 86 536 3236 5723 355 3285 1038 5981
6716,5640 2556 3602 4709 2167 5532 4572 4045 5076 5323 4570 1373 5489 1503 3410 6730 1560 1983 479 2093
6717,5252 2556 3236 5469 814 3316 2167 4200 2653 372 5532 6771 5326 200 5076 6584 1051 2024 6624 1458
6718,2628 2167 2556 4877 4572 2438 4291 6730 479 1602 4709 5965 4264 1038 2329 640 3436 2399 1339 2093
6719,4533 2167 2228 479 5469 1339 5532 868 4877 4291 3410 814 2557 1373 3236 4200 3602 372 5076 4709
6720,479 3236 814 2556 6624 4200 355 3316 1418 5167 4180 457 1554 5340 6330 372 868 1183 2152 891
6721,2167 5489 6730 5532 4570 479 1940 2557 5076 3410 1373 3436 4023 814 1339 2628 596 4045 3236 868
6722,479 814 3236 4200 372 5076 4291 3316 1418 5326 6584 2167 5167 200 1339 3512 5340 355 1294 1554
6723,3512 4200 814 4912 5460 479 1183 1554 6584 1920 5065 4342 5340 4291 262 3989 1051 4312 412 1974
6724,2557 2167 1339 5532 814 3410 5469 1940 4200 3607 4877 3236 1294 2228 6624 372 1458 4572 3602 5076
6725,814 6624 86 2557 457 4200 1339 355 3316 5076 1294 4554 531 372 4533 1940 2232 536 5326 1418
6726,3410 4200 2557 5469 372 1294 6584 4312 2438 4572 3512 5252 4720 2628 355 4570 1940 5369 2539 6330
6727,814 2556 4877 3410 1373 1252 4572 3602 4200 457 3236 5489 1339 5064 1700 1503 2438 355 5553 4342
6728,479 4200 814 4291 4342 5252 5167 6158 3765 4532 6584 3966 3989 1554 6624 5065 5340 355 4029 262
6729,2557 2628 868 5723 1339 4877 4709 479 814 1038 1294 2110 1560 5640 4291 283 1696 4200 3607 3602
6730,2557 5532 4572 1373 457 5076 3410 4570 1339 3236 596 4709 2539 4231 868 5064 372 6050 1038 5323
6731,2557 2167 5532 3410 4572 4877 2093 596 4231 5076 3373 3602 2628 355 1252 5723 4570 3607 2438 5326
6732,479 2556 2228 3236 1183 6624 3316 2557 4570 2628 6158 891 5407 2369 3256 2167 4200 4045 5252 5076
6733,1940 5489 3666 4023 1252 2167 2574 4572 2557 1339 868 2628 5532 2110 2228 457 2329 283 596 2093
6734,479 4291 457 5076 1373 1183 5326 4342 6018 5369 3373 6050 4709 6532 3441 2093 2632 2152 5965 4815
6735,868 2167 2557 4200 1373 1339 479 6624 3602 372 1294 5076 3373 1602 2438 6810 1651 6519 6561 5553
6736,4200 868 2167 5469 5532 6624 531 1339 372 2557 5076 1418 5167 5326 4291 3373 1294 3316 2539 4877
6737,2557 2228 4291 4877 2167 1373 4709 5532 868 2628 4720 4264 4312 1339 3602 2369 4533 4023 814 291
6738,1940 4709 4023 2557 2556 5857 5489 1252 5407 3602 5532 5640 6730 4813 4291 4351 5961 2574 955 814
6739,4200 3410 2167 457 3236 2399 4045 1339 6624 4709 372 4023 4312 5460 1073 5609 1503 5553 3506 1602
6740,2556 814 4291 4877 1373 868 3236 2557 5076 2779 5167 1418 2628 5252 355 3512 2399 3316 3607 4045
6741,3410 479 5167 3236 814 5340 2556 4200 2152 6624 1554 1920 5469 2653 372 729 1974 5662 6330 6584
6742,4200 479 4291 457 3236 6624 1339 372 5469 1373 2438 2628 1294 3512 5553 4572 6584 4045 4342 1940
6743,1183 6158 3410 3602 891 6330 2399 4877 4045 3236 4815 479 4342 6666 3512 4180 5609 4373 2628 5069
6744,1252 1373 3666 2574 1940 2093 3824 4264 4023 2556 2167 4709 4572 5723 6516 283 4231 1656 91 2110
6745,2556 2557 5469 868 372 4570 1602 2399 1940 4180 6050 3256 2438 2369 6158 5064 1418 1106 3436 5065
6746,3180 2556 868 1013 1373 457 5236 6810 2167 1339 2557 814 4200 5532 479 3875 4291 3602 2601 5469
6747,479 3236 6624 868 5076 2167 5340 5326 2539 6771 5532 6330 3373 4877 665 1294 6050 3602 4625 428
6748,531 5460 2556 5076 4373 6584 3966 5069 729 457 355 4877 200 3602 2557 2167 4625 2539 5065 236
6749,3236 6624 4200 5076 5252 6584 372 4291 6330 868 355 1339 3316 4877 1418 5167 4045 6771 1294 2835
6750,868 3236 2557 6624 457 1373 4291 1458 5469 1339 372 4045 4877 3602 6158 6810 3512 5258 3373 5326
6751,2167 868 6018 3666 2093 596 3602 1940 5965 4200 3436 5466 2399 91 3621 4023 3824 89 4709 3410
6752,479 3410 3316 5469 3236 2653 457 5326 2232 5167 1554 2556 1418 372 5854 5340 6771 4796 6624 6330
6753,5252 3236 5340 6330 262 868 3316 6624 3512 4912 5469 1373 4291 891 1974 5326 2645 2557 372 2653
6754,2556 2167 1373 4200 3602 479 457 5076 5258 3236 4045 5469 1252 1940 6624 355 1602 1294 3512 4570
6755,479 814 5167 3236 1920 3966 4200 1051 6796 2803 891 729 6330 2059 5460 5340 428 262 3765 5469
6756,1373 2557 479 457 4200 814 1602 3666 3236 531 5489 5252 4231 2574 5167 536 2539 5076 4877 5069
6757,3410 2557 457 1373 5469 5076 531 6624 6584 1602 236 6330 4045 1294 5252 4351 5460 3989 1700 5167
6758,1373 2556 2557 2167 1339 5489 2228 5532 1940 596 1294 4231 1252 5961 2574 4709 4572 2110 4023 2093
6759,2556 479 2557 814 868 457 1339 2167 4200 5532 4291 1373 372 531 355 3512 200 6584 5076 3373
6760,2628 868 4291 1940 4351 4264 3410 479 1696 3607 1294 5553 2110 4045 5076 1458 3285 372 6516 4709
6761,457 531 814 2167 5326 5532 2835 868 2557 372 6624 6584 1339 6330 5766 1252 3373 1373 355 1294
6762,479 814 2167 5532 3373 1373 2557 4200 6624 372 5076 4291 5252 4572 1651 1294 5073 966 5326 4877
6763,536 1940 1168 2167 1373 4709 2557 868 1339 1294 5469 2369 4291 4238 5407 291 4877 814 457 4351
6764,2556 457 2167 1373 1339 531 4200 2557 5532 372 5167 4572 3316 3373 5326 1294 2835 5340 4291 6050
6765,814 2167 2556 3410 479 4200 2557 5532 3040 5469 2110 1339 4231 6561 2438 372 3666 596 4572 4342
6766,3410 2152 6330 5069 3236 5258 4877 5252 4625 5356 3316 3602 200 2556 2472 236 4045 6624 1106 355
6767,3410 479 5469 6624 4877 2167 372 4045 3512 3602 457 6584 6158 531 868 5252 2779 1183 1339 200
6768,2556 4291 5469 814 3236 457 4877 1294 868 2557 2369 1339 372 355 6584 3602 5326 531 2539 2835
6769,4877 4572 3602 479 1940 3236 1373 3436 2399 4023 372 868 4351 5489 4709 5469 2093 3666 5326 6158
6770,3410 4291 2557 457 5252 1373 355 4877 1602 2369 4180 4572 1418 3602 5167 4570 6050 4533 6330 6382
6771,4200 5069 3236 4877 4220 6624 3602 372 5356 4045 1339 412 355 6532 5076 2835 4180 5847 2399 3441
6772,2556 2557 814 2228 5489 3410 1602 5076 4570 3607 5469 4291 2329 596 1560 4877 4200 5407 3236 5961
6773,2556 3410 4533 814 4180 2369 2167 3316 4291 2228 5532 1168 4570 372 5076 2557 531 5326 1339 868
6774,2628 3410 479 5076 1373 1252 457 3236 1183 6624 4572 5064 6730 1339 5323 1503 6018 4180 5469 5609
6775,3410 4045 2167 5532 479 2557 4200 3256 1700 3285 4815 531 891 5469 1339 1373 372 5640 868 5069
6776,2152 3410 4312 479 5369 814 5258 5069 4291 6532 3930 2779 4220 3236 1302 4877 4373 868 457 5469
6777,479 5469 2556 531 5854 4180 4103 4554 3236 814 3316 2228 4533 262 955 1963 1418 4291 3325 2653
6778,4023 5489 4709 1373 5532 5640 2329 3436 2093 1602 596 1560 457 91 5337 5723 4877 2110 1339 868
6779,2556 2167 5532 2557 1373 5111 3074 814 4179 457 3607 4291 4572 479 2628 4200 1339 2438 5258 1252
6780,2557 2167 5532 814 457 4572 2628 4291 1294 1373 4045 1983 3410 479 1339 5640 4200 4570 2399 868
6781,2557 3410 3236 2167 457 3607 5076 5532 4572 4877 4045 355 868 1339 3602 531 6330 5489 2399 3666
6782,2167 1373 4877 2438 2628 4351 4572 3602 5965 1339 457 596 4291 868 1252 3666 3436 5723 5258 640
6783,2167 3410 1373 5532 814 4200 4572 5469 5076 372 1940 6624 3373 1458 1294 531 2835 4291 2539 1602
6784,2557 5489 2574 2167 4572 596 2329 2628 5532 4480 457 5981 3607 4813 868 2110 5337 2228 5223 4172
6785,2167 5532 2557 4572 2628 1252 355 4570 3410 479 1560 5064 1339 2399 868 5489 3666 4200 3236 4351
6786,3410 814 4200 4045 4291 3236 6158 479 4877 372 2779 5705 6532 236 5356 6684 3989 3602 2556 5076
6787,5489 2557 4023 5532 4709 283 4813 4231 1339 1602 2628 4172 3436 5323 5766 1791 479 5965 6516 4200
6788,814 3236 4291 2167 1183 4200 868 531 4045 6330 5460 355 4877 2557 5469 3516 372 6584 6624 3602
6789,4291 4877 2167 814 2556 355 457 5532 3602 2557 4200 1602 5640 2369 1339 4572 2399 1373 3410 479
6790,3410 4200 6158 479 2556 3512 2399 5076 236 355 5258 5469 4312 457 4373 2167 4570 372 1339 531
6791,814 4200 2556 6624 5469 372 5076 868 2167 1418 4291 1339 2835 5532 2539 6771 262 3373 6330 4877
6792,2556 814 1339 2167 5532 3410 2557 2399 3602 479 1294 4572 4570 6624 3236 5076 1503 6158 5469 372
6793,479 5469 457 531 814 6624 4200 3316 5076 2167 1339 6584 2539 5326 3373 5532 200 1554 3604 2653
6794,3410 479 5469 6624 4200 5532 5326 5460 4912 200 4625 4570 665 2232 3512 4572 3966 5065 4796 2628
6795,2556 5407 536 1373 3875 2167 2557 5532 5857 5961 2369 1339 2050 5329 1940 3819 4685 4709 291 6561
6796,2556 2167 479 3410 2557 5766 5532 814 4200 3236 5076 4634 4877 4572 1940 6561 6519 3602 169 6771
6797,3410 2167 479 2556 4291 5532 4200 1373 2779 3602 3512 4877 6584 4045 5076 6624 2557 200 5258 6330
6798,2557 4200 868 5532 3410 1339 5258 3666 5069 4709 3602 3236 1602 2628 5076 372 2779 1294 4720 5469
6799,2167 4200 814 457 4291 868 4877 4045 3602 5258 6584 1602 5069 2628 6330 1700 5460 531 200 2539
6800,814 3236 6624 2557 1339 6330 5258 5326 2835 6050 2152 4220 1294 4877 262 5340 2779 1554 5460 4045
6801,868 2167 5532 2557 1339 596 4572 3666 5469 4023 3410 2628 6730 1602 1294 4231 2574 4200 6810 814
6802,4291 4200 814 4877 6158 236 2557 4045 2556 4709 2167 3602 1252 1700 3930 3410 6330 5532 5356 891
6803,3410 457 5532 5469 5326 868 4200 2539 2557 4291 1418 4570 6050 3316 1373 1940 4877 5340 4045 2835
6804,4634 6133 1210 2731 868 5490 2167 5489 2557 2703 2397 457 1651 1252 5532 1339 6810 3300 1940 935
6805,5069 4342 4200 814 891 5460 4532 3989 4484 1183 3765 4045 1302 479 5705 4877 5065 6584 1418 3602
6806,4877 5258 2556 3236 2779 531 5076 4220 5553 5532 6624 6330 355 3930 5469 1183 2399 6018 868 1373
6807,814 372 4877 5167 1418 355 6771 4572 4045 1183 5069 1373 4912 3373 4313 3256 4180 5356 3441 1700
6808,3410 5469 6624 2556 3236 3316 4180 4570 457 5252 5076 5326 4291 2369 531 372 1106 4533 3325 4200
6809,2556 1294 5469 4291 3410 355 6624 814 3316 3236 2232 2369 1183 2557 1339 4570 531 6382 4554 5326
6810,2556 814 3236 457 4291 4200 6624 5076 1339 2167 2557 1294 1418 372 5326 5167 5532 6330 355 2539
6811,4291 6330 4877 3602 5460 3236 5252 2556 4912 4045 5167 4200 6158 6050 6624 457 3512 6771 5469 5326
6812,814 4200 3236 1183 5460 5469 457 2167 5069 372 6624 5065 6158 5076 4877 4220 5532 3602 5252 4045
6813,6624 4200 5532 457 5076 5326 2557 4291 5252 1339 868 531 3373 6330 2539 4877 2835 6050 4045 2232
6814,2556 814 2228 479 3410 5469 3236 2369 4291 4877 6624 2557 457 372 955 1339 2628 4200 1940 1373
6815,3666 2556 2093 2574 1602 2438 2110 2329 5640 4172 5064 457 1958 4351 5323 868 3824 1339 4291 4813
6816,2556 2167 1940 5489 2557 3666 3410 1339 1458 2093 814 479 2628 4231 1602 596 3824 2438 3236 5076
6817,3410 814 6624 5469 457 4200 5076 531 2557 355 868 1339 1294 3316 6584 4877 5340 6771 6050 1418
6818,3410 479 814 1940 457 3236 6624 5532 5076 2628 1373 372 4023 5640 868 4572 2228 5326 4045 531
6819,2556 1252 2557 4300 5489 314 2731 4023 868 1339 132 814 4877 596 4570 5919 3666 4291 4200 5640
6820,814 3236 3512 4312 6624 457 4720 2557 4220 372 412 355 1183 4045 1294 3989 1700 1073 2369 891
6821,2228 2369 4533 2167 4023 5532 5323 1373 86 3602 2077 4351 1294 1339 868 814 2399 5961 4264 457
6822,2167 2557 5532 457 3410 1940 1339 814 4023 596 1294 3236 2110 5469 4709 531 6730 3373 4231 1960
6823,2556 2167 5532 1373 814 457 4572 6730 4200 3410 868 3666 2329 4877 4570 5640 283 3236 1038 4045
6824,2167 814 3410 479 457 2557 1294 4291 3236 6624 1940 2628 4200 1339 5640 4045 5469 1252 2399 372
6825,3977 3875 3300 6810 1940 2110 2226 4023 3607 4709 5489 4813 5981 2556 1373 4264 1252 4414 1131 3666
6826,4291 3410 6624 2557 6158 4570 2628 1602 4572 1183 868 4312 1373 5064 1503 200 2438 5460 4220 5065
6827,814 5469 457 2167 4200 5076 372 531 5326 1294 1418 5340 1554 6771 4291 2653 2232 200 3602 6330
6828,4291 5076 3236 4200 1418 4342 3512 2399 2556 6584 5326 1554 5069 5662 1106 729 4029 372 5469 2167
6829,2556 3410 4877 5532 4570 457 868 4045 3602 1554 2399 91 1294 6771 1373 5252 4572 1602 5469 5326
6830,2556 2557 1373 4709 3607 4023 2167 3516 6810 1458 4877 6935 1294 868 4291 479 5532 2399 3602 4351
6831,4023 1252 2167 1373 5323 2628 5532 6730 5489 4877 4572 4264 3666 457 5644 5981 868 4351 5223 4200
6832,479 5532 2557 457 814 1373 868 4200 3236 2628 6624 1294 1940 2438 1602 372 355 4045 5064 2399
